Id,rating
968020,4
968023,4
968021,4
968002,4
968025,5
968007,5
968019,4
968005,4
968014,4
968017,4
968009,4
968012,3
968008,4
969147,4
969145,4
969146,4
969141,5
969142,5
969143,4
969144,5
969835,4
969829,4
969826,4
969827,4
969840,4
969818,4
969845,4
969849,4
969830,4
969832,4
969825,4
969821,4
969823,4
969841,5
969838,4
969822,4
969820,4
969834,4
969831,4
969828,4
969846,4
969843,5
969844,4
969839,4
969842,5
969824,5
969819,4
969848,4
969836,5
969833,4
969847,4
969837,4
970025,4
970038,4
970032,4
970059,3
970022,4
970031,4
970019,4
970042,4
970030,4
970048,3
970028,4
970010,4
970054,4
970017,4
970015,4
970033,4
970045,4
970023,4
970006,4
970026,4
970044,4
970050,4
970055,4
970039,4
970046,4
970005,5
970051,4
970037,5
970016,3
970014,5
970007,4
970040,4
970027,4
970011,4
970056,4
970043,4
970053,4
970057,4
970008,4
970036,4
970018,3
970049,4
970061,3
970035,4
970009,4
970058,4
970012,4
970047,4
970024,4
970013,4
970052,4
970060,3
970064,4
970020,4
970029,4
970041,5
970062,3
970063,4
970021,4
970034,4
971087,4
971029,2
971084,4
971048,4
971032,4
971066,4
971121,3
971095,3
971060,4
971089,5
971044,2
971132,3
971123,4
971045,4
971112,4
971028,2
971133,4
971056,4
971118,4
971041,3
971090,3
971071,4
971027,4
971101,4
971065,2
971037,4
971097,4
971098,3
971127,4
971064,4
971061,3
971069,4
971114,4
971055,3
971110,4
971119,4
971070,4
971129,4
971057,3
971103,4
971059,5
971047,4
971050,4
971115,2
971107,2
971051,2
971125,4
971085,4
971073,4
971038,4
971106,4
971077,5
971081,4
971113,3
971049,4
971025,4
971099,2
971093,2
971034,4
971052,4
971075,4
971109,4
971042,4
971094,2
971078,4
971072,4
971036,4
971062,4
971120,4
971126,3
971039,4
971100,3
971076,2
971122,4
971108,4
971130,4
971030,4
971131,5
971128,4
971105,4
971058,4
971063,3
971079,3
971026,4
971117,4
971074,4
971046,3
971035,2
971096,4
971086,3
971088,4
971111,4
971080,4
971091,3
971102,4
971116,4
971031,4
971068,4
971104,4
971033,4
971053,4
971124,4
971043,3
971082,4
971092,4
971083,4
971067,4
971040,4
971054,4
976835,3
976842,4
976841,4
976838,4
976834,5
976840,2
976839,4
976837,4
976836,4
976833,4
978482,4
978462,4
978463,4
978440,4
978460,4
978444,4
978454,5
978427,4
978432,4
978466,4
978486,4
978477,3
978461,4
978450,5
978459,4
978473,4
978480,4
978439,4
978475,4
978426,4
978430,5
978435,4
978467,4
978469,4
978436,4
978448,4
978443,4
978445,4
978447,4
978452,4
978431,4
978455,4
978472,4
978434,4
978485,5
978479,4
978465,4
978453,4
978474,4
978478,4
978449,4
978481,4
978446,4
978476,4
978484,4
978483,4
978428,5
978470,4
978441,4
978464,4
978433,4
978458,4
978457,4
978442,4
978471,4
978468,4
978451,4
978424,4
978425,4
978437,4
978429,4
978438,4
978456,4
978487,4
981120,4
981110,4
981090,5
981093,4
981102,4
981099,5
981117,4
981087,4
981094,4
981095,4
981127,4
981098,4
981106,4
981126,4
981131,5
981134,4
981136,4
981113,4
981138,5
981111,5
981107,4
981097,4
981100,4
981125,5
981116,4
981091,5
981105,4
981133,4
981132,4
981086,4
981124,4
981137,5
981119,5
981103,4
981092,4
981135,4
981083,4
981089,4
981104,4
981114,5
981112,4
981085,4
981128,4
981108,4
981121,5
981129,4
981084,4
981088,4
981130,4
981122,4
981101,5
981118,4
981109,4
981115,4
981096,5
981123,5
983913,5
983911,4
983912,3
983914,5
983915,5
983910,3
985298,4
985281,4
985288,4
985297,4
985290,5
985278,4
985274,4
985272,4
985303,3
985275,4
985301,5
985304,4
985309,4
985310,4
985286,3
985306,4
985269,4
985308,4
985312,4
985307,4
985296,4
985293,4
985271,4
985282,3
985295,4
985279,4
985294,5
985283,4
985289,4
985276,4
985285,4
985270,3
985302,3
985291,4
985300,4
985311,4
985287,4
985267,4
985299,4
985280,4
985284,4
985305,4
985313,4
985277,3
985268,4
985292,4
985314,4
985315,4
985273,4
987151,4
987146,4
987144,5
987150,4
987148,4
987149,4
987145,5
987152,5
987147,5
987725,4
987727,4
987707,4
987746,4
987729,4
987722,4
987742,4
987703,3
987721,4
987733,3
987716,4
987734,4
987723,4
987710,5
987735,2
987704,4
987720,4
987705,4
987706,5
987747,4
987745,4
987711,3
987712,4
987730,3
987737,2
987724,3
987738,3
987736,4
987713,4
987715,5
987732,4
987728,4
987739,4
987719,2
987708,4
987709,4
987744,4
987741,4
987714,4
987743,2
987726,4
987731,4
987718,3
987717,4
987740,4
989780,4
989830,4
989781,4
989815,5
989789,5
989826,4
989813,3
989787,4
989829,4
989801,4
989786,3
989797,4
989822,4
989838,4
989828,4
989809,4
989835,4
989834,4
989793,4
989805,4
989785,4
989803,3
989783,4
989836,4
989792,5
989816,4
989810,4
989847,4
989808,5
989827,4
989804,4
989824,4
989814,4
989846,4
989823,5
989788,4
989842,4
989800,4
989791,4
989806,4
989807,4
989848,4
989841,4
989817,4
989845,5
989832,4
989821,4
989852,4
989795,4
989799,4
989812,5
989798,3
989837,4
989831,4
989833,4
989850,4
989849,4
989819,4
989843,3
989820,4
989790,4
989839,4
989844,4
989784,4
989851,4
989818,4
989796,4
989802,3
989794,4
989825,4
989811,4
989782,4
989840,4
990332,4
990335,4
990337,5
990336,4
990339,4
990331,4
990333,4
990338,5
990334,4
990444,5
990445,4
990447,5
990446,4
990441,5
990436,4
990434,4
990440,4
990439,4
990437,4
990438,5
990435,5
990442,4
990443,4
990929,3
990933,5
990930,2
990932,4
990928,4
990934,4
990931,3
991305,4
991233,4
991279,4
991331,4
991343,4
991261,4
991225,3
991290,4
991289,4
991294,4
991211,4
991304,4
991251,4
991288,4
991212,4
991254,4
991219,4
991273,4
991265,4
991291,4
991280,4
991311,4
991307,4
991298,4
991217,5
991314,4
991334,4
991276,4
991239,4
991255,4
991339,4
991293,4
991284,4
991299,4
991221,4
991281,5
991325,4
991224,4
991317,4
991319,4
991242,4
991246,4
991296,4
991270,4
991312,4
991285,4
991241,4
991214,4
991297,4
991237,4
991320,5
991264,4
991271,4
991318,5
991338,4
991253,4
991256,4
991341,4
991244,4
991218,4
991332,5
991247,4
991337,4
991216,3
991234,4
991306,4
991283,4
991324,4
991301,4
991230,4
991262,4
991327,4
991328,5
991274,4
991260,4
991236,4
991335,5
991258,4
991240,4
991227,5
991302,5
991292,4
991315,5
991257,4
991323,4
991243,4
991287,4
991235,4
991321,3
991245,4
991222,4
991250,4
991333,4
991238,4
991231,4
991268,5
991329,4
991266,4
991223,4
991220,4
991310,4
991248,4
991263,4
991275,4
991210,4
991340,4
991303,4
991272,4
991277,3
991316,4
991313,4
991249,4
991309,4
991286,4
991259,4
991267,4
991300,3
991308,4
991282,4
991232,4
991209,4
991215,4
991326,4
991336,4
991229,4
991228,4
991226,4
991295,4
991278,4
991252,4
991269,4
991330,4
991342,5
991213,4
991322,4
991721,4
991718,5
991717,5
991707,5
991729,4
991710,5
991727,3
991719,5
991725,5
991726,4
991712,5
991722,4
991723,5
991730,5
991716,4
991709,5
991714,5
991731,5
991715,5
991728,5
991720,4
991724,5
991708,4
991711,4
991713,5
993992,4
993993,5
994027,5
994013,4
994025,4
994031,4
994007,5
994019,4
994008,5
993994,3
994024,4
994029,4
994014,3
994003,5
994026,4
994023,5
994032,4
994004,4
993990,4
993989,4
994022,4
994005,4
994006,4
993998,4
994021,5
994016,5
994002,4
993991,4
994015,3
994000,5
994034,4
993997,4
994030,5
994028,5
993988,4
994018,5
994012,4
994001,4
994033,4
993995,5
994020,4
994010,5
994011,4
993996,4
993999,5
994017,5
994009,4
996060,4
996067,4
996061,4
996065,4
996063,4
996066,4
996062,5
996064,5
996059,4
997151,4
997172,5
997163,4
997181,4
997157,4
997149,4
997153,4
997166,5
997140,4
997104,4
997124,4
997138,3
997164,4
997133,4
997146,4
997154,4
997106,4
997128,4
997150,4
997156,4
997142,4
997141,4
997132,4
997105,5
997126,5
997125,4
997158,4
997148,4
997155,4
997139,4
997134,4
997168,4
997179,4
997167,4
997184,4
997176,4
997114,4
997112,3
997162,5
997116,4
997144,3
997129,4
997160,4
997118,5
997098,4
997117,4
997147,4
997145,4
997178,4
997175,4
997135,4
997119,4
997174,4
997103,4
997130,4
997171,4
997165,4
997161,4
997169,3
997102,4
997152,4
997173,4
997108,4
997159,5
997183,4
997107,4
997123,4
997177,4
997099,4
997180,4
997122,4
997137,4
997182,4
997100,4
997115,4
997143,4
997111,3
997131,4
997136,4
997113,4
997120,4
997109,4
997101,4
997170,4
997121,4
997110,4
997127,5
998319,4
998346,4
998307,4
998314,4
998356,4
998345,3
998359,4
998330,3
998322,4
998354,5
998352,3
998360,4
998343,4
998333,4
998329,4
998332,4
998348,4
998321,4
998309,4
998355,4
998323,4
998305,4
998316,4
998327,4
998311,4
998357,4
998358,4
998350,5
998320,4
998353,4
998351,4
998328,4
998342,4
998334,5
998337,4
998306,3
998339,5
998310,4
998317,4
998335,4
998347,4
998318,4
998349,4
998338,4
998341,3
998324,4
998312,4
998344,4
998326,4
998331,4
998313,4
998308,5
998336,4
998325,5
998340,5
998315,4
802896,4
802907,4
802897,4
802909,2
802894,4
802910,4
802908,4
802917,4
802893,3
802928,3
802902,4
802905,5
802900,4
802920,4
802895,4
802898,3
802899,4
802901,4
802903,4
802904,4
802906,4
802911,2
802912,4
802913,3
802914,4
802915,4
802916,2
802918,2
802919,3
802921,4
802922,5
802923,4
802924,2
802925,4
802926,3
802927,3
802929,4
802930,4
802931,4
802932,3
802933,4
802934,4
805255,4
805244,4
805249,5
805241,4
805240,4
805246,5
805252,4
805243,4
805250,4
805248,4
805253,4
805254,4
805242,4
805245,4
805247,4
805251,5
805529,4
805532,4
805533,3
805527,4
805534,4
805535,4
805528,4
805525,4
805526,4
805531,4
805524,5
805530,5
806715,4
806716,4
806731,4
806730,4
806725,4
806726,4
806714,4
806718,5
806724,4
806729,4
806721,4
806719,4
806720,3
806717,3
806732,4
806722,4
806723,4
806727,4
806728,4
807443,4
807466,4
807460,4
807478,4
807458,4
807462,4
807473,5
807459,4
807490,4
807450,4
807489,4
807445,5
807467,4
807457,4
807471,4
807482,4
807464,4
807474,4
807488,4
807436,4
807454,4
807456,4
807439,4
807453,4
807483,4
807437,4
807438,4
807492,4
807441,4
807485,4
807452,4
807435,4
807496,4
807446,4
807480,4
807461,3
807479,4
807475,4
807468,4
807440,4
807465,4
807487,4
807481,4
807469,4
807484,4
807470,4
807451,4
807491,3
807449,4
807447,4
807444,4
807476,4
807463,4
807442,4
807448,4
807455,4
807472,4
807477,4
807486,4
807493,5
807494,4
807495,4
807497,4
807858,5
807859,3
807861,5
807860,4
807857,4
807856,4
809293,4
809304,4
809283,4
809301,4
809298,4
809309,4
809280,4
809303,4
809290,4
809310,3
809281,4
809279,5
809306,4
809307,4
809286,2
809308,4
809297,4
809299,5
809302,4
809305,4
809292,4
809285,4
809277,4
809296,5
809294,4
809295,4
809276,3
809289,4
809288,4
809300,4
809284,4
809287,4
809291,4
809278,5
809282,4
809642,5
809610,4
809607,4
809621,4
809653,4
809608,3
809650,5
809615,4
809622,4
809606,4
809636,5
809601,4
809628,4
809651,4
809641,5
809603,4
809648,4
809619,4
809649,3
809639,4
809646,5
809600,4
809643,4
809627,3
809616,4
809623,5
809634,5
809620,4
809617,5
809611,5
809640,5
809624,5
809626,4
809625,4
809645,5
809637,5
809631,3
809633,4
809604,5
809609,3
809630,4
809618,3
809644,5
809635,4
809638,3
809612,3
809614,3
809647,3
809605,4
809632,3
809602,5
809613,5
809629,5
809652,4
810403,4
810407,4
810414,4
810397,4
810406,4
810413,4
810410,4
810411,4
810402,4
810412,4
810398,5
810395,4
810400,4
810401,5
810416,4
810399,4
810408,5
810394,4
810409,5
810405,4
810393,4
810417,4
810396,3
810404,4
810415,4
811176,2
811173,2
811182,4
811179,2
811164,4
811168,4
811166,4
811181,3
811148,4
811183,4
811172,3
811156,2
811175,4
811151,4
811149,4
811161,4
811142,5
811184,4
811167,4
811147,4
811171,4
811155,4
811141,3
811140,2
811154,4
811150,4
811143,4
811180,4
811153,4
811159,3
811138,4
811163,5
811174,4
811162,4
811160,3
811139,4
811169,4
811157,3
811137,3
811146,5
811158,3
811145,2
811178,2
811152,4
811177,4
811136,4
811144,3
811165,4
811170,4
811665,4
811651,4
811568,4
811586,4
811668,4
811619,4
811656,4
811623,3
811654,4
811648,3
811588,4
811583,4
811641,4
811643,4
811629,4
811565,4
811610,4
811572,4
811585,4
811582,4
811592,4
811659,4
811581,4
811639,4
811662,4
811653,4
811672,4
811674,4
811591,4
811617,5
811669,4
811650,4
811575,4
811579,4
811597,4
811652,3
811640,4
811576,4
811612,4
811569,5
811571,4
811625,4
811660,4
811621,4
811636,4
811657,4
811595,4
811624,4
811622,4
811667,4
811573,3
811666,4
811574,4
811589,4
811647,4
811609,4
811584,4
811611,3
811614,4
811628,4
811613,4
811605,4
811618,4
811670,4
811604,4
811638,4
811673,4
811593,4
811567,4
811615,4
811663,5
811608,4
811594,5
811649,4
811606,3
811633,4
811577,4
811587,4
811566,4
811590,3
811564,4
811637,4
811596,3
811642,4
811580,4
811601,4
811599,4
811644,3
811661,4
811627,4
811658,4
811645,4
811671,4
811616,4
811646,4
811578,4
811655,4
811602,4
811600,4
811598,4
811570,4
811603,4
811607,4
811620,3
811626,3
811630,5
811631,4
811632,4
811634,3
811635,4
811664,3
811842,4
811843,4
811841,4
811840,3
812209,4
812172,4
812206,4
812201,5
812185,4
812198,4
812174,4
812204,5
812177,4
812181,4
812176,4
812205,4
812207,4
812175,5
812195,4
812192,5
812170,4
812178,4
812171,4
812184,4
812213,4
812182,4
812215,4
812210,4
812203,5
812196,4
812197,4
812191,4
812180,4
812200,4
812186,4
812179,4
812212,5
812211,3
812183,4
812169,4
812208,4
812187,4
812173,4
812190,4
812202,4
812199,4
812188,4
812193,4
812189,4
812194,4
812214,4
812516,4
812521,4
812520,5
812515,4
812513,4
812512,5
812514,4
812519,4
812518,4
812523,4
812522,4
812517,3
812511,4
813775,4
813774,4
813776,4
813777,3
815134,4
815125,4
815115,4
815124,4
815122,4
815108,4
815114,4
815109,4
815133,5
815123,4
815111,4
815107,5
815110,4
815127,4
815104,5
815116,4
815126,4
815138,4
815128,4
815112,4
815119,5
815121,3
815130,4
815137,4
815132,4
815105,4
815120,4
815139,4
815113,4
815135,4
815129,4
815106,4
815103,4
815118,4
815117,4
815136,4
815131,4
815406,5
815480,4
815393,4
815450,5
815395,5
815428,5
815444,5
815490,4
815494,4
815471,5
815482,4
815500,4
815433,5
815463,5
815446,4
815479,4
815437,5
815488,5
815470,4
815397,4
815421,3
815449,4
815464,5
815410,4
815489,5
815501,4
815485,5
815416,4
815483,4
815498,4
815476,5
815403,4
815418,5
815469,5
815436,4
815465,3
815445,4
815499,5
815477,5
815404,4
815392,5
815478,5
815510,5
815460,4
815455,5
815413,3
815440,4
815491,4
815398,4
815425,4
815487,4
815424,3
815508,3
815438,3
815451,3
815411,4
815439,5
815434,4
815461,5
815442,5
815457,5
815474,4
815420,4
815506,3
815481,3
815423,3
815502,3
815394,4
815409,4
815415,3
815468,3
815509,4
815441,4
815401,5
815492,5
815459,4
815507,4
815503,3
815447,5
815443,5
815473,4
815452,4
815504,4
815429,4
815453,5
815422,4
815399,5
815435,5
815462,3
815493,4
815484,4
815408,5
815402,5
815495,3
815426,5
815414,4
815458,4
815405,5
815430,4
815432,5
815396,5
815417,3
815412,3
815448,5
815456,3
815511,4
815466,3
815431,4
815472,3
815400,4
815407,5
815419,3
815427,3
815454,4
815467,4
815475,4
815486,5
815496,4
815497,4
815505,3
815512,4
815521,4
815520,4
815524,4
815517,4
815527,4
815516,4
815522,4
815519,4
815526,3
815515,4
815525,4
815528,4
815513,4
815518,4
815529,4
815514,4
815523,4
815533,4
815530,4
815534,3
815532,4
815531,3
815581,4
815603,4
815602,4
815588,4
815557,3
815594,4
815587,4
815548,4
815567,4
815575,4
815555,3
815605,4
815580,4
815619,4
815551,2
815596,2
815552,4
815620,4
815607,4
815579,4
815601,4
815597,4
815560,4
815623,4
815561,3
815624,2
815574,4
815578,4
815566,4
815612,4
815625,3
815621,4
815600,4
815592,4
815614,3
815559,4
815570,4
815553,2
815591,2
815544,4
815568,4
815565,4
815604,4
815595,5
815617,4
815573,4
815563,2
815546,5
815618,4
815576,3
815569,4
815616,4
815564,4
815571,4
815585,4
815627,3
815547,4
815606,4
815598,3
815582,4
815562,4
815593,4
815572,4
815590,3
815584,4
815615,4
815599,4
815550,4
815613,4
815626,5
815589,4
815610,2
815608,4
815577,4
815609,2
815554,4
815558,4
815586,4
815549,3
815622,4
815611,4
815556,3
815583,2
815545,4
815703,4
815662,5
815697,3
815668,4
815677,4
815691,4
815681,4
815661,4
815706,4
815700,4
815711,3
815670,5
815673,4
815683,3
815710,4
815701,4
815669,4
815676,4
815675,4
815712,4
815660,3
815693,5
815688,4
815686,3
815671,4
815699,3
815714,5
815694,4
815680,4
815692,4
815690,4
815663,5
815708,4
815658,4
815678,4
815696,4
815709,3
815666,3
815665,4
815674,4
815705,4
815664,4
815659,2
815698,2
815667,4
815687,4
815682,3
815684,4
815685,4
815713,4
815672,4
815702,4
815707,4
815679,4
815704,2
815689,4
815695,4
815752,4
815749,4
815751,3
815746,3
815748,4
815747,4
815750,2
815754,4
815755,4
815753,2
815967,4
815988,4
815975,3
815980,4
815963,4
815985,4
815959,3
815986,3
815962,4
815974,4
815965,4
815977,4
815984,4
815966,4
815971,4
815979,4
815961,4
815978,3
815960,4
815968,4
815964,5
815973,4
815972,4
815982,4
815981,3
815969,4
815989,4
815970,4
815976,4
815983,4
815987,4
816284,4
816291,4
816283,4
816290,4
816293,3
816287,4
816289,4
816294,4
816285,4
816292,3
816288,4
816286,4
816295,4
816560,4
816588,4
816576,5
816599,4
816565,4
816562,4
816582,4
816587,4
816595,5
816566,4
816573,3
816561,4
816593,4
816591,4
816597,4
816574,5
816596,4
816572,4
816571,4
816581,5
816590,4
816600,5
816570,4
816601,4
816575,4
816563,4
816583,4
816567,4
816585,4
816569,4
816589,4
816580,4
816598,3
816577,4
816564,4
816578,4
816592,3
816584,4
816579,4
816568,4
816586,4
816594,4
817150,4
817146,4
817161,4
817156,5
817163,4
817152,4
817155,5
817158,4
817151,4
817153,4
817157,3
817165,5
817147,5
817154,4
817162,4
817145,4
817164,3
817160,4
817148,3
817149,4
817159,4
817214,4
817209,4
817212,4
817207,5
817210,5
817213,4
817208,4
817211,4
817538,4
817528,4
817532,4
817506,4
817508,3
817498,4
817551,4
817527,4
817521,3
817553,3
817523,4
817535,4
817518,4
817513,4
817541,3
817542,4
817546,3
817547,3
817524,3
817501,4
817504,3
817522,4
817550,4
817544,4
817549,4
817519,3
817515,4
817539,4
817540,4
817510,4
817552,4
817514,4
817499,4
817533,4
817529,4
817507,5
817502,4
817511,4
817525,4
817503,4
817512,4
817548,4
817537,5
817520,3
817500,4
817516,4
817505,3
817531,4
817536,4
817509,4
817534,4
817554,4
817497,4
817543,3
817517,3
817545,4
817526,3
817530,3
818506,4
818517,5
818514,4
818505,4
818516,5
818511,5
818512,4
818504,4
818503,4
818515,4
818501,4
818519,3
818518,4
818510,4
818509,4
818507,4
818502,4
818508,4
818513,4
819592,4
819589,4
819594,4
819593,4
819588,4
819587,4
819590,4
819595,4
819591,5
819586,4
820019,5
820033,4
820025,5
820026,4
820016,5
820023,4
820012,5
820013,4
820027,5
820030,4
820018,5
820036,4
820011,5
820010,5
820008,5
820029,4
820035,5
820014,3
820015,4
820009,4
820021,4
820028,4
820017,4
820022,4
820031,4
820032,4
820034,3
820024,5
820020,3
820795,5
820821,4
820796,3
820797,5
820809,4
820825,4
820811,4
820799,4
820803,4
820814,4
820816,4
820820,3
820818,4
820805,4
820826,4
820815,4
820804,4
820823,5
820817,4
820827,4
820798,3
820824,4
820807,4
820806,3
820819,4
820828,4
820808,4
820800,3
820810,4
820813,5
820829,5
820801,3
820812,3
820822,3
820802,3
820995,4
820976,4
820989,4
820975,3
820986,3
820980,4
820939,5
820967,4
820955,4
820992,4
820960,4
820961,4
820978,4
820924,4
820957,4
820990,3
820940,4
820963,3
820952,4
820956,4
820951,4
820971,4
820945,4
820972,4
820982,4
820931,4
820979,4
820923,4
820964,4
820959,4
820942,4
820946,4
820928,5
820943,4
820996,4
820958,3
820938,4
820994,5
820933,4
820977,4
820953,4
820984,4
820965,4
820988,4
820929,4
820962,4
820947,4
820925,4
820970,3
820949,4
820934,3
820973,4
820941,4
820937,4
820983,4
820981,5
820985,4
820950,4
820974,4
820966,4
820969,4
820926,4
820944,4
820930,4
820993,4
820987,3
820954,4
820927,4
820932,4
820948,4
820991,4
820968,4
820936,5
820935,4
822403,5
822388,4
822387,4
822386,5
822384,5
822399,5
822398,4
822381,4
822405,4
822391,5
822396,5
822393,4
822401,5
822380,5
822383,4
822389,5
822390,5
822397,5
822382,4
822406,5
822394,4
822404,5
822402,5
822385,3
822392,4
822400,4
822395,5
822427,4
822422,4
822424,4
822489,4
822482,4
822418,4
822447,4
822445,4
822479,5
822483,4
822468,4
822441,4
822416,4
822428,4
822456,5
822481,3
822433,4
822477,4
822436,4
822459,4
822475,4
822473,4
822484,4
822480,5
822442,4
822495,4
822467,4
822431,4
822448,4
822474,4
822432,5
822440,4
822453,4
822452,4
822446,4
822457,4
822449,4
822455,4
822425,4
822450,4
822476,4
822471,4
822478,4
822423,3
822438,4
822485,4
822421,4
822466,4
822469,4
822430,4
822472,4
822437,4
822429,4
822463,4
822458,4
822470,4
822434,4
822426,4
822488,4
822443,3
822461,4
822419,4
822490,4
822439,5
822420,4
822451,4
822464,5
822487,4
822454,4
822417,4
822435,4
822444,4
822460,3
822462,4
822465,4
822486,4
822491,4
822492,4
822493,4
822494,4
822992,4
822995,5
822996,5
822994,4
822993,5
822990,4
822991,4
824312,3
824314,4
824310,4
824311,4
824313,4
825207,5
825220,4
825227,3
825196,4
825201,5
825248,3
825222,5
825198,4
825192,5
825249,5
825194,4
825263,5
825240,5
825228,5
825188,4
825221,5
825258,5
825224,5
825229,4
825203,4
825208,4
825243,5
825237,4
825195,5
825202,3
825257,3
825253,3
825189,4
825209,4
825256,5
825236,4
825230,5
825218,5
825183,5
825244,4
825255,3
825199,3
825217,4
825182,5
825185,4
825219,3
825187,4
825193,5
825213,5
825223,5
825206,3
825242,4
825231,5
825264,3
825259,5
825246,4
825211,5
825225,4
825239,3
825215,3
825235,5
825265,5
825254,4
825205,5
825184,3
825214,4
825261,5
825251,3
825250,4
825234,4
825197,3
825212,4
825262,5
825191,3
825245,4
825252,5
825190,4
825210,5
825200,3
825233,3
825186,5
825216,3
825238,3
825247,5
825260,3
825204,4
825226,4
825232,4
825241,4
825359,4
825371,4
825343,4
825334,5
825376,4
825321,4
825337,3
825374,4
825305,4
825366,4
825316,4
825325,4
825351,4
825294,4
825317,4
825368,4
825296,4
825354,4
825327,3
825361,3
825352,4
825341,3
825323,4
825299,4
825303,4
825345,3
825353,4
825367,4
825340,4
825342,4
825307,4
825339,5
825326,5
825364,4
825332,4
825346,4
825338,4
825320,4
825304,4
825377,4
825288,4
825355,4
825344,4
825312,4
825301,5
825298,3
825319,3
825292,4
825336,4
825308,4
825362,3
825350,4
825309,4
825311,4
825349,4
825322,4
825370,3
825369,4
825310,4
825360,4
825293,4
825358,5
825315,4
825347,4
825328,5
825291,3
825302,4
825363,4
825324,4
825330,4
825365,4
825318,5
825313,4
825300,4
825335,4
825289,4
825348,4
825295,4
825375,4
825297,4
825331,3
825306,4
825378,5
825356,3
825329,4
825290,3
825314,4
825333,3
825357,4
825372,3
825373,4
828542,4
828562,4
828642,4
828577,4
828584,4
828567,4
828573,4
828632,4
828553,4
828564,4
828554,4
828641,4
828579,4
828589,4
828621,4
828574,4
828634,4
828625,4
828613,4
828599,4
828617,4
828582,4
828604,3
828586,4
828616,4
828551,4
828626,4
828610,4
828619,3
828571,4
828575,4
828572,4
828580,4
828587,4
828569,4
828629,4
828605,4
828631,3
828561,4
828578,4
828546,4
828557,4
828550,4
828590,4
828566,4
828600,4
828545,4
828607,5
828544,4
828549,4
828576,3
828594,4
828635,4
828597,4
828609,5
828639,4
828596,4
828620,4
828585,4
828595,4
828633,4
828606,3
828618,4
828615,4
828559,4
828560,4
828547,4
828565,5
828568,4
828570,4
828612,4
828608,4
828640,4
828543,4
828593,4
828563,4
828624,3
828591,4
828556,4
828628,4
828548,4
828588,4
828555,4
828627,3
828614,4
828603,4
828601,4
828623,4
828637,4
828602,4
828630,4
828581,4
828598,4
828638,4
828592,4
828636,4
828558,4
828622,4
828611,4
828583,4
828552,4
829157,4
829159,4
829154,5
829156,4
829155,4
829153,4
829158,4
831908,4
831951,4
831948,4
831899,4
831916,4
831891,4
831909,4
831933,4
831902,5
831941,4
831915,4
831895,4
831920,4
831934,4
831947,4
831931,4
831897,4
831896,4
831949,4
831944,4
831900,4
831943,4
831907,4
831917,4
831929,4
831918,4
831924,4
831945,4
831901,4
831923,4
831937,4
831938,4
831940,5
831939,4
831925,4
831888,4
831910,4
831914,4
831890,4
831936,4
831892,4
831952,4
831919,4
831904,4
831928,4
831911,4
831935,5
831898,4
831946,4
831932,4
831903,4
831893,5
831930,4
831889,4
831912,4
831906,4
831926,4
831950,4
831913,4
831894,4
831922,4
831905,4
831942,4
831921,4
831927,4
831958,4
831980,4
831954,4
831981,4
831966,4
831971,4
831972,4
831970,4
831964,4
831959,4
831963,4
831983,4
831961,5
831978,4
831955,4
831960,5
831965,3
831974,4
831975,4
831956,4
831973,3
831969,4
831968,5
831962,5
831979,4
831977,4
831982,4
831967,5
831953,3
831976,5
831957,4
833558,4
833611,4
833527,4
833528,4
833576,4
833476,4
833593,4
833484,4
833588,3
833613,4
833615,4
833538,4
833599,4
833501,4
833442,4
833475,4
833531,4
833614,4
833573,3
833479,4
833462,4
833482,4
833602,4
833550,4
833459,4
833535,5
833435,4
833551,4
833489,4
833519,4
833529,4
833586,4
833574,4
833617,4
833556,4
833607,4
833446,4
833561,4
833541,3
833443,4
833587,4
833571,4
833619,4
833566,4
833444,4
833510,4
833543,4
833467,4
833453,3
833523,4
833608,4
833471,4
833513,4
833502,3
833582,4
833516,4
833511,4
833461,4
833559,4
833456,4
833553,4
833434,4
833490,4
833618,4
833580,5
833497,4
833458,3
833547,4
833565,4
833465,4
833590,4
833440,4
833481,4
833545,4
833432,4
833500,4
833464,4
833455,4
833448,5
833433,3
833518,4
833534,4
833625,4
833514,4
833503,3
833504,4
833480,4
833581,4
833549,4
833525,4
833537,4
833554,4
833509,4
833478,5
833604,4
833517,4
833469,4
833605,4
833597,4
833427,4
833600,4
833585,4
833429,4
833579,4
833626,4
833468,4
833445,3
833552,4
833578,4
833548,4
833526,4
833493,4
833572,4
833492,4
833623,4
833463,4
833457,4
833591,4
833520,4
833601,4
833577,4
833428,4
833436,4
833521,4
833542,5
833539,3
833557,4
833449,4
833431,4
833486,4
833491,4
833568,3
833506,3
833575,4
833437,4
833555,4
833460,4
833589,4
833430,4
833454,3
833533,4
833466,4
833606,4
833592,4
833507,4
833567,4
833487,4
833546,4
833438,4
833496,3
833569,4
833603,4
833609,4
833616,4
833560,4
833473,4
833570,3
833594,4
833598,3
833441,4
833472,4
833524,3
833477,3
833583,4
833447,4
833515,4
833470,4
833452,4
833584,3
833532,4
833536,4
833622,4
833485,4
833512,4
833499,4
833530,4
833451,3
833505,4
833494,4
833495,4
833596,3
833612,4
833621,4
833562,4
833474,4
833450,4
833540,4
833498,4
833544,4
833563,3
833564,4
833620,4
833610,5
833483,3
833595,4
833522,4
833439,4
833488,4
833508,4
833624,4
834652,4
834645,4
834649,5
834643,4
834644,4
834647,4
834650,4
