Id,rating
889155,3
889154,4
889134,4
889163,4
889113,4
889139,4
889147,4
889148,3
889115,4
889175,3
889171,3
889128,3
889169,3
889129,3
889145,3
889167,4
889161,4
889176,4
889143,4
889151,4
889123,3
889120,4
889121,3
889153,4
889126,4
889133,3
889122,4
889141,5
889124,4
889111,5
889144,4
889135,4
889162,4
889142,4
889140,4
889127,3
889172,4
889119,4
889164,3
889159,4
889118,4
889110,3
889136,3
889109,5
889130,4
889174,4
889173,4
889132,3
889158,4
889152,3
889117,3
889170,4
891248,4
891246,3
891237,3
891239,4
891245,4
891250,4
891238,3
891235,3
891236,3
891240,4
891244,4
891247,3
891242,3
891243,4
891249,3
891241,4
891713,4
891707,3
891721,4
891712,4
891722,3
891706,3
891716,4
891703,4
891705,4
891714,4
891719,4
891708,4
891710,4
891717,4
891702,4
891715,3
891709,4
891711,4
891718,4
891720,3
891704,4
892554,4
892552,4
892559,3
892546,4
892558,3
892551,4
892555,3
892550,3
892556,4
892547,4
892549,4
892548,3
892557,3
892545,4
892553,4
893381,4
893421,4
893408,3
893399,3
893418,4
893422,3
893402,3
893415,4
893413,4
893401,4
893417,4
893398,4
893407,3
893425,4
893389,4
893412,4
893419,4
893390,3
893400,4
893391,3
893388,3
893394,4
893397,4
893424,3
893392,4
893386,3
893396,3
893395,4
893411,4
893406,3
893423,4
893385,4
893383,4
893384,4
893387,4
893426,4
893404,3
893403,4
893420,4
893380,4
893414,4
893416,3
893409,4
893393,4
893405,4
893410,4
893382,3
896047,4
896121,4
896050,4
896148,4
896162,4
896039,4
896071,3
896098,4
896209,3
896124,3
896238,4
896059,4
896022,4
896153,3
896017,3
896062,3
896129,3
896214,4
896049,4
896165,4
896081,4
896235,4
896143,3
896024,4
896014,4
896026,4
896106,3
896164,4
896232,4
896075,4
896125,4
896186,3
896198,4
896194,4
896032,4
896067,3
896083,3
896105,3
896126,4
896181,4
896168,4
896095,4
896033,4
896117,4
896100,4
896157,3
896135,4
896237,4
896195,3
896200,4
896023,4
896055,4
896046,3
896225,4
896013,4
896134,4
896158,4
896222,4
896099,4
896015,3
896011,4
896037,4
896167,4
896043,3
896203,4
896093,3
896123,4
896097,3
896063,4
896187,4
896177,4
896218,4
896182,4
896217,4
896007,4
896008,4
896038,3
896229,4
896116,4
896119,4
896199,4
896206,4
896147,3
896224,4
895996,4
896068,4
896188,4
896122,3
896012,4
896076,4
896244,4
896031,4
896241,4
896201,4
896154,4
896178,3
895999,4
896151,4
896035,4
896101,3
896016,3
896196,4
896028,4
896040,4
896084,4
896109,4
896161,4
896228,4
896082,4
896080,4
896239,4
896163,4
896089,3
896069,4
896215,3
896138,4
895998,4
896210,4
896079,4
896090,4
896159,4
896207,3
896171,4
896029,3
896190,4
896086,4
896183,3
896021,3
896073,4
896128,4
896025,3
896155,4
896160,4
896072,3
896179,3
896111,3
896166,4
896009,4
896044,4
896078,4
896192,4
896202,4
896006,3
896213,4
896056,4
896221,3
896174,4
896185,3
896060,4
896096,3
896027,3
896077,3
896170,4
896212,3
896176,4
896231,4
896175,4
896127,4
896133,4
896104,4
896041,3
896132,4
896136,4
896156,3
896005,4
896115,4
896152,4
896242,4
896088,4
896048,4
896230,4
896108,3
896142,3
896227,3
896118,3
896205,4
896045,3
896074,4
896114,4
896169,4
895995,4
896173,3
896146,4
896110,4
896002,3
896216,4
896145,4
895997,3
896091,3
896172,4
896240,3
896141,4
896193,3
896204,4
896113,3
896010,3
895994,3
896139,4
896102,4
896019,3
896223,3
896070,4
896131,4
896130,4
896220,4
896065,4
896140,4
896034,3
896066,4
896036,4
896219,3
896085,4
896092,4
896054,4
896112,4
896003,3
896208,4
896180,4
896103,4
896226,4
896061,4
896211,4
896001,3
896191,4
896149,4
896234,4
896144,4
896042,3
896030,3
896150,4
896051,4
896233,4
896052,4
896087,4
896236,3
896107,4
896018,4
896197,4
896053,4
896020,3
896184,3
896120,4
896094,3
896137,4
896243,3
896000,3
896004,3
896057,4
896189,3
896058,4
896064,3
901977,4
901991,4
901982,4
901995,4
901992,4
901979,4
901985,4
901994,4
902002,4
902000,4
902007,4
902001,3
901993,4
901997,4
901989,4
901978,4
902005,4
901984,3
901986,3
902011,5
902006,4
902003,3
901983,4
901987,4
901980,4
902004,4
901981,4
901988,3
901998,3
901996,4
901999,3
902010,4
901990,4
902008,4
902009,4
903540,4
903554,3
903535,4
903560,3
903555,4
903543,4
903548,4
903542,4
903559,4
903541,4
903567,4
903561,3
903544,4
903566,4
903545,4
903546,4
903557,4
903558,4
903565,4
903568,3
903534,4
903564,4
903536,4
903552,4
903551,3
903562,4
903550,4
903533,4
903537,4
903556,3
903569,3
903563,4
903553,4
903549,4
903539,4
903547,4
903538,4
906700,4
906702,4
906756,3
906707,3
906725,4
906776,3
906760,3
906706,3
906714,3
906777,4
906764,3
906689,4
906792,3
906721,3
906786,4
906715,3
906785,4
906732,4
906724,4
906740,4
906701,3
906744,3
906751,3
906742,4
906711,4
906757,4
906720,4
906687,4
906775,3
906718,3
906704,4
906719,4
906779,3
906708,4
906778,4
906768,3
906743,3
906703,4
906746,3
906749,4
906698,4
906739,3
906771,4
906783,4
906729,4
906759,4
906705,3
906769,4
906772,4
906688,4
906686,3
906755,4
906693,4
906761,4
906722,4
906774,4
906717,4
906731,4
906697,3
906763,4
906790,4
906726,4
906753,4
906710,3
906780,3
906728,4
906788,3
906736,3
906723,4
906766,4
906754,3
906762,3
906765,4
906733,4
906791,4
906730,3
906745,3
906713,3
906767,3
906716,4
906750,4
906727,4
906699,3
906735,3
906738,4
906696,4
906691,4
906789,4
906752,3
906690,3
906709,3
906712,4
906770,4
906737,3
906758,3
906692,4
906787,3
906694,4
906784,4
906782,4
906781,4
906695,4
906773,4
906748,3
906734,4
906747,3
906741,3
908541,4
908535,4
908508,4
908555,4
908514,3
908536,4
908553,4
908540,4
908518,3
908544,4
908526,4
908512,4
908524,3
908511,4
908510,3
908515,3
908549,4
908529,3
908558,3
908556,4
908533,4
908546,3
908557,4
908548,3
908542,4
908519,4
908531,4
908538,4
908528,4
908543,4
908525,4
908552,4
908559,4
908513,4
908551,4
908517,4
908539,4
908521,4
908537,4
908527,4
908530,3
908520,4
908550,4
908560,4
908532,4
908561,3
908547,4
908523,4
908554,3
908522,4
908516,4
908534,3
908545,4
908509,4
908565,4
908573,4
908567,4
908574,3
908562,3
908572,4
908570,4
908564,4
908566,4
908571,4
908569,4
908568,4
908563,4
913268,4
913266,4
913273,3
913270,3
913275,4
913282,3
913281,4
913290,4
913287,4
913279,3
913283,4
913265,4
913277,4
913289,4
913280,4
913284,4
913292,3
913286,3
913285,3
913291,4
913269,4
913267,4
913288,4
913276,4
913274,4
913271,4
913278,4
913272,3
914538,4
914530,4
914543,3
914544,4
914535,4
914546,4
914539,4
914541,4
914531,3
914532,3
914547,4
914545,5
914534,4
914540,4
914542,3
914533,4
914537,3
914536,4
920582,4
920584,4
920581,3
920578,3
920585,4
920579,3
920580,3
920583,5
922551,4
922555,4
922553,4
922554,4
922552,3
922556,4
922549,4
922546,4
922545,4
922547,4
922548,4
922544,4
922550,3
922558,4
922557,4
923206,4
923222,4
923220,4
923201,4
923186,4
923205,4
923216,3
923219,4
923189,3
923185,4
923196,3
923192,4
923208,3
923187,4
923193,3
923195,4
923214,4
923213,4
923200,4
923226,4
923224,4
923204,4
923199,3
923227,3
923209,4
923221,4
923223,4
923191,4
923188,4
923190,4
923215,4
923197,4
923212,4
923211,4
923210,4
923225,3
923202,4
923203,4
923217,4
923194,4
923207,4
923218,3
923198,4
927177,4
927193,3
927195,4
927211,3
927206,4
927189,4
927210,4
927227,4
927174,4
927176,3
927221,3
927200,3
927208,3
927168,4
927202,3
927222,4
927180,4
927219,4
927184,4
927218,4
927223,4
927225,4
927187,4
927167,4
927190,4
927215,4
927175,4
927229,4
927214,4
927205,3
927182,4
927209,4
927188,4
927204,4
927192,3
927220,4
927178,4
927216,3
927228,4
927191,4
927226,3
927170,3
927224,3
927181,4
927194,3
927169,4
927171,4
927203,3
927212,4
927185,4
927186,4
927179,4
927183,4
927201,4
927172,4
927207,4
927198,4
927197,4
927199,4
927213,4
927217,4
927196,4
927173,4
928231,4
928176,4
928178,3
928177,4
928206,4
928192,4
928202,3
928233,3
928194,3
928218,4
928186,4
928200,3
928181,4
928228,4
928223,4
928211,4
928230,4
928189,4
928217,3
928213,4
928187,3
928216,4
928219,3
928207,4
928179,3
928225,4
928232,4
928199,3
928197,4
928188,3
928190,4
928204,3
928191,4
928227,4
928175,3
928196,5
928215,4
928201,4
928224,4
928193,4
928209,4
928208,4
928183,4
928234,3
928198,3
928212,3
928226,4
928184,3
928205,4
928180,4
928229,4
928214,3
928222,4
928182,3
928195,4
928221,4
928203,4
928220,4
928185,3
928235,4
928210,4
928236,3
937055,4
937097,4
937029,4
937089,4
937057,4
937090,3
937093,4
937101,3
937046,4
937053,4
937087,4
937021,3
937067,3
937061,4
937044,3
937085,5
937024,4
937105,3
937040,4
937071,4
937084,3
937081,4
937056,4
937049,4
937028,4
937076,4
937102,3
937048,4
937086,4
937022,4
937069,4
937038,4
937095,5
937096,3
937030,4
937027,4
937037,3
937041,4
937020,3
937078,4
937079,4
937098,4
937083,4
937039,4
937042,4
937043,4
937094,4
937026,4
937080,4
937091,3
937031,3
937062,4
937082,4
937104,4
937035,4
937058,4
937063,4
937075,3
937045,4
937054,3
937070,3
937066,3
937032,4
937072,4
937025,4
937065,4
937073,4
937050,3
937099,4
937052,4
937060,4
937036,4
937103,3
937047,3
937064,4
937034,3
937092,4
937059,4
937088,3
937033,3
937100,3
937068,3
937051,4
937023,4
937074,4
937077,4
938234,4
938221,4
938237,4
938228,3
938256,4
938196,3
938233,3
938235,4
938240,4
938219,4
938207,4
938191,3
938251,4
938245,4
938216,4
938192,4
938258,4
938247,4
938208,4
938241,4
938246,3
938255,4
938259,3
938225,4
938227,3
938239,3
938223,4
938213,4
938231,4
938257,4
938232,4
938214,4
938195,4
938238,3
938243,4
938253,4
938218,3
938201,4
938205,4
938252,4
938209,4
938203,3
938250,3
938204,4
938230,4
938244,3
938210,3
938224,5
938236,4
938200,3
938206,4
938229,3
938249,4
938217,4
938248,3
938198,4
938202,3
938211,3
938193,3
938215,4
938226,3
938194,4
938254,4
938222,4
938212,4
938199,4
938242,4
938190,4
938220,3
938197,4
947745,4
947650,4
947692,4
947746,3
947674,4
947646,4
947715,3
947737,4
947631,3
947659,3
947755,4
947759,4
947716,4
947634,3
947713,3
947750,4
947768,4
947660,4
947771,4
947628,3
947690,3
947747,4
947767,4
947751,4
947752,4
947709,3
947635,3
947652,3
947741,4
947693,3
947770,4
947724,4
947629,4
947763,3
947701,4
947651,3
947735,4
947641,3
947645,4
947656,4
947774,3
947632,4
947663,4
947700,4
947734,4
947691,3
947658,4
947655,4
947753,4
947670,4
947708,4
947718,4
947772,4
947742,3
947717,3
947739,4
947686,3
947757,4
947669,4
947702,4
947733,4
947694,4
947728,4
947720,4
947667,4
947666,5
947732,4
947683,4
947680,4
947754,4
947676,4
947654,4
947640,3
947726,4
947671,3
947765,3
947682,4
947727,4
947636,3
947687,4
947677,4
947704,4
947688,3
947725,3
947749,4
947642,4
947643,4
947653,3
947665,3
947744,3
947672,3
947748,4
947729,3
947710,3
947773,4
947723,4
947719,4
947756,4
947738,3
947707,4
947678,3
947698,3
947630,4
947697,3
947722,5
947639,3
947644,3
947689,3
947711,4
947705,4
947736,3
947743,4
947685,3
947648,3
947673,5
947633,3
947769,4
947675,4
947668,4
947758,4
947764,3
947695,4
947731,3
947703,3
947762,4
947649,4
947681,3
947761,4
947760,4
947657,3
947679,4
947730,3
947647,3
947684,3
947721,3
947638,4
947706,3
947662,4
947699,3
947661,3
947664,3
947766,4
947775,4
947637,4
947740,5
947712,4
947714,3
947696,4
948169,4
948177,4
948178,4
948170,4
948202,4
948209,4
948190,3
948203,3
948179,4
948212,4
948171,3
948180,4
948200,3
948214,3
948204,4
948188,3
948187,4
948176,4
948198,3
948207,4
948162,4
948199,4
948174,3
948181,4
948158,3
948193,4
948166,3
948210,4
948157,4
948155,4
948182,3
948206,4
948161,4
948160,3
948186,4
948173,3
948194,4
948184,4
948185,4
948183,4
948192,3
948163,4
948205,3
948189,3
948211,4
948191,4
948164,4
948156,4
948175,5
948167,3
948213,4
948208,4
948196,4
948215,3
948195,4
948197,3
948154,4
948172,3
948217,4
948168,4
948165,3
948201,4
948216,3
948159,4
949231,4
949228,4
949247,3
949226,3
949244,4
949211,4
949224,4
949240,4
949237,4
949214,3
949215,3
949245,4
949239,4
949236,4
949243,4
949229,4
949212,4
949223,4
949206,4
949225,4
949233,4
949235,4
949232,4
949246,4
949217,4
949208,4
949241,4
949250,3
949234,4
949227,4
949216,3
949238,4
949218,3
949207,4
949221,3
949242,3
949213,4
949219,4
949249,4
949230,3
949220,4
949248,4
949222,4
949210,4
949209,3
949840,4
949839,4
949879,4
949843,4
949842,4
949868,4
949869,4
949878,4
949871,4
949850,4
949778,3
949865,4
949800,4
949826,3
949851,3
949892,3
949775,3
949779,3
949910,3
949855,4
949753,4
949798,4
949831,4
949754,3
949748,4
949725,3
949768,4
949870,4
949812,4
949759,3
949838,3
949771,3
949906,3
949712,4
949744,4
949846,3
949821,3
949849,4
949856,4
949905,3
949805,4
949827,3
949861,3
949765,5
949784,3
949896,3
949845,4
949804,4
949885,4
949808,4
949746,3
949767,3
949735,4
949818,4
949790,4
949734,4
949886,3
949803,4
949794,3
949714,4
949882,4
949822,3
949911,3
949889,4
949741,4
949781,4
949793,4
949883,4
949751,4
949880,3
949817,3
949782,4
949875,4
949853,3
949813,3
949788,4
949743,4
949787,4
949835,4
949757,4
949772,4
949829,4
949893,4
949854,4
949740,4
949902,3
949903,4
949852,3
949749,4
949876,4
949908,3
949837,4
949719,4
949884,4
949862,3
949716,4
949732,3
949874,4
949777,4
949731,4
949795,4
949773,3
949901,4
949721,4
949723,4
949802,3
949792,4
949764,4
949857,4
949769,3
949758,3
949830,3
949810,4
949895,4
949859,4
949738,4
949715,4
949750,4
949866,4
949776,4
949720,3
949728,4
949770,3
949745,4
949726,3
949727,4
949747,3
949737,3
949873,3
949755,4
949774,4
949887,4
949762,3
949780,3
949899,4
949847,4
949807,3
949752,3
949766,3
949789,3
949912,3
949909,4
949713,3
949890,3
949799,4
949864,3
949877,4
949848,4
949783,3
949718,4
949724,4
949872,4
949900,3
949797,4
949801,3
949894,4
949881,4
949806,3
949860,4
949858,4
949729,4
949711,4
949809,3
949814,4
949736,3
949785,4
949824,3
949763,3
949836,4
949820,4
949742,4
949828,3
949730,4
949898,4
949867,4
949825,4
949834,4
949907,4
949815,4
949888,3
949733,4
949891,3
949904,3
949722,4
949863,4
949819,4
949791,4
949832,4
949760,4
949833,4
949816,4
949717,4
949739,3
949897,3
949796,4
949786,4
949756,3
949841,4
949823,4
949844,4
949761,3
949811,4
954540,4
954485,4
954513,3
954557,4
954492,4
954536,4
954476,4
954508,4
954499,3
954497,4
954496,4
954555,4
954537,3
954559,3
954506,4
954446,3
954571,4
954518,4
954544,3
954547,3
954575,4
954535,4
954453,4
954480,4
954581,4
954473,4
954510,4
954519,3
954511,4
954549,4
954516,4
954565,3
954502,3
954543,4
954491,3
954461,3
954532,4
954527,4
954507,4
954572,4
954577,4
954523,4
954570,4
954449,4
954560,4
954567,4
954539,4
954579,3
954452,4
954500,4
954533,4
954531,4
954471,4
954469,3
954512,3
954490,4
954454,4
954459,4
954553,4
954558,4
954561,4
954456,4
954534,4
954494,4
954514,3
954526,4
954460,3
954447,3
954568,4
954552,4
954463,4
954574,3
954482,4
954548,4
954576,4
954468,4
954517,3
954488,5
954573,4
954475,5
954521,4
954542,4
954493,4
954481,4
954448,4
954462,4
954455,4
954483,3
954515,4
954467,3
954580,3
954566,4
954495,4
954551,3
954474,4
954541,4
954563,4
954546,3
954550,4
954465,3
954451,3
954472,4
954538,4
954509,4
954466,4
954554,4
954457,3
954458,3
954504,4
954484,3
954503,3
954524,4
954477,5
954522,3
954478,4
954530,4
954450,4
954520,4
954525,4
954464,4
954487,4
954479,5
954528,3
954498,4
954578,4
954489,4
954501,4
954470,4
954529,4
954562,4
954505,4
954564,4
954569,4
954556,4
954486,4
954545,4
954582,4
955299,4
955328,4
955254,3
955281,4
955303,4
955280,3
955339,4
955345,4
955293,4
955288,3
955300,3
955319,4
955291,4
955273,4
955324,4
955263,3
955298,4
955317,4
955262,3
955314,3
955333,4
955334,4
955329,4
955261,3
955323,4
955285,4
955289,3
955294,3
955304,4
955256,3
955274,4
955325,4
955307,4
955248,4
955296,5
955301,4
955320,4
955310,4
955341,4
955249,4
955276,3
955321,3
955305,4
955257,4
955277,3
955311,4
955275,4
955332,4
955258,4
955287,4
955255,4
955283,3
955264,3
955253,4
955295,4
955337,5
955330,4
955247,3
955326,4
955246,4
955342,4
955278,4
955284,4
955282,4
955316,4
955308,3
955259,4
955309,4
955267,3
955302,4
955312,3
955344,4
955338,3
955315,4
955306,4
955343,3
955318,4
955336,4
955271,4
955272,3
955322,4
955250,4
955335,3
955327,4
955268,4
955292,3
955340,3
955252,4
955290,3
955313,4
955286,4
955251,4
955331,3
955260,4
955279,3
955265,3
955297,4
955270,4
955266,3
955269,3
956316,4
956250,4
956230,4
956328,3
956262,4
956393,4
956317,4
956376,4
956330,3
956363,3
956333,4
956343,4
956237,3
956257,4
956327,3
956288,4
956318,3
956253,4
956234,4
956378,4
956300,4
956387,3
956334,4
956388,3
956394,4
956366,3
956383,4
956399,3
956314,4
956249,4
956297,4
956405,4
956236,3
956275,4
956395,4
956245,4
956403,4
956322,3
956391,4
956382,4
956312,3
956281,4
956362,4
956386,4
956283,3
956251,4
956396,4
956304,4
956264,4
956259,4
956345,4
956370,3
956292,3
956351,3
956339,4
956373,4
956353,4
956295,4
956379,4
956375,4
956315,4
956276,4
956294,3
956365,3
956401,4
956273,4
956261,4
956241,4
956355,4
956352,3
956267,4
956272,3
956277,3
956358,3
956247,4
956299,4
956348,4
956303,4
956325,3
956404,4
956331,4
956338,4
956381,5
956384,4
956291,4
956313,3
956254,4
956344,3
956296,4
956244,4
956320,4
956285,3
956380,4
956307,3
956349,4
956372,4
956337,4
956310,4
956271,4
956302,4
956260,3
956329,4
956400,4
956326,4
956256,3
956240,4
956263,3
956265,4
956301,4
956407,4
956233,4
956248,3
956392,3
956255,4
956369,3
956238,4
956406,4
956279,3
956306,4
956269,4
956340,3
956284,4
956274,3
956287,4
956397,3
956289,4
956242,3
956293,4
956231,4
956361,4
956354,4
956311,4
956235,3
956367,3
956280,4
956305,3
956371,4
956298,3
956290,4
956377,3
956323,3
956341,4
956398,3
956239,3
956368,4
956321,4
956258,4
956270,3
956286,3
956390,3
956282,4
956319,4
956350,3
956346,3
956347,4
956360,4
956268,3
956374,4
956342,4
956335,3
956246,3
956243,4
956308,4
956356,4
956336,4
956324,4
956266,3
956389,4
956402,3
956332,4
956252,4
956385,3
956357,4
956278,3
956364,4
956232,4
956359,3
956309,4
959398,4
959394,4
959407,4
959390,4
959397,3
959392,3
959402,4
959396,4
959403,4
959395,4
959393,4
959406,3
959391,3
959405,3
959404,4
959400,3
959389,4
959401,3
959399,4
963077,4
963092,4
963094,4
963091,4
963090,3
963088,3
963076,4
963089,4
963080,3
963095,3
963079,3
963087,3
963085,4
963081,3
963082,3
963093,4
963078,4
963084,3
963083,3
963086,4
966838,4
966836,4
966842,4
966846,4
966837,4
966835,4
966840,3
966849,4
966844,4
966847,3
966841,3
966845,5
966839,4
966848,3
966843,3
967152,4
967149,4
967150,4
967151,4
967176,4
967166,4
967178,3
967190,4
967183,4
967168,4
967172,4
967191,3
967189,3
967163,4
967179,4
967156,4
967192,3
967188,4
967153,4
967167,3
967193,3
967182,4
967155,3
967184,4
967180,3
967177,3
967164,4
967160,3
967154,4
967159,3
967173,3
967181,4
967158,3
967162,3
967187,4
967186,3
967174,4
967161,3
967171,4
967170,5
967157,3
967169,4
967175,3
967185,3
967165,4
967918,4
967921,4
967919,4
967920,4
973440,4
973437,4
973439,4
973438,4
974348,4
974335,4
974354,3
974362,3
974339,3
974344,4
974341,3
974332,4
974334,4
974342,4
974358,4
974353,4
974340,3
974364,3
974349,3
974361,4
974359,4
974357,4
974336,4
974351,4
974363,4
974356,4
974345,4
974360,4
974347,3
974346,4
974350,4
974343,4
974338,4
974333,4
974337,4
974355,3
974352,4
976624,4
976651,4
976654,4
976652,3
976653,4
976636,3
976607,3
976634,4
976609,4
976659,4
976629,3
976615,3
976608,3
976640,3
976647,3
976630,4
976611,4
976613,4
976633,4
976644,3
976663,4
976631,3
976626,3
976638,4
976648,4
976621,3
976617,4
976643,4
976657,4
976628,4
976635,4
976662,4
976616,4
976627,3
976645,4
976625,4
976632,4
976655,3
976610,4
976649,4
976639,3
976641,3
976661,3
976619,3
976618,3
976620,3
976642,3
976660,3
976656,3
976612,4
976637,4
976650,3
976622,3
976623,3
976646,4
976614,4
976658,4
976787,4
976797,4
976783,4
976782,4
976786,4
976795,4
976784,3
976793,4
976788,3
976794,4
976779,4
976790,4
976778,4
976796,4
976780,3
976798,3
976789,4
976785,4
976800,4
976776,4
976799,4
976781,3
976777,4
976791,4
976792,3
979170,4
979174,4
979173,4
979167,3
979160,4
979162,3
979166,4
979164,3
979163,3
979168,4
979159,4
979165,3
979161,3
979172,4
979169,3
979171,4
981160,4
981154,4
981158,3
981143,4
981144,3
981145,4
981151,4
981156,3
981157,4
981150,4
981142,4
981139,4
981141,4
981147,3
981140,4
981149,4
981148,4
981146,3
981153,4
981152,4
981155,3
981159,4
982027,4
982049,4
981997,4
982036,4
981995,4
982009,3
981977,4
982041,4
981981,4
982005,3
981993,4
981986,3
982040,3
982037,4
982028,4
982051,3
981968,4
982054,4
982016,3
982008,4
981987,4
982050,4
982022,4
981991,4
982072,3
981969,4
982059,3
982023,4
982070,3
981985,3
982013,4
982039,4
982078,4
982074,4
982069,4
982073,4
982020,4
981979,4
981999,4
981980,3
982062,4
982034,4
982077,3
982056,4
982043,4
982053,4
982063,4
982046,4
981967,3
982057,4
982066,4
982031,4
981992,3
982021,3
981976,3
982047,4
982045,4
982038,4
982044,4
982065,4
982076,4
981994,4
981974,4
982018,4
982060,3
981970,4
982029,4
982019,3
982067,3
981978,4
981989,4
982012,3
982026,4
982055,4
982042,4
981990,4
982010,4
982007,4
982014,3
982068,4
981973,3
982032,4
982071,4
982004,4
982030,4
982075,3
981982,3
982015,4
982061,4
981971,4
981966,3
982000,4
981984,4
982017,4
982025,3
982048,4
981996,4
981998,3
982058,3
981975,3
982003,4
982064,4
982079,4
982052,4
982011,4
982035,4
981983,3
981972,3
982001,4
981988,3
982006,3
982033,4
982002,4
982024,3
984361,4
984317,4
984337,4
984329,3
984345,4
984367,4
984326,4
984355,4
984335,4
984360,4
984314,4
984365,3
984340,3
984319,3
984324,4
984318,4
984321,3
984320,3
984350,4
984330,3
984348,4
984331,4
984333,4
984341,4
984322,4
984344,4
984353,4
984359,3
984368,4
984342,4
984334,4
984347,3
984315,4
984357,4
984351,4
984332,3
984336,4
984327,3
984346,5
984338,4
984356,4
984362,4
984325,4
984354,3
984343,3
984328,4
984323,4
984316,4
984352,4
984349,3
984358,4
984339,3
984364,3
984363,4
984366,4
985717,4
985721,4
985722,3
985710,4
985711,4
985723,4
985715,4
985718,3
985712,3
985720,3
985716,3
985719,4
985713,4
985709,4
985714,3
987764,4
987792,4
987752,3
987756,4
987766,3
987790,4
987753,3
987776,4
987778,4
987799,4
987789,4
987765,3
987755,4
987749,4
987793,3
987788,4
987760,4
987774,4
987750,4
987763,3
987785,4
987801,4
987797,3
987805,4
987772,4
987791,4
987794,4
987775,4
987787,4
987798,4
987803,4
987795,4
987758,3
987786,4
987757,4
987762,4
987768,4
987781,4
987777,3
987784,3
987802,4
987773,4
987761,3
987806,4
987759,3
987748,4
987804,3
987779,4
987796,4
987800,4
987770,4
987771,4
987780,4
987769,3
987754,3
987783,4
987751,4
987782,4
987767,3
988472,4
988467,3
988459,3
988480,4
988473,3
988471,4
988481,4
988465,4
988475,3
988463,4
988474,4
988466,3
988476,4
988478,4
988460,3
988483,3
988470,4
988458,4
988457,4
988482,4
988468,4
988469,4
988479,3
988464,3
988461,4
988477,3
988462,4
988551,4
988553,4
988555,4
988552,4
988556,4
988554,3
989349,4
989346,4
989336,4
989333,3
989335,4
989345,3
989341,4
989334,4
989354,3
989350,4
989344,4
989343,5
989340,3
989352,4
989356,3
989358,4
989338,4
989326,4
989348,4
989325,4
989347,4
989339,4
989331,4
989328,3
989342,4
989329,4
989357,4
989332,4
989351,4
989330,4
989353,4
989355,4
989337,4
989327,4
992896,4
992917,4
992908,4
992923,4
992918,3
992941,4
992930,4
992939,4
992928,3
992904,3
992913,4
992920,4
992929,4
992938,4
992914,3
992916,5
992943,3
992931,4
992927,3
992937,4
992907,4
992910,4
992933,4
992909,4
992925,4
992901,4
992932,4
992905,5
992922,3
992912,4
992940,4
992906,4
992919,3
992899,4
992924,3
992911,3
992935,4
992921,4
992944,4
992900,4
992903,4
992915,3
992942,3
992898,4
992902,4
992897,3
992926,4
992934,4
992936,3
993733,4
993776,4
993727,4
993574,4
993660,4
993550,4
993633,4
993654,3
993584,3
993744,3
993715,4
993571,3
993763,3
993673,4
993659,3
993556,3
993637,3
993536,3
993656,4
993612,4
993559,3
993629,3
993617,4
993711,4
993687,3
993747,3
993678,3
993665,4
993689,3
993567,4
993572,4
993603,4
993542,4
993740,4
993534,4
993719,3
993628,3
993622,4
993552,3
993655,3
993666,4
993577,3
993557,4
993591,3
993607,3
993721,4
993585,4
993704,4
993758,4
993575,3
993697,4
993739,3
993671,3
993728,4
993639,4
993657,3
993682,4
993566,3
993694,4
993562,4
993768,3
993738,4
993760,3
993759,4
993631,3
993539,4
993702,3
993624,4
993723,4
993548,4
993765,4
993753,3
993699,3
993583,4
993731,4
993701,4
993777,3
993543,4
993597,4
993732,4
993595,4
993652,4
993647,4
993685,4
993680,4
993746,4
993593,3
993634,4
993613,4
993664,3
993609,4
993604,4
993554,4
993729,3
993625,4
993693,4
993737,4
993708,4
993742,4
993623,3
993564,3
993755,3
993578,4
993561,4
993596,4
993590,5
993670,4
993718,4
993716,4
993773,4
993709,3
993748,4
993653,4
993537,4
993541,3
993774,4
993756,4
993558,4
993635,4
993658,4
993620,4
993582,4
993734,4
993563,4
993650,4
993589,4
993540,4
993722,3
993669,3
993573,5
993757,4
993691,3
993579,4
993605,4
993581,4
993651,3
993683,4
993606,3
993616,4
993772,3
993600,4
993592,4
993764,3
993725,4
993684,3
993588,4
993749,3
993576,3
993586,3
993599,4
993730,3
993646,3
993608,3
993570,4
993690,4
993621,4
993642,4
993703,3
993672,4
993712,3
993551,3
993649,3
993674,4
993632,4
993705,4
993610,3
993698,3
993771,3
993648,4
993560,3
993743,4
993580,3
993630,4
993681,3
993594,4
993636,4
993752,3
993568,4
993675,4
993775,3
993688,3
993661,3
993538,4
993638,4
993662,4
993761,4
993626,4
993735,4
993717,3
993663,3
993614,3
993569,5
993766,4
993565,4
993645,3
993726,3
993707,4
993611,3
993544,4
993601,4
993546,3
993679,4
993714,4
993720,4
993676,3
993767,3
993770,4
993706,3
993750,4
993535,3
993619,3
993724,4
993644,5
993713,3
993736,4
993587,4
993745,4
993598,4
993754,4
993615,3
993710,3
993696,3
993668,4
993547,3
993549,3
993618,4
993695,5
993641,4
993741,4
993640,4
993553,4
993692,3
993643,4
993545,4
993602,4
993686,3
993762,4
993677,4
993700,4
993751,4
993627,4
993667,3
993769,4
993555,4
997457,4
997443,3
997494,3
997469,4
997454,4
997448,4
997493,4
997491,4
997485,4
997438,3
997460,3
997468,4
997501,4
997446,4
997496,4
997500,4
997475,4
997453,3
997467,3
997480,4
