Id,rating
807754,4
807755,4
807756,4
807757,4
807758,4
807759,4
807760,4
807761,4
807762,4
807763,4
807764,4
807765,4
807766,4
807767,4
807768,4
807769,1
807770,4
807771,4
807772,4
807773,4
807774,4
807775,4
807776,4
807777,1
807778,4
807779,4
807780,4
807781,4
807782,4
807783,4
807784,4
807785,4
807786,4
807787,5
807788,4
807789,4
807790,4
807791,4
807792,4
807793,4
807794,4
807795,4
807796,4
807797,4
807798,4
807799,4
807800,4
807801,4
807802,4
807803,4
807804,1
807805,4
807806,4
807807,4
807808,4
807809,4
807810,4
807811,4
807812,4
807813,4
807814,4
807815,4
807816,4
807817,4
807818,4
807819,5
807820,4
807821,4
807822,4
807823,4
807824,4
807825,4
807826,4
807827,4
807828,1
807829,4
807830,4
807831,5
807832,1
807833,4
807834,4
807835,4
807836,3
807837,4
807838,4
807839,4
807840,4
807841,4
807842,4
807843,4
807844,4
807845,4
807846,1
807847,4
807848,5
807849,4
807850,4
807851,1
807852,4
807853,5
807854,4
807855,1
807856,4
807857,4
807858,4
807859,4
807860,4
807861,4
807862,4
807863,4
807864,4
807865,4
807866,4
807867,1
807868,4
807869,4
807870,4
807871,1
807872,4
807873,4
807874,4
807875,4
807876,4
807877,4
807878,4
807879,4
807880,4
807881,4
807882,1
807883,4
807884,1
807885,1
807886,4
807887,4
807888,1
807889,4
807890,4
807891,4
807892,4
807893,1
807894,4
807895,4
807896,4
807897,4
807898,4
807899,4
807900,4
807901,4
807902,4
807903,4
807904,4
807905,4
807906,4
807907,4
807908,4
807909,4
807910,4
807911,4
807912,4
807913,4
807914,4
807915,4
807916,4
807917,1
807918,4
807919,4
807920,4
807921,4
807922,4
807923,4
807924,4
807925,4
807926,4
807927,4
807928,4
807929,4
807930,4
807931,4
807932,4
807933,4
807934,4
807935,1
807936,4
807937,4
807938,4
807939,1
807940,4
807941,4
807942,4
807943,4
807944,5
807945,4
807946,4
807947,4
807948,1
807949,4
807950,4
807951,4
807952,4
807953,5
807954,4
807955,4
807956,4
807957,4
807958,4
807959,4
807960,4
807961,4
807962,1
807963,1
807964,4
807965,4
807966,4
807967,4
807968,4
807969,4
807970,5
807971,4
807972,4
807973,1
807974,5
807975,5
807976,4
807977,4
807978,5
807979,5
807980,4
807981,4
807982,1
807983,4
807984,4
807985,4
807986,4
807987,1
807988,4
807989,5
807990,4
807991,4
807992,4
807993,4
807994,4
807995,4
807996,5
807997,5
807998,1
807999,4
808000,1
808001,4
808002,4
808003,4
808004,4
808005,4
808006,4
808007,4
808008,1
808009,5
808010,5
808011,5
808012,4
808013,4
808014,4
808015,4
808016,4
808017,4
808018,4
808019,4
808020,5
808021,4
808022,1
808023,4
808024,4
808025,4
808026,4
808027,1
808028,3
808029,1
808030,4
808031,1
808032,4
808033,4
808034,4
808035,4
808036,4
808037,4
808038,1
808039,4
808040,4
808041,4
808042,4
808043,4
808044,4
808045,4
808046,4
808047,5
808048,4
808049,4
808050,4
808051,4
808052,4
808053,4
808054,4
808055,4
808056,4
808057,4
808058,4
808059,4
808060,5
808061,5
808062,4
808063,4
808064,4
808065,4
808066,4
808067,1
808068,1
808069,4
808070,4
808071,4
808072,4
808073,4
808074,4
808075,4
808076,4
808077,4
808078,4
808079,4
808080,1
808081,4
808082,4
808083,4
808084,4
808085,4
808086,4
808087,4
808088,4
808089,1
808090,4
808091,5
808092,4
808093,1
808094,4
808095,5
808096,4
808097,4
808098,4
808099,4
808100,5
808101,4
808102,5
808103,4
808104,4
808105,4
808106,1
808107,4
808108,4
808109,1
808110,4
808111,4
808112,4
808113,5
808114,4
808115,4
808116,4
808117,4
808118,4
808119,5
808120,1
808121,4
808122,4
808123,4
808124,4
808125,4
808126,4
808127,4
808128,4
808129,4
808130,4
808131,4
808132,4
808133,4
808134,4
808135,4
808136,4
808137,4
808138,4
808139,4
808140,4
808141,4
808142,4
808143,4
808144,4
808145,4
808146,4
808147,1
808148,5
808149,4
808150,4
808151,4
808152,5
808153,4
808154,4
808155,4
808156,1
808157,4
808158,4
808159,4
808160,4
808161,4
808162,5
808163,4
808164,4
808165,4
808166,4
808167,4
808168,5
808169,4
808170,4
808171,4
808172,4
808173,4
808174,4
808175,4
808176,4
808177,4
808178,4
808179,4
808180,4
808181,4
808182,4
808183,1
808184,4
808185,4
808186,4
808187,4
808188,4
808189,4
808190,1
808191,5
808192,4
808193,1
808194,4
808195,5
808196,4
808197,4
808198,4
808199,4
808200,4
808201,1
808202,4
808203,4
808204,4
808205,4
808206,4
808207,4
808208,4
808209,4
808210,5
808211,4
808212,4
808213,4
808214,5
808215,4
808216,1
808217,4
808218,1
808219,4
808220,1
808221,4
808222,4
808223,4
808224,4
808225,1
808226,4
808227,4
808228,4
808229,4
808230,5
808231,4
808232,4
808233,4
808234,1
808235,4
808236,4
808237,4
808238,4
808239,4
808240,4
808241,4
808242,4
808243,4
808244,4
808245,4
808246,4
808247,4
808248,5
808249,4
808250,4
808251,4
808252,4
808253,4
808254,1
808255,4
808256,4
808257,1
808258,4
808259,4
808260,4
808261,1
808262,4
808263,4
808264,4
808265,4
808266,4
808267,4
808268,4
808269,4
808270,5
808271,4
808272,4
808273,1
808274,4
808275,4
808276,4
808277,1
808278,4
808279,4
808280,4
808281,4
808282,1
808283,4
808284,4
808285,4
808286,4
808287,4
808288,4
808289,4
808290,4
808291,1
808292,5
808293,4
808294,4
808295,4
808296,4
808297,4
808298,4
808299,4
808300,4
808301,1
808302,4
808303,1
808304,4
808305,4
808306,4
808307,4
808308,5
808309,4
808310,4
808311,4
808312,4
808313,4
808314,4
808315,4
808316,1
808317,4
808318,4
808319,4
808320,5
808321,4
808322,4
808323,1
808324,5
808325,4
808326,4
808327,4
808328,5
808329,4
808330,4
808331,4
808332,1
808333,4
808334,4
808335,4
808336,4
808337,4
808338,4
808339,1
808340,4
808341,4
808342,4
808343,1
808344,4
808345,4
808346,4
808347,4
808348,4
808349,4
808350,4
808351,5
808352,4
808353,4
808354,4
808355,4
808356,4
808357,4
808358,4
808359,4
808360,4
808361,4
808362,4
808363,4
808364,4
808365,4
808366,1
808367,4
808368,4
808369,4
808370,4
808371,4
808372,1
808373,1
808374,1
808375,4
808376,4
808377,4
808378,1
808379,4
808380,4
808381,4
808382,4
808383,4
808384,4
808385,4
808386,4
808387,4
808388,4
808389,4
808390,4
808391,4
808392,5
808393,4
808394,4
808395,4
808396,4
808397,4
808398,5
808399,4
808400,4
808401,4
808402,4
808403,4
808404,4
808405,4
808406,4
808407,4
808408,4
808409,1
808410,4
808411,4
808412,1
808413,4
808414,4
808415,4
808416,1
808417,4
808418,4
808419,4
808420,4
808421,4
808422,5
808423,4
808424,4
808425,4
808426,4
808427,5
808428,4
808429,1
808430,4
808431,4
808432,1
808433,4
808434,4
808435,5
808436,4
808437,4
808438,4
808439,4
808440,4
808441,4
808442,4
808443,4
808444,4
808445,1
808446,4
808447,1
808448,4
808449,4
808450,1
808451,4
808452,4
808453,4
808454,4
808455,4
808456,5
808457,4
808458,4
808459,1
808460,4
808461,4
808462,4
808463,4
808464,5
808465,4
808466,4
808467,4
808468,4
808469,4
808470,4
808471,3
808472,4
808473,4
808474,4
808475,4
808476,4
808477,3
808478,4
808479,1
808480,4
808481,4
808482,4
808483,4
808484,4
808485,1
808486,4
808487,4
808488,4
808489,4
808490,4
808491,4
808492,4
808493,4
808494,4
808495,4
808496,4
808497,1
808498,4
808499,4
808500,4
808501,5
808502,4
808503,4
808504,4
808505,4
808506,1
808507,4
808508,4
808509,1
808510,4
808511,4
808512,4
808513,4
808514,4
808515,4
808516,4
808517,4
808518,4
808519,4
808520,4
808521,4
808522,4
808523,4
808524,1
808525,4
808526,4
808527,4
808528,4
808529,4
808530,4
808531,4
808532,1
808533,4
808534,4
808535,4
808536,1
808537,4
808538,1
808539,4
808540,5
808541,4
808542,4
808543,4
808544,4
808545,4
808546,4
808547,4
808548,4
808549,1
808550,4
808551,4
808552,4
808553,4
808554,4
808555,4
808556,4
808557,4
808558,4
808559,4
808560,1
808561,4
808562,4
808563,4
808564,4
808565,4
808566,4
808567,4
808568,4
808569,1
808570,4
808571,4
808572,4
808573,4
808574,4
808575,4
808576,4
808577,4
808578,4
808579,4
808580,4
808581,1
808582,4
808583,4
808584,4
808585,4
808586,4
808587,4
808588,4
808589,1
808590,4
808591,1
808592,4
808593,4
808594,4
808595,4
808596,4
808597,4
808598,4
808599,4
808600,4
808601,4
808602,4
808603,4
808604,4
808605,4
808606,4
808607,4
808608,4
808609,4
808610,1
808611,5
808612,1
808613,4
808614,4
808615,1
808616,4
808617,4
808618,1
808619,4
808620,4
808621,4
808622,4
808623,4
808624,4
808625,4
808626,4
808627,1
808628,1
808629,1
808630,4
808631,4
808632,4
808633,4
808634,4
808635,4
808636,4
808637,5
808638,4
808639,4
808640,4
808641,5
808642,5
808643,4
808644,5
808645,4
808646,4
808647,5
808648,1
808649,4
808650,4
808651,4
808652,1
808653,4
808654,4
808655,4
808656,4
808657,4
808658,4
808659,4
808660,3
808661,4
808662,4
808663,4
808664,4
808665,4
808666,4
808667,4
808668,4
808669,4
808670,4
808671,4
808672,4
808673,4
808674,4
808675,4
808676,4
808677,3
808678,5
808679,4
808680,4
808681,4
808682,5
808683,4
808684,4
808685,4
808686,4
808687,4
808688,4
808689,4
808690,4
808691,4
808692,4
808693,1
808694,4
808695,5
808696,4
808697,4
808698,4
808699,1
808700,4
808701,4
808702,4
808703,1
808704,4
808705,4
808706,5
808707,4
808708,4
808709,4
808710,4
808711,4
808712,1
808713,1
808714,1
808715,4
808716,4
808717,4
808718,4
808719,4
808720,4
808721,4
808722,4
808723,4
808724,4
808725,4
808726,4
808727,4
808728,4
808729,4
808730,1
808731,4
808732,4
808733,4
808734,4
808735,1
808736,4
808737,1
808738,4
808739,1
808740,4
808741,1
808742,4
808743,4
808744,4
808745,4
808746,4
808747,4
808748,4
808749,4
808750,1
808751,4
808752,4
808753,4
808754,4
808755,4
808756,4
808757,4
808758,4
808759,4
808760,4
808761,4
808762,4
808763,4
808764,4
808765,4
808766,4
808767,4
808768,4
808769,4
808770,4
808771,1
808772,1
808773,4
808774,4
808775,4
808776,4
808777,1
808778,4
808779,4
808780,4
808781,4
808782,5
808783,4
808784,4
808785,4
808786,4
808787,4
808788,4
808789,4
808790,4
808791,1
808792,4
808793,1
808794,1
808795,4
808796,4
808797,4
808798,4
808799,4
808800,4
808801,4
808802,4
808803,4
808804,4
808805,1
808806,1
808807,4
808808,4
808809,4
808810,4
808811,1
808812,4
808813,4
808814,4
808815,4
808816,1
808817,4
808818,4
808819,4
808820,4
808821,4
808822,4
808823,4
808824,4
808825,1
808826,4
808827,4
808828,4
808829,5
808830,5
808831,1
808832,5
808833,5
808834,4
808835,4
808836,4
808837,4
808838,4
808839,5
808840,4
808841,4
808842,4
808843,4
808844,5
808845,1
808846,4
808847,4
808848,4
808849,4
808850,4
808851,4
808852,5
808853,4
808854,5
808855,4
808856,4
808857,4
808858,4
808859,4
808860,4
808861,4
808862,4
808863,5
808864,4
808865,4
808866,5
808867,4
808868,4
808869,4
808870,4
808871,4
808872,4
808873,4
808874,1
808875,4
808876,4
808877,4
808878,4
808879,4
808880,4
808881,4
808882,4
808883,4
808884,5
808885,5
808886,4
808887,5
808888,4
808889,4
808890,4
808891,4
808892,5
808893,5
808894,4
808895,5
808896,4
808897,4
808898,4
808899,4
808900,4
808901,4
808902,4
808903,4
808904,4
808905,4
808906,4
808907,4
808908,5
808909,4
808910,5
808911,4
808912,5
808913,4
808914,4
808915,5
808916,5
808917,4
808918,4
808919,4
808920,4
808921,4
808922,5
808923,4
808924,5
808925,4
808926,5
808927,4
808928,4
808929,4
808930,4
808931,4
808932,5
808933,4
808934,4
808935,5
808936,4
808937,4
808938,5
808939,4
808940,4
808941,4
808942,4
808943,4
808944,4
808945,4
808946,5
808947,4
808948,4
808949,4
808950,1
808951,4
808952,5
808953,4
808954,5
808955,4
808956,4
808957,4
808958,4
808959,4
808960,4
808961,4
808962,4
808963,4
808964,4
808965,4
808966,4
808967,4
808968,4
808969,5
808970,4
808971,4
808972,4
808973,4
808974,1
808975,4
808976,1
808977,1
808978,4
808979,4
808980,4
808981,4
808982,4
808983,4
808984,4
808985,4
808986,4
808987,4
808988,4
808989,4
808990,4
808991,4
808992,4
808993,4
808994,4
808995,4
808996,1
808997,4
808998,4
808999,4
809000,4
809001,4
809002,4
809003,4
809004,4
809005,4
809006,4
809007,4
809008,4
809009,4
809010,4
809011,4
809012,5
809013,4
809014,4
809015,4
809016,4
809017,4
809018,4
809019,4
809020,4
809021,4
809022,4
809023,4
809024,1
809025,4
809026,4
809027,4
809028,4
809029,4
809030,4
809031,4
809032,4
809033,4
809034,4
809035,4
809036,4
809037,4
809038,4
809039,4
809040,4
809041,1
809042,1
809043,4
809044,4
809045,1
809046,4
809047,4
809048,5
809049,4
809050,4
809051,4
809052,4
809053,3
809054,4
809055,4
809056,4
809057,4
809058,4
809059,4
809060,4
809061,4
809062,4
809063,1
809064,4
809065,4
809066,4
809067,4
809068,4
809069,4
809070,1
809071,1
809072,4
809073,4
809074,1
809075,4
809076,4
809077,4
809078,4
809079,4
809080,4
809081,4
809082,4
809083,4
809084,5
809085,4
809086,4
809087,4
809088,4
809089,1
809090,4
809091,4
809092,4
809093,4
809094,4
809095,4
809096,4
809097,4
809098,4
809099,4
809100,1
809101,1
809102,4
809103,4
809104,4
809105,4
809106,4
809107,4
809108,4
809109,4
809110,4
809111,5
809112,4
809113,4
809114,1
809115,1
809116,4
809117,4
809118,4
809119,4
809120,4
809121,4
809122,4
809123,4
809124,4
809125,4
809126,4
809127,4
809128,4
809129,4
809130,4
809131,4
809132,4
809133,1
809134,1
809135,4
809136,4
809137,4
809138,1
809139,4
809140,4
809141,4
809142,4
809143,4
809144,4
809145,4
809146,4
809147,4
809148,4
809149,4
809150,1
809151,4
809152,4
809153,4
809154,1
809155,4
809156,4
809157,4
809158,4
809159,4
809160,4
809161,4
809162,4
809163,4
809164,4
809165,4
809166,4
809167,4
809168,4
809169,4
809170,4
809171,4
809172,4
809173,4
809174,4
809175,4
809176,4
809177,4
809178,4
809179,4
809180,4
809181,4
809182,4
809183,4
809184,4
809185,4
809186,4
809187,4
809188,4
809189,4
809190,4
809191,4
809192,4
809193,4
809194,1
809195,1
809196,4
809197,4
809198,4
809199,4
809200,5
809201,4
809202,3
809203,4
809204,4
809205,5
809206,4
809207,4
809208,4
809209,4
809210,4
809211,4
809212,1
809213,4
809214,4
809215,4
809216,4
809217,4
809218,4
809219,4
809220,4
809221,4
809222,1
809223,4
809224,4
809225,3
809226,4
809227,1
809228,1
809229,4
809230,4
809231,4
809232,4
809233,4
809234,4
809235,4
809236,4
809237,4
809238,4
809239,4
809240,4
809241,4
809242,4
809243,4
809244,4
809245,1
809246,4
809247,4
809248,4
809249,4
809250,4
809251,4
809252,1
809253,4
809254,4
809255,4
809256,4
809257,4
809258,4
809259,4
809260,4
809261,5
809262,4
809263,4
809264,4
809265,4
809266,4
809267,1
809268,1
809269,4
809270,4
809271,4
809272,4
809273,4
809274,4
809275,4
809276,4
809277,4
809278,4
809279,4
809280,4
809281,1
809282,4
809283,1
809284,4
809285,4
809286,4
809287,4
809288,4
809289,4
809290,4
809291,4
809292,4
809293,4
809294,4
809295,4
809296,4
809297,4
809298,4
809299,4
809300,4
809301,4
809302,4
809303,4
809304,4
809305,4
809306,4
809307,4
809308,1
809309,4
809310,4
809311,3
809312,1
809313,4
809314,4
809315,4
809316,4
809317,4
809318,4
809319,4
809320,4
809321,4
809322,1
809323,4
809324,4
809325,4
809326,1
809327,4
809328,4
809329,5
809330,1
809331,4
809332,4
809333,4
809334,4
809335,4
809336,1
809337,4
809338,4
809339,4
809340,4
809341,4
809342,4
809343,4
809344,4
809345,4
809346,4
809347,4
809348,4
809349,4
809350,4
809351,4
809352,4
809353,4
809354,5
809355,4
809356,1
809357,5
809358,4
809359,4
809360,4
809361,4
809362,4
809363,4
809364,4
809365,4
809366,4
809367,4
809368,4
809369,4
809370,5
809371,4
809372,4
809373,4
809374,4
809375,4
809376,5
809377,1
809378,5
809379,4
809380,4
809381,4
809382,4
809383,4
809384,5
809385,4
809386,4
809387,4
809388,4
809389,4
809390,4
809391,4
809392,4
809393,4
809394,4
809395,4
809396,4
809397,5
809398,4
809399,4
809400,5
809401,4
809402,4
809403,4
809404,1
809405,5
809406,4
809407,5
809408,4
809409,4
809410,3
809411,4
809412,4
809413,1
809414,4
809415,4
809416,4
809417,5
809418,4
809419,4
809420,4
809421,4
809422,5
809423,1
809424,1
809425,4
809426,4
809427,4
809428,4
809429,5
809430,4
809431,4
809432,4
809433,4
809434,4
809435,4
809436,4
809437,4
809438,4
809439,5
809440,4
809441,4
809442,4
809443,4
809444,1
809445,4
809446,4
809447,4
809448,3
809449,4
809450,1
809451,5
809452,3
809453,3
809454,1
809455,3
809456,4
809457,3
809458,3
809459,1
809460,4
809461,3
809462,3
809463,5
809464,4
809465,4
809466,4
809467,4
809468,1
809469,4
809470,4
809471,4
809472,1
809473,4
809474,1
809475,4
809476,1
809477,4
809478,4
809479,4
809480,4
809481,4
809482,4
809483,4
809484,4
809485,5
809486,4
809487,4
809488,4
809489,5
809490,4
809491,4
809492,4
809493,4
809494,4
809495,4
809496,4
809497,4
809498,4
809499,4
809500,5
809501,4
809502,4
809503,4
809504,4
809505,4
809506,4
809507,4
809508,4
809509,4
809510,4
809511,4
809512,4
809513,4
809514,5
809515,4
809516,4
809517,5
809518,4
809519,4
809520,4
809521,4
809522,4
809523,5
809524,4
809525,4
809526,4
809527,5
809528,4
809529,1
809530,4
809531,1
809532,5
809533,1
809534,4
809535,1
809536,5
809537,4
809538,4
809539,4
809540,4
809541,5
809542,4
809543,4
809544,4
809545,4
809546,4
809547,4
809548,3
809549,4
809550,4
809551,3
809552,4
809553,4
809554,4
809555,4
809556,3
809557,3
809558,3
809559,1
809560,4
809561,1
809562,4
809563,4
809564,4
809565,5
809566,4
809567,5
809568,4
809569,4
809570,4
809571,4
809572,4
809573,4
809574,1
809575,4
809576,4
809577,1
809578,4
809579,1
809580,4
809581,4
809582,4
809583,1
809584,4
809585,5
809586,4
809587,4
809588,4
809589,1
809590,5
809591,4
809592,1
809593,5
809594,1
809595,4
809596,4
809597,4
809598,5
809599,5
809600,4
809601,4
809602,4
809603,4
809604,4
809605,4
809606,4
809607,4
809608,4
809609,4
809610,4
809611,5
809612,4
809613,4
809614,5
809615,4
809616,4
809617,4
809618,4
809619,4
809620,4
809621,1
809622,4
809623,1
809624,4
809625,4
809626,4
809627,4
809628,4
809629,4
809630,4
809631,4
809632,4
809633,4
809634,4
809635,4
809636,4
809637,4
809638,4
809639,4
809640,4
809641,4
809642,4
809643,4
809644,4
809645,4
809646,4
809647,4
809648,1
809649,4
809650,4
809651,4
809652,4
809653,4
809654,4
809655,4
809656,4
809657,4
809658,4
809659,4
809660,4
809661,4
809662,4
809663,4
809664,4
809665,4
809666,4
809667,5
809668,4
809669,4
809670,1
809671,1
809672,4
809673,4
809674,5
809675,4
809676,4
809677,4
809678,4
809679,4
809680,4
809681,5
809682,4
809683,4
809684,4
809685,4
809686,4
809687,4
809688,5
809689,4
809690,4
809691,4
809692,4
809693,4
809694,4
809695,4
809696,4
809697,4
809698,4
809699,5
809700,4
809701,4
809702,4
809703,4
809704,4
809705,4
809706,5
809707,4
809708,4
809709,1
809710,4
809711,4
809712,4
809713,5
809714,4
809715,4
809716,5
809717,4
809718,1
809719,4
809720,5
809721,4
809722,4
809723,4
809724,4
809725,4
809726,4
809727,4
809728,4
809729,4
809730,4
809731,5
809732,4
809733,5
809734,4
809735,1
809736,4
809737,4
809738,4
809739,4
809740,4
809741,4
809742,1
809743,4
809744,4
809745,4
809746,4
809747,4
809748,4
809749,5
809750,4
809751,4
809752,4
809753,4
809754,4
809755,4
809756,4
809757,4
809758,4
809759,1
809760,4
809761,1
809762,4
809763,4
809764,4
809765,4
809766,4
809767,4
809768,4
809769,4
809770,4
809771,3
809772,4
809773,4
809774,1
809775,4
809776,1
809777,4
809778,5
809779,4
809780,1
809781,4
809782,4
809783,5
809784,4
809785,5
809786,4
809787,4
809788,1
809789,4
809790,4
809791,5
809792,4
809793,1
809794,4
809795,5
809796,1
809797,4
809798,5
809799,4
809800,4
809801,4
809802,4
809803,5
809804,4
809805,4
809806,4
809807,5
809808,4
809809,4
809810,4
809811,4
809812,4
809813,4
809814,4
809815,4
809816,4
809817,4
809818,4
809819,4
809820,4
809821,5
809822,4
809823,4
809824,4
809825,4
809826,5
809827,4
809828,4
809829,4
809830,4
809831,4
809832,5
809833,4
809834,4
809835,4
809836,4
809837,4
809838,4
809839,4
809840,4
809841,4
809842,4
809843,4
809844,4
809845,4
809846,4
809847,4
809848,1
809849,4
809850,4
809851,4
809852,1
809853,1
809854,4
809855,4
809856,4
809857,4
809858,4
809859,4
809860,4
809861,4
809862,4
809863,4
809864,4
809865,4
809866,4
809867,4
809868,4
809869,4
809870,4
809871,4
809872,4
809873,4
809874,4
809875,4
809876,1
809877,5
809878,4
809879,4
809880,4
809881,4
809882,4
809883,4
809884,4
809885,4
809886,4
809887,4
809888,1
809889,1
809890,1
809891,4
809892,4
809893,4
809894,4
809895,4
809896,4
809897,1
809898,1
809899,4
809900,4
809901,4
809902,4
809903,4
809904,4
809905,1
809906,1
809907,4
809908,4
809909,5
809910,1
809911,4
809912,4
809913,4
809914,4
809915,5
809916,4
809917,4
809918,1
809919,4
809920,4
809921,1
809922,4
809923,4
809924,4
809925,1
809926,4
809927,4
809928,4
809929,3
809930,4
809931,4
809932,4
809933,4
809934,4
809935,4
809936,4
809937,4
809938,4
809939,4
809940,1
809941,4
809942,1
809943,4
809944,4
809945,1
809946,4
809947,4
809948,1
809949,4
809950,1
809951,4
809952,4
809953,5
809954,4
809955,4
809956,4
809957,4
809958,4
809959,4
809960,4
809961,4
809962,4
809963,4
809964,4
809965,4
809966,4
809967,4
809968,4
809969,4
809970,4
809971,4
809972,4
809973,4
809974,4
809975,4
809976,4
809977,4
809978,4
809979,4
809980,4
809981,4
809982,4
809983,3
809984,3
809985,3
809986,4
809987,4
809988,4
809989,4
809990,4
809991,4
809992,1
809993,4
809994,4
809995,4
809996,4
809997,4
809998,5
809999,4
810000,4
810001,4
810002,4
810003,4
810004,4
810005,4
810006,4
810007,4
810008,4
810009,4
810010,4
810011,4
810012,4
810013,4
810014,4
810015,4
810016,4
810017,4
810018,4
810019,4
810020,4
810021,4
810022,4
810023,4
810024,4
810025,4
810026,4
810027,4
810028,4
810029,4
810030,4
810031,4
810032,4
810033,4
810034,4
810035,1
810036,1
810037,4
810038,4
810039,4
810040,1
810041,1
810042,4
810043,4
810044,4
810045,3
810046,3
810047,3
810048,3
810049,3
810050,3
810051,3
810052,3
810053,3
810054,3
810055,3
810056,1
810057,3
810058,3
810059,3
810060,3
810061,1
810062,1
810063,4
810064,3
810065,3
810066,3
810067,1
810068,3
810069,3
810070,1
810071,3
810072,3
810073,3
810074,3
810075,4
810076,1
810077,4
810078,4
810079,4
810080,4
810081,4
810082,4
810083,4
810084,4
810085,4
810086,4
810087,4
810088,4
810089,5
810090,4
810091,4
810092,4
810093,1
810094,1
810095,4
810096,4
810097,4
810098,4
810099,4
810100,1
810101,4
810102,4
810103,4
810104,4
810105,4
810106,5
810107,4
810108,4
810109,4
810110,4
810111,4
810112,4
810113,4
810114,4
810115,4
810116,4
810117,4
810118,1
810119,4
810120,4
810121,1
810122,4
810123,4
810124,1
810125,4
810126,4
810127,4
810128,4
810129,4
810130,4
810131,4
810132,4
810133,4
810134,4
810135,4
810136,4
810137,1
810138,4
810139,4
810140,4
810141,4
810142,1
810143,4
810144,1
810145,4
810146,4
810147,4
810148,4
810149,1
810150,4
810151,4
810152,4
810153,4
810154,1
810155,4
810156,1
810157,4
810158,4
810159,4
810160,4
810161,4
810162,4
810163,4
810164,4
810165,4
810166,4
810167,4
810168,4
810169,4
810170,4
810171,4
810172,4
810173,4
810174,1
810175,4
810176,4
810177,4
810178,4
810179,1
810180,5
810181,4
810182,1
810183,1
810184,4
810185,4
810186,1
810187,1
810188,1
810189,4
810190,4
810191,4
810192,4
810193,1
810194,1
810195,4
810196,4
810197,4
810198,4
810199,4
810200,4
810201,1
810202,4
810203,4
810204,4
810205,4
810206,4
810207,4
810208,4
810209,4
810210,4
810211,3
810212,5
810213,4
810214,5
810215,4
810216,4
810217,4
810218,4
810219,4
810220,4
810221,4
810222,4
810223,4
810224,4
810225,4
810226,4
810227,4
810228,4
810229,4
810230,4
810231,4
810232,4
810233,4
810234,4
810235,5
810236,4
810237,4
810238,4
810239,4
810240,4
810241,4
810242,4
810243,4
810244,4
810245,4
810246,4
810247,1
810248,4
810249,1
810250,1
810251,4
810252,4
810253,1
810254,4
810255,4
810256,4
810257,4
810258,4
810259,4
810260,4
810261,4
810262,4
810263,4
810264,1
810265,4
810266,4
810267,4
810268,4
810269,4
810270,4
810271,4
810272,4
810273,4
810274,4
810275,4
810276,4
810277,5
810278,4
810279,4
810280,4
810281,5
810282,4
810283,4
810284,5
810285,5
810286,5
810287,4
810288,4
810289,4
810290,4
810291,4
810292,4
810293,4
810294,4
810295,5
810296,4
810297,1
810298,5
810299,1
810300,4
810301,1
810302,4
810303,4
810304,4
810305,5
810306,4
810307,5
810308,4
810309,4
810310,4
810311,4
810312,4
810313,4
810314,4
810315,4
810316,4
810317,1
810318,4
810319,1
810320,4
810321,4
810322,4
810323,4
810324,4
810325,4
810326,4
810327,4
810328,4
810329,4
810330,4
810331,4
810332,4
810333,4
810334,1
810335,4
810336,4
810337,4
810338,1
810339,1
810340,4
810341,4
810342,4
810343,4
810344,1
810345,4
810346,4
810347,4
810348,4
810349,3
810350,4
810351,4
810352,4
810353,4
810354,4
810355,4
810356,4
810357,4
810358,4
810359,4
810360,4
810361,4
810362,4
810363,4
810364,4
810365,4
810366,4
810367,4
810368,4
810369,4
810370,4
810371,4
810372,4
810373,4
810374,4
810375,4
810376,1
810377,4
810378,4
810379,4
810380,4
810381,4
810382,4
810383,4
810384,4
810385,4
810386,4
810387,4
810388,4
810389,4
810390,4
810391,3
810392,4
810393,4
810394,1
810395,4
810396,4
810397,1
810398,4
810399,4
810400,4
810401,4
810402,4
810403,4
810404,4
810405,4
810406,5
810407,4
810408,5
810409,5
810410,4
810411,4
810412,4
810413,4
810414,4
810415,5
810416,5
810417,1
810418,5
810419,4
810420,4
810421,4
810422,4
810423,4
810424,1
810425,4
810426,5
810427,4
810428,4
810429,4
810430,4
810431,4
810432,4
810433,4
810434,5
810435,4
810436,4
810437,4
810438,4
810439,1
810440,4
810441,5
810442,5
810443,4
810444,4
810445,1
810446,4
810447,4
810448,4
810449,4
810450,4
810451,4
810452,4
810453,4
810454,4
810455,4
810456,4
810457,4
810458,4
810459,4
810460,4
810461,1
810462,4
810463,5
810464,4
810465,1
810466,4
810467,4
810468,5
810469,4
810470,4
810471,4
810472,1
810473,4
810474,4
810475,1
810476,4
810477,4
810478,4
810479,4
810480,4
810481,1
810482,1
810483,1
810484,4
810485,4
810486,4
810487,4
810488,4
810489,4
810490,4
810491,4
810492,4
810493,1
810494,4
810495,4
810496,4
810497,4
810498,4
810499,4
810500,4
810501,4
810502,4
810503,4
810504,4
810505,4
810506,4
810507,4
810508,4
810509,4
810510,4
810511,4
810512,4
810513,4
810514,4
810515,1
810516,4
810517,4
810518,4
810519,1
810520,4
810521,4
810522,4
810523,4
810524,4
810525,4
810526,3
810527,4
810528,4
810529,4
810530,4
810531,4
810532,4
810533,4
810534,4
810535,4
810536,4
810537,4
810538,4
810539,4
810540,4
810541,1
810542,4
810543,1
810544,3
810545,4
810546,4
810547,4
810548,4
810549,4
810550,4
810551,3
