Id,rating
840115,3
840111,3
840337,4
840383,3
840251,4
840293,3
840374,4
840389,4
840340,5
840358,3
840305,3
840347,4
840233,3
840229,3
840299,4
840395,4
840246,3
840407,4
840118,4
840280,4
840391,2
840237,4
840378,4
840127,4
840140,4
840403,3
840311,4
840234,3
840377,3
840169,4
840116,4
840265,4
840240,3
840245,4
840218,4
840113,4
840130,4
840250,4
840253,4
840322,5
840160,2
840331,4
840289,5
840217,4
840359,3
840136,3
840363,4
840180,4
840382,3
840379,4
840287,5
840410,4
840235,4
840339,4
840139,3
840190,2
840186,4
840300,4
840282,4
840132,4
840365,4
840110,4
840334,3
840241,3
840298,4
840176,4
840309,3
840402,3
840301,4
840344,4
840367,4
840146,4
840285,4
840316,5
840409,4
840191,3
840239,4
840325,4
840202,3
840343,4
840345,4
840249,3
840260,3
840399,4
840159,3
840173,4
840138,4
840142,3
840220,3
840320,3
840327,4
840137,4
840361,3
840182,4
840161,3
840328,4
840153,4
840211,3
840406,3
840167,3
840341,5
840319,3
840332,3
840107,4
840128,4
840356,4
840207,4
840401,4
840154,4
840230,4
840269,5
840342,4
840171,3
840281,5
840114,4
840214,4
840197,4
840199,5
840335,5
840302,5
840364,4
840208,4
840206,4
840175,4
840330,4
840317,4
840108,3
840398,3
840219,5
840387,4
840135,4
840162,4
840277,3
840350,4
840355,4
840193,4
840288,3
840196,4
840370,3
840157,4
840262,4
840236,3
840147,4
840189,3
840158,4
840314,4
840248,1
840279,4
840257,3
840205,4
840373,4
840372,4
840303,4
840129,5
840232,3
840351,3
840329,2
840168,1
840210,1
840184,4
840181,4
840346,4
840271,4
840203,4
840338,4
840404,3
840144,4
840292,4
840192,3
840353,3
840121,2
840178,5
840143,3
840247,4
840166,4
840209,4
840201,5
840390,4
840252,3
840278,4
840259,4
840273,4
840386,4
840283,4
840195,1
840380,2
840223,4
840357,4
840400,4
840261,4
840204,4
840194,5
840164,4
840294,4
840394,3
840352,4
840112,3
840221,5
840256,5
840392,3
840165,4
840109,4
840368,5
840304,4
840270,2
840286,3
840226,5
840156,3
840396,4
840266,2
840225,3
840117,3
840215,4
840123,5
840183,4
840295,2
840238,4
840141,4
840275,3
840134,3
840243,2
840120,4
840366,3
840408,4
840393,3
840258,2
840122,4
840145,3
840307,4
840213,3
840268,5
840148,3
840376,4
840224,4
840381,3
840385,3
840150,3
840200,3
840177,4
840321,4
840318,4
840315,4
840308,4
840336,4
840188,4
840354,3
840276,2
840323,2
840212,4
840198,3
840185,3
840267,2
840272,4
840244,4
840349,2
840216,3
840131,3
840179,4
840170,4
840125,3
840126,4
840133,4
840155,3
840228,3
840264,5
840274,4
840290,4
840296,4
840297,4
840306,4
840313,3
840369,1
842651,5
842618,5
842720,4
842668,4
842713,5
842624,5
842672,4
842636,5
842639,4
842641,4
842657,3
842721,4
842718,5
842705,4
842644,4
842634,4
842671,4
842665,4
842620,2
842685,3
842686,3
842695,4
842653,4
842650,3
842678,4
842703,4
842666,4
842664,4
842716,4
842623,2
842662,4
842656,4
842692,5
842698,4
842649,4
842717,4
842726,4
842616,4
842691,2
842693,4
842648,5
842632,4
842689,5
842643,4
842642,4
842712,3
842706,4
842659,4
842682,3
842654,4
842723,4
842704,3
842727,5
842670,5
842683,5
842700,4
842663,3
842619,4
842687,5
842696,4
842674,4
842628,4
842688,5
842715,4
842640,4
842711,4
842681,4
842679,4
842630,3
842626,4
842714,4
842722,3
842719,4
842655,3
842725,4
842710,3
842669,3
842675,3
842677,4
842724,1
842621,5
842728,4
842697,4
842690,4
842647,5
842661,4
842617,3
842638,4
842673,4
842699,5
842702,4
842625,3
842709,5
842658,4
842680,4
842684,4
842622,5
842629,4
842707,3
842637,4
842635,3
842631,3
842694,4
842633,2
842660,3
842646,2
842667,3
842645,4
842627,4
842676,3
842708,4
842652,4
842701,3
842615,5
846972,5
846969,4
846973,2
846970,4
846967,4
846968,4
846965,3
846979,4
846966,4
846981,4
846976,1
846982,3
846971,3
846975,3
846980,4
846977,2
846983,4
846978,5
846974,3
847342,4
847346,4
847350,4
847340,3
847343,4
847348,3
847351,3
847349,5
847347,5
847341,2
847344,5
847345,5
850380,5
850371,4
850378,5
850381,4
850384,4
850385,4
850386,5
850375,4
850373,5
850387,4
850372,5
850374,4
850370,5
850383,4
850369,5
850376,4
850382,3
850377,4
850379,4
851396,5
851411,4
851413,5
851419,5
851423,4
851418,4
851402,4
851391,3
851395,3
851412,4
851392,2
851407,3
851426,5
851406,4
851399,5
851401,4
851417,4
851409,4
851394,1
851400,2
851420,5
851404,3
851397,1
851398,3
851422,4
851421,3
851410,2
851405,5
851415,5
851408,4
851414,2
851403,3
851416,2
851425,4
851424,4
851393,4
853634,5
853636,5
853553,4
853555,3
853606,5
853613,3
853618,2
853580,4
853565,5
853600,4
853633,4
853603,4
853564,4
853569,4
853608,4
853623,2
853573,4
853637,4
853624,4
853607,4
853638,5
853641,4
853595,3
853601,4
853578,4
853568,4
853554,4
853620,4
853571,3
853586,3
853592,3
853559,5
853632,4
853635,3
853577,4
853604,3
853629,4
853627,3
853574,5
853597,4
853609,2
853550,4
853551,4
853599,3
853622,4
853562,4
853572,3
853581,4
853575,4
853614,3
853582,4
853610,4
853591,3
853589,3
853579,2
853625,3
853593,3
853616,3
853615,5
853626,4
853576,4
853570,4
853619,4
853605,3
853583,3
853585,3
853596,1
853558,3
853631,3
853560,3
853552,1
853640,3
853628,4
853584,4
853557,4
853611,3
853588,3
853617,4
853630,3
853612,4
853598,3
853567,4
853566,4
853590,3
853639,3
853561,4
853602,4
853594,3
853563,4
853587,3
853556,4
853621,4
867636,4
867656,5
867662,1
867620,4
867587,2
867623,4
867634,5
867679,1
867687,5
867633,2
867676,5
867680,4
867637,4
867603,4
867653,4
867592,5
867668,4
867629,2
867669,1
867698,4
867576,5
867688,1
867578,5
867586,4
867574,5
867652,5
867627,4
867596,5
867677,4
867632,2
867619,2
867588,1
867625,1
867606,4
867585,4
867696,5
867667,1
867635,2
867568,5
867671,5
867644,1
867691,2
867602,2
867700,4
867690,4
867598,4
867604,1
867622,3
867702,1
867686,3
867701,2
867641,4
867621,5
867594,2
867672,2
867682,4
867658,5
867670,5
867580,2
867595,4
867575,5
867569,4
867655,1
867624,2
867570,3
867599,4
867571,4
867648,2
867590,2
867631,1
867589,1
867651,4
867614,4
867665,4
867685,2
867681,3
867695,2
867577,2
867645,2
867639,4
867593,4
867673,1
867618,5
867591,4
867643,4
867684,2
867646,4
867683,1
867573,4
867647,3
867613,4
867642,1
867607,4
867609,2
867638,2
867640,4
867692,3
867663,2
867693,5
867597,5
867674,5
867608,1
867675,2
867661,4
867678,3
867654,1
867626,3
867605,3
867666,2
867583,2
867610,5
867601,1
867649,4
867582,1
867664,3
867697,1
867659,4
867699,2
867703,3
867615,2
867616,4
867628,5
867579,1
867657,5
867689,4
867650,1
867584,4
867617,5
867630,4
867612,5
867694,4
867600,4
867581,5
867660,2
867611,4
867572,5
870361,4
870362,5
870386,4
870336,3
870379,4
870329,3
870372,4
870335,4
870348,5
870332,5
870343,3
870356,3
870387,5
870388,2
870363,4
870339,3
870357,3
870381,4
870342,5
870389,4
870373,4
870358,4
870324,5
870359,4
870330,3
870347,4
870385,3
870325,5
870328,5
870334,3
870375,3
870378,5
870350,4
870370,3
870355,4
870360,4
870365,4
870369,3
870377,4
870331,4
870367,4
870344,4
870352,3
870349,5
870366,4
870364,4
870384,4
870371,4
870345,3
870351,3
870376,4
870354,5
870368,1
870333,5
870383,4
870374,5
870382,3
870340,5
870380,3
870337,5
870341,2
870353,3
870326,4
870346,5
870338,5
870327,3
875396,5
875398,4
875401,4
875402,4
875403,4
875395,4
875400,5
875399,4
875397,4
878360,5
878359,3
878367,5
878364,5
878381,4
878409,4
878419,4
878362,4
878370,4
878414,4
878372,5
878378,4
878406,4
878386,4
878401,4
878383,3
878366,5
878405,2
878410,3
878416,4
878384,4
878358,4
878387,4
878355,4
878357,4
878380,5
878385,4
878375,3
878371,4
878399,4
878392,5
878374,3
878396,4
878403,5
878394,4
878413,4
878400,4
878388,4
878408,4
878390,5
878417,4
878407,3
878404,3
878377,3
878412,2
878393,4
878398,3
878391,4
878395,4
878356,4
878411,4
878376,4
878368,4
878397,4
878415,4
878369,4
878373,4
878402,2
878379,4
878363,4
878420,3
878418,4
878382,4
878389,1
878365,2
878361,4
880904,5
880903,5
880902,4
880901,3
889137,5
889138,5
889116,4
889157,4
889165,5
889168,4
889125,5
889131,4
889149,3
889146,4
889160,5
889166,4
889114,4
889150,3
889156,4
889112,5
889155,4
889154,4
889134,3
889163,3
889113,4
889139,4
889147,5
889148,3
889115,4
889175,4
889171,4
889128,4
889169,4
889129,5
889145,4
889167,4
889161,4
889176,4
889143,5
889151,4
889123,4
889120,4
889121,5
889153,2
889126,4
889133,3
889122,2
889141,4
889124,3
889111,5
889144,4
889135,3
889162,3
889142,3
889140,4
889127,4
889172,4
889119,5
889164,4
889159,5
889118,4
889110,3
889136,3
889109,5
889130,4
889174,4
889173,4
889132,4
889158,4
889152,4
889117,3
889170,4
891248,5
891246,4
891237,4
891239,4
891245,4
891250,4
891238,4
891235,4
891236,4
891240,4
891244,4
891247,5
891242,4
891243,4
891249,4
891241,4
891713,5
891707,4
891721,4
891712,3
891722,4
891706,4
891716,3
891703,3
891705,5
891714,4
891719,4
891708,3
891710,4
891717,3
891702,5
891715,4
891709,3
891711,2
891718,5
891720,4
891704,5
892554,4
892552,4
892559,5
892546,5
892558,5
892551,4
892555,4
892550,5
892556,5
892547,4
892549,5
892548,4
892557,4
892545,2
892553,4
893381,5
893421,4
893408,5
893399,4
893418,4
893422,4
893402,5
893415,2
893413,3
893401,4
893417,3
893398,2
893407,3
893425,3
893389,3
893412,4
893419,3
893390,3
893400,3
893391,5
893388,5
893394,4
893397,3
893424,4
893392,2
893386,5
893396,5
893395,4
893411,4
893406,5
893423,4
893385,3
893383,3
893384,3
893387,3
893426,4
893404,2
893403,3
893420,4
893380,3
893414,4
893416,5
893409,4
893393,3
893405,3
893410,3
893382,3
896047,4
896121,4
896050,4
896148,4
896162,4
896039,4
896071,4
896098,4
896209,4
896124,4
896238,4
896059,4
896022,4
896153,4
896017,4
896062,4
896129,4
896214,4
896049,4
896165,4
896081,4
896235,4
896143,4
896024,4
896014,4
896026,3
896106,4
896164,4
896232,4
896075,4
896125,4
896186,4
896198,4
896194,4
896032,4
896067,4
896083,4
896105,4
896126,3
896181,4
896168,4
896095,4
896033,4
896117,1
896100,4
896157,4
896135,4
896237,4
896195,3
896200,4
896023,5
896055,4
896046,4
896225,4
896013,4
896134,4
896158,4
896222,4
896099,5
896015,2
896011,5
896037,4
896167,4
896043,4
896203,4
896093,4
896123,4
896097,4
896063,4
896187,4
896177,4
896218,4
896182,4
896217,4
896007,4
896008,4
896038,4
896229,4
896116,4
896119,4
896199,4
896206,4
896147,2
896224,4
895996,4
896068,3
896188,4
896122,4
896012,4
896076,4
896244,3
896031,4
896241,2
896201,3
896154,5
896178,4
895999,4
896151,4
896035,1
896101,1
896016,4
896196,4
896028,5
896040,4
896084,4
896109,1
896161,4
896228,2
896082,4
896080,4
896239,3
896163,4
896089,4
896069,4
896215,4
896138,4
895998,4
896210,2
896079,4
896090,4
896159,1
896207,4
896171,1
896029,1
896190,4
896086,3
896183,1
896021,1
896073,4
896128,4
896025,4
896155,3
896160,4
896072,4
896179,4
896111,4
896166,4
896009,4
896044,3
896078,4
896192,4
896202,4
896006,4
896213,3
896056,4
896221,1
896174,4
896185,3
896060,5
896096,1
896027,2
896077,1
896170,4
896212,3
896176,4
896231,4
896175,4
896127,3
896133,4
896104,3
896041,1
896132,4
896136,4
896156,2
896005,4
896115,4
896152,4
896242,3
896088,4
896048,3
896230,2
896108,4
896142,4
896227,4
896118,4
896205,4
896045,2
896074,3
896114,3
896169,4
895995,4
896173,4
896146,1
896110,1
896002,4
896216,1
896145,2
895997,1
896091,4
896172,3
896240,4
896141,4
896193,2
896204,4
896113,2
896010,1
895994,2
896139,2
896102,1
896019,3
896223,1
896070,4
896131,4
896130,2
896220,1
896065,1
896140,4
896034,3
896066,4
896036,4
896219,4
896085,4
896092,4
896054,4
896112,2
896003,4
896208,2
896180,4
896103,4
896226,2
896061,3
896211,1
896001,4
896191,3
896149,5
896234,3
896144,1
896042,4
896030,4
896150,3
896051,4
896233,4
896052,3
896087,4
896236,4
896107,4
896018,4
896197,4
896053,4
896020,4
896184,4
896120,4
896094,1
896137,4
896243,3
896000,4
896004,4
896057,4
896189,4
896058,3
896064,2
901977,4
901991,2
901982,5
901995,3
901992,4
901979,3
901985,4
901994,1
902002,4
902000,5
902007,5
902001,5
901993,5
901997,4
901989,3
901978,3
902005,3
901984,2
901986,5
902011,4
902006,3
902003,5
901983,4
901987,3
901980,4
902004,5
901981,4
901988,5
901998,5
901996,5
901999,2
902010,4
901990,4
902008,2
902009,2
903540,4
903554,4
903535,4
903560,4
903555,4
903543,4
903548,5
903542,4
903559,4
903541,4
903567,4
903561,4
903544,4
903566,4
903545,4
903546,4
903557,5
903558,4
903565,4
903568,5
903534,4
903564,1
903536,3
903552,4
903551,4
903562,4
903550,4
903533,4
903537,4
903556,4
903569,4
903563,4
903553,5
903549,4
903539,4
903547,4
903538,4
906700,5
906702,3
906756,4
906707,3
906725,2
906776,4
906760,3
906706,3
906714,3
906777,4
906764,4
906689,2
906792,3
906721,3
906786,3
906715,3
906785,5
906732,2
906724,4
906740,3
906701,4
906744,2
906751,3
906742,4
906711,2
906757,4
906720,3
906687,3
906775,4
906718,1
906704,3
906719,3
906779,3
906708,3
906778,2
906768,5
906743,3
906703,3
906746,1
906749,2
906698,2
906739,3
906771,5
906783,3
906729,4
906759,3
906705,3
906769,2
906772,2
906688,3
906686,3
906755,3
906693,3
906761,3
906722,4
906774,1
906717,3
906731,3
906697,3
906763,3
906790,3
906726,1
906753,3
906710,1
906780,3
906728,4
906788,5
906736,2
906723,4
906766,4
906754,3
906762,4
906765,4
906733,4
906791,3
906730,1
906745,1
906713,1
906767,3
906716,2
906750,3
906727,4
906699,3
906735,3
906738,2
906696,4
906691,4
906789,3
906752,3
906690,4
906709,4
906712,1
906770,3
906737,5
906758,3
906692,4
906787,1
906694,4
906784,2
906782,3
906781,2
906695,4
906773,3
906748,3
906734,4
906747,4
906741,4
908541,5
908535,4
908508,4
908555,4
908514,5
908536,4
908553,4
908540,5
908518,4
908544,4
908526,4
908512,3
908524,4
908511,4
908510,3
908515,5
908549,4
908529,4
908558,4
908556,4
908533,4
908546,4
908557,4
908548,3
908542,4
908519,3
908531,4
908538,3
908528,4
908543,4
908525,4
908552,4
908559,1
908513,5
908551,4
908517,5
908539,4
908521,4
908537,4
908527,3
908530,4
908520,3
908550,4
908560,3
908532,4
908561,4
908547,3
908523,4
908554,3
908522,1
908516,1
908534,3
908545,4
908509,4
908565,5
908573,4
908567,5
908574,4
908562,5
908572,4
908570,4
908564,5
908566,4
908571,4
908569,2
908568,1
908563,1
913268,5
913266,3
913273,4
913270,5
913275,5
913282,5
913281,5
913290,5
913287,5
913279,4
913283,2
913265,4
913277,3
913289,5
913280,3
913284,4
913292,3
913286,2
913285,3
913291,3
913269,4
913267,4
913288,1
913276,5
913274,5
913271,4
913278,4
913272,4
914538,5
914530,4
914543,5
914544,5
914535,4
914546,4
914539,5
914541,2
914531,5
914532,4
914547,3
914545,4
914534,5
914540,4
914542,5
914533,3
914537,4
914536,4
920582,5
920584,4
920581,4
920578,5
920585,4
920579,5
920580,4
920583,4
922551,4
922555,4
922553,5
922554,4
922552,4
922556,4
922549,4
922546,4
922545,4
922547,3
922548,3
922544,4
922550,5
922558,4
922557,4
923206,5
923222,4
923220,5
923201,3
923186,4
923205,2
923216,4
923219,4
923189,4
923185,3
923196,3
923192,5
923208,4
923187,3
923193,5
923195,5
923214,5
923213,3
923200,4
923226,4
923224,4
923204,4
923199,3
923227,5
923209,5
923221,3
923223,3
923191,5
923188,4
923190,5
923215,5
923197,4
923212,2
923211,4
923210,1
923225,5
923202,4
923203,3
923217,5
923194,3
923207,3
923218,4
923198,4
927177,5
927193,4
927195,4
927211,3
927206,4
927189,1
927210,5
927227,5
927174,4
927176,4
927221,5
927200,4
927208,3
927168,1
927202,3
927222,4
927180,1
927219,4
927184,4
927218,4
927223,4
927225,4
927187,5
927167,1
927190,3
927215,4
927175,4
927229,5
927214,4
927205,3
927182,4
927209,2
927188,1
927204,5
927192,4
927220,4
927178,2
927216,4
927228,4
927191,2
927226,1
927170,5
927224,1
927181,5
927194,4
927169,4
927171,1
927203,5
927212,4
927185,4
927186,4
927179,4
927183,5
927201,4
927172,2
927207,4
927198,5
927197,3
927199,4
927213,4
927217,4
927196,4
927173,5
928231,4
928176,4
928178,5
928177,4
928206,3
928192,4
928202,1
928233,4
928194,3
928218,5
928186,3
928200,1
928181,2
928228,5
928223,3
928211,4
928230,4
928189,4
928217,3
928213,4
928187,5
928216,1
928219,4
928207,3
928179,4
928225,5
928232,1
928199,3
928197,4
928188,5
928190,5
928204,4
928191,2
928227,3
928175,4
928196,1
928215,5
928201,3
928224,5
928193,5
928209,3
928208,1
928183,3
928234,1
928198,5
928212,5
928226,4
928184,4
928205,3
928180,2
928229,5
928214,4
928222,5
928182,2
928195,2
928221,3
928203,5
928220,3
928185,3
928235,1
928210,4
928236,3
937055,2
937097,4
937029,4
937089,4
937057,4
937090,3
937093,2
937101,5
937046,3
937053,5
937087,3
937021,3
937067,5
937061,2
937044,2
937085,2
937024,2
937105,4
937040,4
937071,2
937084,5
937081,4
937056,2
937049,5
937028,4
937076,5
937102,4
937048,4
937086,1
937022,5
937069,3
937038,1
937095,4
937096,1
937030,3
937027,4
937037,2
937041,4
937020,2
937078,2
937079,2
937098,2
937083,5
937039,4
937042,4
937043,1
937094,5
937026,4
937080,4
937091,3
937031,5
937062,4
937082,1
937104,2
937035,5
937058,5
937063,4
937075,3
937045,4
937054,1
937070,2
937066,5
937032,4
937072,4
937025,2
937065,2
937073,1
937050,1
937099,5
937052,5
937060,1
937036,4
937103,3
937047,3
937064,3
937034,4
937092,1
937059,3
937088,2
937033,2
937100,5
937068,5
937051,2
937023,3
937074,2
937077,5
938234,4
938221,4
938237,4
938228,2
938256,4
938196,4
938233,4
938235,4
938240,5
938219,4
938207,3
938191,3
938251,4
938245,5
938216,4
938192,4
938258,4
938247,5
938208,4
938241,5
938246,4
938255,2
938259,3
938225,4
938227,4
938239,4
938223,3
938213,4
938231,5
938257,4
938232,4
938214,3
938195,3
938238,4
938243,4
938253,3
938218,4
938201,4
938205,3
938252,3
938209,4
938203,3
938250,4
938204,5
938230,5
938244,3
938210,4
938224,5
938236,5
938200,4
938206,3
938229,1
938249,4
938217,5
938248,2
938198,4
938202,4
938211,5
938193,3
938215,4
938226,4
938194,1
938254,4
938222,4
938212,3
938199,2
938242,3
938190,4
938220,1
938197,4
947745,5
947650,5
947692,5
947746,5
947674,4
947646,3
947715,4
947737,2
947631,4
947659,5
947755,4
947759,5
947716,4
947634,3
947713,2
947750,4
947768,3
947660,4
947771,3
947628,3
947690,5
947747,4
947767,3
947751,3
947752,3
947709,3
947635,4
947652,4
947741,3
947693,4
947770,5
947724,3
947629,4
947763,5
947701,4
947651,5
947735,3
947641,4
947645,4
947656,4
947774,3
947632,5
947663,4
947700,3
947734,5
947691,2
947658,3
947655,5
947753,5
947670,2
947708,5
947718,4
947772,3
947742,3
947717,3
947739,5
947686,4
947757,4
947669,3
947702,1
947733,4
947694,4
947728,4
947720,3
947667,4
947666,4
947732,3
947683,4
947680,1
947754,3
947676,4
947654,4
947640,5
947726,3
947671,4
947765,4
947682,3
947727,3
947636,3
947687,4
947677,4
947704,4
947688,4
947725,4
947749,4
947642,3
947643,4
947653,4
947665,3
947744,4
947672,2
947748,4
947729,4
947710,4
947773,3
947723,3
947719,4
947756,4
947738,3
947707,5
947678,2
947698,4
947630,1
947697,2
947722,4
947639,4
947644,3
947689,3
947711,4
947705,3
947736,4
947743,4
947685,3
947648,4
947673,4
947633,2
947769,5
947675,4
947668,2
947758,3
947764,1
947695,3
947731,4
947703,2
947762,3
947649,2
947681,4
947761,3
947760,3
947657,3
947679,3
947730,4
947647,4
947684,3
947721,2
947638,3
947706,3
947662,4
947699,2
947661,2
947664,1
947766,4
947775,3
947637,4
947740,5
947712,4
947714,4
947696,5
948169,4
948177,5
948178,4
948170,4
948202,4
948209,4
948190,4
948203,4
948179,4
948212,4
948171,4
948180,4
948200,4
948214,5
948204,2
948188,4
948187,4
948176,4
948198,3
948207,4
948162,4
948199,4
948174,4
948181,4
948158,4
948193,4
948166,5
948210,4
948157,4
948155,4
948182,4
948206,3
948161,4
948160,3
948186,3
948173,4
948194,4
948184,5
948185,4
948183,4
948192,4
948163,4
948205,3
948189,4
948211,4
948191,4
948164,3
948156,4
948175,5
948167,4
948213,3
948208,4
948196,5
948215,4
948195,4
948197,2
948154,5
948172,3
948217,4
948168,4
948165,2
948201,5
948216,4
948159,4
949231,5
949228,4
949247,5
949226,4
949244,4
949211,4
949224,5
949240,4
949237,4
949214,4
949215,1
949245,3
949239,4
949236,4
949243,4
949229,4
949212,4
949223,4
949206,4
949225,4
949233,3
949235,4
949232,4
949246,4
949217,4
949208,4
949241,4
949250,4
949234,4
949227,4
949216,4
949238,4
949218,4
949207,1
949221,4
949242,4
949213,4
949219,4
949249,4
949230,4
949220,3
949248,4
949222,4
949210,4
949209,4
949840,5
949839,4
949879,5
949843,3
949842,4
949868,4
949869,4
949878,3
949871,4
949850,4
949778,3
949865,1
949800,3
949826,4
949851,1
949892,4
949775,4
949779,4
949910,5
949855,4
949753,5
949798,4
949831,4
949754,1
949748,2
949725,3
949768,4
949870,4
949812,4
949759,4
949838,4
949771,3
949906,4
949712,4
949744,3
949846,4
949821,2
949849,4
949856,4
949905,3
949805,2
949827,4
949861,5
949765,4
949784,4
949896,4
949845,4
949804,4
949885,4
949808,4
949746,4
949767,4
949735,3
949818,4
949790,5
949734,4
949886,2
949803,4
949794,4
949714,4
949882,4
949822,4
949911,3
949889,5
949741,4
949781,5
949793,4
949883,4
949751,5
949880,5
949817,4
949782,4
949875,4
949853,3
949813,3
949788,4
949743,4
949787,3
949835,4
949757,2
949772,4
949829,4
949893,4
949854,4
949740,4
949902,5
949903,4
949852,4
949749,4
949876,4
949908,4
949837,4
949719,4
949884,4
949862,4
949716,4
949732,4
949874,2
949777,4
949731,4
949795,5
949773,4
949901,4
949721,2
949723,4
949802,4
949792,3
949764,3
949857,3
949769,3
949758,3
949830,3
949810,5
949895,3
949859,4
949738,3
949715,3
949750,4
949866,4
949776,3
949720,4
949728,1
949770,4
949745,5
949726,4
949727,2
949747,3
949737,1
949873,5
949755,4
949774,2
949887,4
949762,4
949780,4
949899,4
949847,3
949807,3
949752,5
949766,4
949789,4
949912,3
949909,4
949713,3
949890,2
949799,4
949864,2
949877,4
949848,4
949783,4
949718,4
949724,3
949872,3
949900,4
949797,2
949801,4
949894,4
949881,3
949806,4
949860,5
949858,4
949729,1
949711,4
949809,4
949814,3
949736,5
949785,4
949824,1
949763,3
949836,4
949820,1
949742,3
949828,4
949730,4
949898,4
949867,4
949825,4
949834,4
949907,4
949815,4
949888,3
949733,1
949891,4
949904,4
949722,4
949863,5
949819,4
949791,5
949832,4
949760,3
949833,4
949816,3
949717,5
949739,2
949897,3
949796,3
949786,4
949756,4
949841,4
949823,4
949844,2
949761,4
949811,5
954540,3
954485,4
954513,4
954557,3
954492,5
954536,3
954476,1
954508,1
954499,1
954497,4
954496,2
954555,5
954537,1
954559,3
954506,5
954446,4
954571,3
954518,5
954544,4
954547,2
954575,5
954535,4
954453,2
954480,4
954581,1
954473,1
954510,5
954519,4
954511,3
954549,5
954516,5
954565,4
954502,3
954543,5
954491,5
954461,5
954532,5
954527,3
954507,4
954572,1
954577,5
954523,4
954570,4
954449,5
954560,5
954567,4
954539,2
954579,1
954452,3
954500,1
954533,2
954531,5
954471,1
954469,2
954512,4
954490,4
954454,3
954459,3
954553,1
954558,5
954561,3
954456,5
954534,4
954494,5
954514,4
954526,4
954460,3
954447,3
954568,5
954552,1
954463,4
954574,3
954482,2
954548,4
954576,5
954468,2
954517,5
954488,5
954573,3
954475,1
954521,3
954542,5
954493,1
954481,4
954448,3
954462,2
954455,4
954483,1
954515,2
954467,1
954580,2
954566,2
954495,1
954551,5
954474,1
954541,4
954563,1
954546,4
954550,2
954465,2
954451,4
954472,4
954538,5
954509,5
954466,4
954554,2
954457,4
954458,4
954504,2
954484,3
954503,4
954524,1
954477,4
954522,4
954478,4
954530,4
954450,2
954520,4
954525,1
954464,3
954487,3
954479,2
954528,2
954498,4
954578,3
954489,4
954501,1
954470,4
954529,5
954562,1
954505,5
954564,2
954569,4
954556,5
954486,2
954545,4
954582,1
955299,4
955328,4
955254,4
955281,4
955303,5
955280,4
955339,4
955345,4
955293,4
955288,4
955300,4
955319,3
955291,5
955273,4
955324,4
955263,4
955298,4
955317,3
955262,4
955314,5
955333,4
955334,5
955329,4
955261,4
955323,2
955285,3
955289,4
955294,4
955304,4
955256,3
955274,3
955325,3
955307,4
955248,3
955296,3
955301,4
955320,4
955310,4
955341,4
955249,4
955276,4
955321,4
955305,3
955257,4
955277,3
955311,4
955275,4
955332,5
955258,4
955287,4
955255,4
955283,4
955264,4
955253,5
955295,4
955337,4
955330,4
955247,4
955326,4
955246,5
955342,4
955278,4
955284,4
955282,4
955316,4
955308,4
955259,5
955309,4
955267,4
955302,3
955312,4
955344,4
955338,4
955315,5
955306,5
955343,4
955318,4
955336,4
955271,4
955272,4
955322,4
955250,4
955335,4
955327,3
955268,4
955292,4
955340,3
955252,4
955290,3
955313,4
955286,2
955251,4
955331,1
955260,4
955279,4
955265,4
955297,4
955270,5
955266,4
955269,4
956316,4
956250,3
956230,4
956328,2
956262,3
956393,4
956317,3
956376,5
956330,3
956363,4
956333,4
956343,3
956237,4
956257,4
956327,4
956288,4
956318,3
956253,2
956234,5
956378,3
956300,4
956387,4
956334,5
956388,4
956394,4
956366,4
956383,1
956399,4
956314,4
956249,3
956297,3
956405,3
956236,4
956275,5
956395,4
956245,2
956403,1
956322,4
956391,4
956382,5
956312,4
956281,3
956362,3
956386,3
956283,4
956251,4
956396,4
956304,3
956264,3
956259,5
956345,4
956370,4
956292,4
956351,4
956339,5
956373,4
956353,3
956295,3
956379,4
956375,5
956315,3
956276,3
956294,4
956365,3
956401,3
956273,4
956261,3
956241,1
956355,3
956352,4
956267,2
956272,3
956277,3
956358,2
956247,4
956299,4
956348,5
956303,2
956325,4
956404,4
956331,4
956338,5
956381,4
956384,4
956291,3
956313,4
956254,4
956344,4
956296,4
956244,4
956320,5
956285,4
956380,5
956307,4
956349,3
956372,4
956337,1
956310,4
956271,5
956302,3
956260,4
956329,4
956400,3
956326,3
956256,4
956240,4
956263,3
956265,3
956301,1
956407,4
956233,5
956248,3
956392,4
956255,3
956369,4
956238,4
956406,4
956279,4
956306,5
956269,3
956340,4
956284,3
956274,3
956287,4
956397,4
956289,4
956242,4
956293,4
956231,1
956361,3
956354,3
956311,2
956235,4
956367,4
956280,3
956305,4
956371,2
956298,4
956290,4
956377,4
956323,4
956341,3
956398,3
956239,5
956368,4
956321,4
956258,3
956270,4
956286,2
956390,1
956282,3
956319,3
956350,4
956346,4
956347,3
956360,4
956268,3
956374,4
956342,5
956335,4
956246,4
956243,2
956308,3
956356,4
956336,3
956324,4
956266,3
956389,5
956402,4
956332,3
956252,3
956385,4
956357,2
956278,1
956364,3
956232,4
956359,3
956309,4
959398,3
959394,2
959407,4
959390,4
959397,5
959392,2
959402,4
959396,1
959403,5
959395,3
959393,4
959406,5
959391,4
959405,5
959404,4
959400,1
959389,5
959401,5
959399,5
963077,5
963092,3
963094,4
