Id,rating
848659,2
848642,4
848652,4
848664,5
848645,3
848666,2
848651,5
848679,3
848630,3
848643,3
848665,4
848639,4
848682,3
848675,5
848658,4
848646,3
848631,4
848670,3
848667,5
848638,4
848672,3
848683,4
848676,5
848650,4
848669,4
848640,3
848635,3
848629,4
848677,5
848647,2
848632,3
848680,2
848655,4
848657,1
848681,3
848648,5
848656,3
848633,3
848660,4
850744,4
850812,1
850801,4
850717,2
850747,4
850711,1
850675,4
850809,3
850760,4
850780,4
850799,4
850702,4
850738,5
850690,4
850781,4
850687,5
850777,4
850718,3
850722,4
850762,4
850715,3
850761,4
850694,5
850681,4
850674,5
850728,4
850733,3
850753,4
850756,4
850798,5
850729,5
850741,4
850736,3
850712,4
850765,5
850795,4
850732,5
850707,3
850708,3
850814,1
850709,4
850727,5
850731,3
850679,1
850805,3
850680,4
850751,3
850759,3
850719,4
850698,4
850789,4
850752,4
850713,3
850811,2
850806,4
850767,4
850685,5
850686,3
850720,3
850691,4
850802,3
850786,4
850778,5
850788,4
850739,3
850673,3
850787,3
850676,4
850764,4
850791,2
850774,3
850706,3
850757,4
850705,5
850766,3
850730,4
850745,3
850804,4
850688,3
850735,4
850769,4
850758,3
850771,3
850678,4
850734,2
850716,4
850773,4
850755,2
850689,1
850792,4
850782,4
850743,1
850768,3
850750,3
850796,5
850723,3
850742,4
850763,4
850695,2
850813,1
850677,4
850797,5
850800,4
850740,5
850692,1
850754,3
850749,4
850779,4
850724,2
850807,4
850770,3
850785,3
850704,3
850726,3
850683,4
850784,4
850721,4
850684,4
850703,5
850772,3
850725,5
850776,3
850794,4
850808,4
850699,3
850682,3
850693,3
850696,4
850697,4
850700,4
850701,3
850710,3
850714,3
850737,2
850746,4
850748,3
850775,2
850783,4
850790,4
850793,4
850803,4
850810,5
851049,4
851056,5
851067,4
851061,4
851030,5
851070,3
851027,4
851036,3
851028,4
851059,4
851072,5
851054,4
851066,3
851032,3
851039,3
851042,4
851055,3
851074,3
851064,4
851058,5
851040,4
851045,3
851034,4
851052,5
851046,4
851029,4
851063,4
851043,5
851075,2
851053,4
851048,5
851047,4
851050,4
851057,5
851060,5
851069,3
851076,5
851073,5
851041,4
851051,3
851033,4
851065,2
851068,5
851038,4
851026,5
851062,3
851037,4
851031,2
851035,4
851044,3
851071,4
852738,4
852731,4
852729,5
852763,4
852748,3
852755,4
852740,4
852726,4
852732,3
852750,4
852735,5
852730,4
852744,3
852737,5
852727,5
852723,4
852741,4
852754,1
852758,3
852760,5
852761,5
852752,3
852722,3
852747,4
852762,2
852734,5
852739,4
852751,4
852728,4
852756,4
852736,5
852757,4
852746,2
852753,3
852743,4
852733,4
852745,3
852742,4
852759,3
852749,3
852721,3
852724,4
852725,4
853123,3
853130,4
853141,4
853128,4
853120,5
853145,3
853134,5
853136,1
853116,4
853119,5
853147,4
853133,5
853139,2
853140,3
853135,4
853132,1
853126,4
853143,4
853146,4
853129,3
853122,2
853118,4
853125,5
853144,3
853138,4
853117,4
853124,1
853127,3
853137,5
853142,5
853121,4
853131,3
853242,4
853248,5
853250,5
853237,5
853247,4
853241,5
853243,3
853244,3
853233,5
853249,3
853239,4
853238,4
853245,4
853236,5
853240,5
853246,4
853234,1
853235,4
853255,5
853260,3
853253,4
853257,4
853251,3
853263,5
853254,4
853261,5
853258,3
853262,4
853252,5
853256,1
853259,4
853723,5
853724,4
853698,5
853715,4
853686,3
853694,3
853675,4
853743,4
853736,3
853744,3
853702,4
853734,4
853676,4
853718,4
853712,4
853683,4
853668,3
853705,5
853672,4
853684,3
853689,4
853740,5
853732,4
853731,4
853670,5
853714,3
853716,4
853669,3
853699,4
853697,3
853741,5
853664,5
853673,3
853687,4
853726,5
853737,5
853703,3
853746,3
853667,4
853695,3
853730,4
853692,4
853682,4
853679,5
853674,3
853678,4
853713,2
853717,4
853677,5
853733,2
853706,3
853701,4
853722,3
853745,5
853671,4
853708,3
853727,4
853680,4
853719,4
853688,3
853691,4
853693,3
853720,4
853725,5
853721,4
853739,2
853729,4
853710,3
853704,4
853735,4
853700,4
853690,4
853681,2
853685,4
853707,3
853742,4
853711,3
853709,4
853666,5
853728,4
853696,2
853738,5
853665,4
853973,4
853955,4
853963,4
854012,1
854010,3
853999,4
853969,3
853988,4
853982,2
853965,2
854013,4
853970,4
853994,4
854006,4
853977,3
853958,3
854000,2
854002,3
854005,5
853998,3
853987,3
853980,4
853993,5
854004,3
853974,4
853975,4
853985,3
854009,3
853989,4
853996,5
853957,5
853971,3
853976,5
854014,4
853956,5
853995,3
853984,5
853962,4
854007,4
853983,3
853997,4
853979,4
853964,4
853960,3
853978,3
853992,4
853959,5
853966,4
853961,2
854008,4
853967,4
853968,2
854011,4
853972,5
853986,3
853990,4
854001,2
854003,2
854015,4
853981,3
853991,3
854795,5
854839,4
854840,3
854787,3
854792,2
854854,3
854807,3
854809,5
854852,5
854812,4
854817,4
854842,3
854822,4
854828,3
854832,3
854848,4
854800,4
854850,3
854833,3
854794,4
854820,5
854808,4
854810,4
854802,5
854796,3
854835,4
854831,3
854845,4
854844,4
854815,5
854846,3
854827,4
854853,4
854785,4
854847,3
854799,4
854798,5
854841,4
854791,4
854793,3
854838,4
854801,3
854837,3
854811,3
854830,4
854855,5
854825,3
854803,4
854788,3
854836,4
854851,3
854797,3
854789,2
854814,5
854786,5
854806,5
854818,4
854824,3
854816,2
854804,5
854805,2
854819,4
854813,3
854829,4
854790,2
854834,4
854823,2
854849,2
854843,3
854821,3
854826,5
854885,3
854900,4
854896,3
854968,5
854953,5
854932,1
854899,4
854928,4
854909,3
854892,1
854873,5
854905,4
854947,3
854946,3
854886,3
854921,4
854867,4
854920,2
854930,4
854945,5
854862,5
854967,3
854904,4
854955,3
854924,4
854884,2
854963,2
854925,2
854933,2
854877,3
854965,5
854912,2
854923,4
854889,3
854934,4
854865,3
854880,3
854870,3
854943,3
854929,3
854961,4
854970,3
854954,2
854959,1
854878,2
854894,4
854962,1
854872,2
854960,1
854944,3
854879,1
854882,5
854913,4
854903,5
854901,3
854936,3
854942,1
854874,3
854956,4
854888,4
854875,2
854926,1
854887,4
854941,3
854914,3
854966,4
854864,3
854876,4
854951,3
854863,4
854935,3
854893,3
854964,1
854922,4
854952,3
854938,3
854891,3
854881,4
854971,5
854910,3
854895,1
854915,2
854931,3
854906,5
854939,3
854908,2
854871,1
854919,4
854917,5
854883,3
854869,2
854898,3
854940,3
854890,5
854861,3
854948,3
854907,3
854916,2
854927,2
854957,4
854958,4
854868,4
854897,3
854911,1
854866,4
854950,4
854902,1
854918,3
854937,3
854969,1
854949,4
857992,5
857990,4
857989,4
857985,3
857983,3
857991,3
857994,4
857984,4
857986,4
857993,3
857987,2
857988,4
858831,5
858845,3
858830,3
858863,4
858812,3
858859,5
858857,5
858824,5
858805,5
858855,3
858822,4
858844,5
858837,4
858858,3
858852,4
858839,4
858820,5
858829,4
858842,3
858836,4
858841,4
858854,4
858804,4
858816,5
858827,4
858848,4
858847,4
858800,5
858843,4
858802,4
858849,4
858862,5
858799,5
858825,4
858833,4
858810,5
858815,4
858803,4
858813,3
858821,5
858851,5
858865,5
858835,4
858866,3
858808,5
858819,5
858838,4
858832,3
858834,3
858807,5
858801,4
858809,4
858826,3
858814,5
858840,4
858828,4
858864,4
858798,5
858861,5
858806,4
858860,3
858846,3
858811,4
858817,5
858818,5
858853,3
858850,4
858823,3
858856,4
859172,3
859255,4
859203,3
859248,4
859229,3
859207,3
859224,5
859200,3
859171,3
859257,3
859237,3
859208,2
859186,5
859215,4
859256,5
859160,4
859247,4
859188,4
859216,2
859169,4
859222,4
859173,5
859210,2
859233,4
859236,4
859163,1
859158,4
859254,3
859179,4
859223,3
859212,1
859167,4
859209,1
859190,5
859168,3
859162,4
859232,2
859170,5
859159,4
859235,4
859213,2
859193,4
859156,5
859211,5
859217,3
859175,3
859245,5
859228,1
859234,4
859195,4
859225,3
859230,4
859178,3
859174,4
859218,3
859241,3
859164,4
859161,1
859251,5
859182,3
859246,4
859166,3
859252,5
859214,5
859187,4
859205,4
859177,4
859189,4
859165,4
859219,4
859231,5
859253,4
859157,4
859192,3
859250,2
859183,3
859180,4
859176,3
859227,4
859196,3
859191,4
859221,3
859238,3
859226,2
859201,3
859239,3
859249,3
859244,3
859240,2
859194,2
859243,2
859181,1
859202,4
859184,3
859204,5
859199,2
859242,4
859198,5
859185,3
859206,3
859197,2
859220,1
859826,5
859846,3
859941,4
859847,2
859932,4
859920,5
859965,5
859954,4
859929,4
859927,3
859890,4
859840,5
859822,4
859884,2
859868,5
859886,5
859881,3
859946,3
859915,4
859942,4
859909,3
859850,3
859833,2
859960,2
859855,3
859823,2
859956,5
859919,5
859934,4
859961,5
859875,3
859955,3
859963,3
859879,1
859853,4
859930,4
859902,2
859883,2
859966,5
859964,2
859900,3
859931,4
859986,4
859969,3
859862,4
859899,3
859913,4
859843,5
859905,3
859936,3
859952,4
859921,5
859831,4
859904,4
859943,2
859971,4
859887,3
859912,4
859880,4
859824,3
859873,4
859828,3
859827,4
859820,3
859939,3
859958,2
859870,4
859916,3
859944,4
859896,2
859894,1
859911,4
859878,3
859889,2
859852,3
859876,3
859977,4
859945,4
859867,3
859871,1
859874,3
859838,3
859837,4
859974,3
859863,4
859877,5
859892,4
859973,4
859972,4
859984,4
859872,3
859914,2
859953,4
859866,3
859959,4
859906,4
859849,3
859957,3
859829,3
859951,5
859975,4
859854,4
859970,4
859926,1
859836,5
859978,5
859901,2
859917,5
859848,4
859981,3
859950,3
859865,3
859967,3
859861,1
859976,3
859925,3
859933,4
859860,2
859851,4
859928,3
859910,5
859839,3
859940,2
859980,4
859979,4
859948,1
859895,4
859858,4
859856,3
859825,3
859983,4
859864,2
859885,3
859832,4
859898,3
859834,4
859937,1
859907,5
859857,3
859835,4
859888,3
859922,4
859962,4
859924,1
859947,2
859949,4
859859,4
859935,3
859968,5
859923,3
859821,3
859882,2
859938,3
859845,3
859841,3
859842,4
859893,1
859897,1
859918,4
859903,3
859830,2
859844,1
859985,3
859908,5
859982,2
859891,2
859869,3
860429,5
860416,5
860435,4
860434,4
860436,3
860424,5
860421,4
860433,3
860419,3
860418,3
860417,5
860427,4
860438,4
860428,4
860426,5
860431,4
860432,4
860413,4
860420,3
860422,5
860414,4
860423,4
860430,3
860415,3
860412,3
860411,2
860437,3
860425,4
863212,5
863218,3
863223,5
863219,3
863221,4
863217,3
863214,4
863224,3
863216,3
863213,5
863222,4
863220,4
863215,4
864451,5
864452,3
864454,5
864449,5
864456,3
864453,3
864450,5
864448,5
864457,5
864455,4
865444,5
865465,4
865434,4
865452,5
865437,3
865476,3
865469,4
865448,5
865461,4
865449,4
865446,4
865477,4
865456,3
865443,2
865480,4
865445,5
865447,3
865453,3
865436,3
865435,4
865464,4
865485,3
865473,4
865440,3
865474,4
865454,3
865460,4
865466,1
865475,4
865438,3
865463,4
865455,3
865470,4
865483,3
865451,2
865484,3
865478,4
865462,1
865482,3
865457,5
865439,2
865442,4
865459,3
865481,4
865458,3
865472,5
865450,2
865486,4
865487,4
865433,5
865479,3
865441,4
865467,3
865471,1
865468,4
866806,5
866854,3
866850,5
866837,3
866884,4
866796,4
866871,3
866823,4
866814,2
866835,4
866817,5
866868,3
866880,3
866906,5
866899,3
866890,3
866825,4
866816,3
866879,5
866885,4
866822,4
866827,2
866897,3
866859,4
866791,3
866841,4
866889,3
866836,4
866799,4
866838,3
866869,4
866846,3
866886,3
866803,3
866797,4
866863,4
866849,4
866856,4
866810,4
866877,5
866792,4
866893,4
866873,4
866896,3
866865,4
866808,4
866844,2
866875,4
866882,3
866888,4
866830,4
866812,4
866857,4
866842,2
866813,4
866828,5
866805,3
866821,4
866820,4
866815,4
866829,4
866832,4
866860,4
866870,3
866883,2
866881,4
866818,3
866819,4
866834,4
866811,4
866905,3
866874,1
866800,5
866843,4
866831,3
866839,4
866872,4
866848,4
866895,4
866878,3
866876,4
866804,4
866867,5
866901,4
866851,4
866852,4
866866,5
866798,4
866907,4
866904,4
866826,4
866833,4
866858,2
866894,4
866853,4
866802,4
866898,4
866809,4
866793,4
866892,3
866855,4
866840,5
866861,3
866847,4
866801,4
866845,4
866900,4
866902,3
866807,5
866794,3
866862,4
866903,4
866891,5
866864,1
866887,3
866824,2
866795,5
868844,5
868907,4
868872,2
868853,5
868876,3
869034,3
868952,3
868992,4
868924,4
869045,1
868880,3
868882,1
868811,2
868832,3
869012,3
868843,4
868955,3
868898,4
868967,3
869008,5
868922,4
868813,3
868834,3
868839,4
868868,4
868942,1
868836,3
868928,4
868977,3
869041,4
868890,5
868946,5
868851,3
868963,2
868939,2
868867,3
868983,3
868938,4
869046,5
868837,4
868903,4
868944,4
868888,4
868989,4
868871,2
868818,3
869027,4
868958,4
869044,2
868926,5
868870,3
868954,3
868838,3
868923,4
868856,3
869053,5
868953,3
869010,3
868972,3
868950,4
869019,4
868824,3
868826,3
868887,3
868842,4
868822,3
869057,2
868908,1
868949,2
869015,3
868964,4
868857,4
869024,3
868999,3
868892,4
868899,4
868847,3
868884,4
868948,4
868860,4
869002,3
868849,3
868915,1
868929,4
868816,5
869048,4
868846,3
869006,3
868945,3
868901,3
868925,3
869056,3
868931,3
868881,4
868807,4
868995,3
868985,3
868891,4
869003,4
869036,5
868906,4
868973,5
868917,4
868940,5
869049,3
868900,5
868894,3
868828,4
868806,4
868935,3
868918,2
868865,3
868875,3
868896,2
868970,4
868815,3
869001,3
868877,2
868962,3
868927,4
869030,4
868829,5
868981,3
868905,4
869005,3
868998,3
868897,4
868914,3
868996,3
869029,3
868835,3
868921,3
868959,4
868913,4
868885,3
869038,2
868878,2
868960,4
868911,3
868862,4
869031,1
868991,4
868961,4
868833,3
868886,3
868993,2
868943,3
869047,3
869009,2
868965,4
868895,4
868971,5
868817,3
869022,3
868874,3
868820,3
868976,4
868988,4
869021,5
868821,4
869054,4
869033,4
868810,3
868859,3
868840,3
868982,4
868830,4
869007,3
868879,3
869043,4
868969,3
868866,3
869052,3
868893,2
868873,4
869037,5
868934,2
868825,3
868916,3
868984,4
869016,4
869032,2
868947,2
868966,3
868910,3
869014,3
868986,2
868956,3
868994,4
869013,4
868930,3
869020,4
869023,3
868978,3
868858,3
868979,4
868936,3
869039,3
868869,5
869042,3
868812,3
869026,3
868808,4
868912,3
869018,3
868852,3
868987,4
868919,1
869050,5
868863,1
869028,3
868951,3
868997,5
869011,3
868920,3
868980,3
868814,3
868855,5
868861,3
868809,4
868932,3
868990,3
868864,4
869017,1
868883,4
868957,5
868827,4
869025,4
869004,4
868968,3
868909,1
868819,3
868889,3
868831,3
868854,4
868841,2
868850,3
869055,3
868974,3
868933,3
868902,3
869000,4
868848,3
868845,3
868904,4
868823,3
868941,2
868937,3
869040,3
868975,2
869051,3
869035,3
871159,4
871162,5
871220,2
871204,4
871218,4
871235,4
871189,2
871180,3
871215,3
871234,4
871211,4
871228,3
871161,3
871179,4
871231,5
871216,3
871158,5
871224,3
871181,5
871190,4
871242,3
871160,4
871196,5
871210,3
871236,1
871175,5
871241,3
871176,3
871193,2
871214,3
871186,3
871184,3
871164,3
871192,3
871221,4
871163,4
871171,3
871197,2
871223,3
871213,4
871227,4
871173,4
871239,5
871206,4
871203,3
871194,1
871187,4
871165,5
871177,4
871178,4
871167,5
871202,3
871212,4
871198,3
871185,4
871209,4
871168,4
871195,4
871240,4
871200,4
871225,4
871156,3
871229,4
871232,4
871237,4
871230,4
871172,4
871188,3
871182,4
871233,3
871199,4
871226,4
871174,5
871208,4
871201,4
871243,4
871219,4
871238,3
871222,3
871170,2
871166,4
871217,4
871157,4
871205,2
871169,5
871183,5
871207,3
871191,3
872228,4
872253,4
872231,4
872238,3
872227,4
872274,5
872237,3
872256,2
872245,3
872255,5
872248,3
872246,4
872252,5
872243,2
872254,4
872273,3
872267,3
872239,2
872232,4
872247,3
872244,4
872263,5
872240,2
872259,5
872242,4
872271,4
872241,3
872261,4
872251,4
872270,4
872265,5
872260,3
872233,5
872234,2
872235,3
872262,3
872236,3
872272,4
872269,3
872264,5
872257,4
872229,2
872230,2
872250,3
872268,2
872249,3
872266,3
872275,3
872258,4
874777,4
874790,4
874780,4
874804,5
874789,4
874793,3
874797,1
874800,5
874799,3
874787,3
874801,4
874779,4
874783,4
874786,4
874782,4
874806,4
874778,4
874805,5
874788,4
874796,4
874784,3
874781,4
874791,3
874807,4
874808,2
874809,4
874802,2
874798,3
874795,4
874792,2
874785,3
874803,4
874794,5
875100,5
875075,4
875101,5
875077,4
875074,2
875082,4
875068,4
875096,5
875072,4
875084,5
875064,5
875087,4
875063,5
875098,4
875076,4
875093,4
875097,5
875089,4
875094,4
875070,3
875065,5
875086,4
875092,4
875090,4
875073,3
875080,3
875083,4
875078,4
875069,5
875091,4
875081,4
875088,3
875102,4
875099,4
875085,4
875095,4
875062,4
875066,5
875079,4
875067,4
875071,4
875147,4
875156,3
875153,3
875157,4
875148,4
875163,1
875160,1
875151,3
875158,4
875149,5
875146,4
875164,3
875162,5
875155,2
875152,3
875145,4
875154,3
875150,3
875159,1
875161,4
875284,3
875253,5
875255,3
875282,3
875280,5
875258,2
875274,2
875281,4
875283,4
875261,5
875247,5
875262,5
875268,3
875293,3
875267,4
875263,1
875272,3
875260,3
875290,5
875276,4
875271,4
875286,4
875285,4
875252,5
875249,4
875287,3
875297,3
875278,5
875265,3
875259,3
875275,2
875269,5
875254,1
875289,3
875273,4
875250,2
875295,3
875288,3
875251,3
875296,3
875248,3
875292,5
875256,4
875294,3
875291,1
875257,5
875270,3
875266,3
875279,3
875277,4
875264,3
876017,4
876018,2
876007,5
875974,2
876052,2
876002,3
876059,3
876049,3
875984,4
876036,4
876020,1
876006,3
876060,4
876030,4
876005,5
876054,4
875996,3
876014,4
876001,5
876010,1
875976,3
876022,5
876038,5
876051,4
876056,4
876041,4
875995,4
875973,2
876050,3
876027,1
876048,1
876026,3
875978,4
876040,3
876047,3
876008,3
876034,2
876011,4
875999,3
875981,5
876043,3
875983,2
875980,2
876058,2
876033,4
876004,2
875994,5
876029,5
876025,4
875990,3
876021,4
876003,3
875997,4
876013,2
876012,2
876035,2
876057,5
876039,3
876042,4
875982,3
875988,1
875979,2
876015,4
875992,4
875987,3
876023,2
875989,3
876055,3
876024,4
876045,3
875991,4
875998,5
875972,3
876000,4
876028,2
876032,2
876046,3
875985,4
875971,3
876009,2
876019,5
876053,2
875975,1
876031,4
876037,1
875977,4
876016,5
876044,2
875993,4
875986,3
876699,1
876710,5
876682,1
876683,5
876714,4
876708,2
876674,3
876689,5
876720,3
876672,5
876718,4
876679,5
876687,3
876670,4
876704,2
876711,2
876696,3
876686,3
876680,5
876701,3
876713,2
876707,3
876703,3
876697,1
876698,5
876712,3
876709,4
876705,3
876673,5
876666,3
876702,5
876688,5
876695,4
876719,4
876716,3
876676,2
876692,3
876677,3
876667,3
876693,3
876721,4
876675,1
876694,3
876715,4
876665,3
876669,2
876691,3
876685,3
876690,4
876717,4
876684,4
876668,4
876700,3
876722,1
876706,5
876671,1
876678,3
876681,3
877678,4
877710,3
877689,4
877680,4
877693,4
877708,4
877769,3
877743,4
877733,4
877749,4
877760,3
877675,4
877691,4
877714,3
877690,2
877752,3
877767,5
877686,5
877726,3
877736,3
877671,4
877762,4
877681,3
877667,4
877725,4
877687,4
877709,3
877676,2
877731,3
877718,4
877698,2
877716,3
877699,3
877722,2
877764,3
877746,4
877696,3
877700,5
877673,3
877754,4
877747,4
877703,4
877688,4
877685,4
877740,5
877770,4
877751,3
877674,3
877707,4
877669,3
877704,3
877724,4
877677,4
877695,3
877702,3
877742,5
877761,4
877738,3
877756,4
877758,3
877720,3
877694,1
877717,3
877739,3
877682,5
877668,4
877748,3
877741,3
877759,3
877697,3
877768,3
877666,4
877684,4
877730,3
877766,4
877763,4
877737,5
877719,4
877735,4
877711,2
877750,2
877727,4
877723,4
877728,3
877701,3
877745,4
877692,4
877757,3
877683,3
877765,3
877670,4
877705,4
877679,3
877713,3
877721,2
877732,4
877712,4
877753,4
877755,3
877715,4
877734,2
877729,5
877744,3
877706,3
877672,3
877967,5
877973,4
877974,4
877962,3
877952,4
877986,4
877987,2
877972,4
877948,1
878015,5
877998,5
877977,5
878014,5
877980,5
877960,5
878016,5
877969,5
877961,5
877978,5
877955,3
877999,3
877997,4
877942,4
878010,3
878009,4
877941,3
877945,3
877965,4
877963,3
877954,3
877946,5
877975,3
878003,4
877996,5
878008,5
878007,3
877943,5
877949,3
878019,3
877970,4
877968,4
878006,5
878027,4
877956,1
878004,5
878024,5
877994,4
878021,5
877985,4
877995,4
878011,5
877951,5
878020,3
878023,5
878025,5
878026,3
877992,3
877982,2
877991,4
878013,2
878018,4
877958,5
877966,5
877988,5
877944,4
877947,4
877984,3
878022,3
877957,4
877981,2
877950,4
878001,4
877983,2
877989,4
877976,4
877964,4
878002,3
878005,4
877979,5
877990,4
877993,3
877959,3
877971,3
878000,4
877953,4
878017,4
878012,4
878090,5
878029,3
878041,4
878031,3
878057,3
878077,5
878036,3
878067,4
878035,3
878044,4
878038,5
878065,3
878083,3
878087,5
878072,4
878033,4
878089,4
878042,4
878045,5
878048,4
878081,2
878088,5
878078,5
878050,5
878071,3
878034,4
878030,4
878037,4
878047,2
878086,2
878074,3
878064,4
878040,4
878032,5
878060,3
878070,2
878054,4
878075,4
878058,5
878061,4
878052,4
878084,3
878046,4
878028,2
878073,4
878082,5
878062,3
878056,4
878051,5
878080,5
878068,4
878076,4
878039,3
878055,5
878063,4
878069,3
878066,5
878085,3
878053,4
878043,3
878079,2
878059,4
878049,5
878324,3
878312,4
878321,5
878325,4
878322,3
878315,3
878318,5
878316,3
878317,3
878327,3
878320,2
878329,4
878314,4
878311,3
878326,3
878323,3
878328,4
878319,5
878313,3
880740,5
880737,4
880733,4
880715,4
880746,4
880747,4
880712,4
880724,1
880735,4
880719,3
880717,5
880745,2
880720,5
880727,4
880743,4
880711,4
880723,4
880714,5
880725,5
880713,5
880722,3
880726,3
880730,5
880721,3
880729,3
880732,3
880718,3
880744,4
880728,5
880739,3
880738,4
880734,4
880742,3
880741,4
880731,3
880716,4
880736,4
881779,5
881778,4
881792,4
881765,3
881767,5
881799,4
881796,4
881795,2
881761,2
881768,4
881791,2
881800,1
881786,3
881783,5
881781,3
881769,3
881780,4
881787,5
881814,5
881813,4
881807,5
881770,3
881760,5
881797,4
881773,3
881803,3
881785,4
881757,4
881812,5
881804,4
881806,3
881759,5
881809,5
881788,4
881774,4
881793,4
881777,4
881802,4
881762,3
881772,4
881776,5
881790,4
881782,5
881801,3
881758,4
881805,4
881771,3
881794,3
881789,4
881764,4
881756,4
881763,4
881775,5
881811,4
881808,3
881798,4
881810,4
881766,3
881784,3
883330,3
883277,3
883295,3
883333,3
883287,5
883276,4
883288,4
883325,3
883322,1
883294,3
883329,5
883297,2
883321,2
883302,5
883296,4
883293,4
883324,5
883316,3
883331,3
883303,3
883298,3
883326,3
883319,4
883290,4
883304,5
883332,3
883308,3
883285,1
883281,5
883282,3
883286,3
883309,3
883299,1
883313,3
883301,3
883327,2
883311,3
883305,3
883314,3
883315,4
883280,3
883307,3
883323,5
883317,5
883334,2
883283,3
883275,2
883320,3
883291,3
883318,4
883300,4
883292,5
883284,2
883306,3
883278,4
883312,4
883279,2
883328,4
883289,3
883310,4
883706,3
883709,3
883708,3
883707,5
883705,5
883704,4
883703,2
883946,5
883947,5
883939,4
883938,3
883941,4
883944,4
883943,4
883942,5
883940,3
883945,4
883948,4
883949,4
884037,4
884038,4
884026,4
884047,4
884044,4
884033,3
884034,5
884029,5
884032,5
884040,3
884036,3
884030,5
884046,2
884035,3
884027,5
884023,5
884039,4
884042,5
884041,3
884028,3
884024,5
884031,4
884045,4
884025,5
884043,3
884022,3
885048,4
885051,5
885046,3
885047,1
885044,3
885049,3
885050,5
885045,5
885310,3
885206,5
885336,4
885263,3
885348,4
885287,2
885277,4
885294,4
885351,3
885319,5
885329,4
885250,5
885236,3
885265,3
885307,4
885270,3
885258,4
885324,2
885260,5
885349,3
885214,4
885339,5
885365,3
885304,3
885204,3
885272,1
885350,4
885347,3
885224,3
885241,4
885352,4
885318,2
885219,4
885314,4
885362,3
885243,4
885341,4
885331,2
885295,4
885293,3
885248,2
885273,5
885209,3
885359,3
885360,3
885363,5
885271,4
885311,3
885264,2
885228,4
885247,5
885282,1
885255,5
885353,4
885259,2
885333,3
885300,4
885340,1
885316,3
885234,3
885233,3
885269,3
885354,3
885296,3
885337,5
885218,3
885326,3
885240,4
885342,4
885278,4
885242,4
885231,4
885251,3
885261,3
885205,2
885256,4
885291,3
885334,1
885230,3
885274,5
885275,2
885332,1
885268,4
885361,2
885315,3
885208,3
885211,4
885285,3
885309,2
885328,5
885220,3
885225,4
885246,4
885226,3
885212,3
885325,3
885317,4
885215,4
885312,2
885249,3
885288,3
885216,3
885345,3
885252,3
885321,3
885320,4
885356,3
885245,4
885267,3
885279,3
885281,4
885298,3
885213,3
885292,3
885297,3
885262,3
885283,5
885232,3
885299,4
885257,5
885302,3
885238,3
885306,4
885364,3
885313,4
885344,2
885280,3
885276,4
885322,4
885327,2
885305,3
885330,5
885301,3
885217,4
885210,2
885335,5
885266,4
885221,5
885244,3
885237,3
885229,3
885346,2
885286,4
885358,2
885343,3
885284,3
885338,3
885308,4
885323,4
885289,4
885227,4
885303,4
885254,1
885290,3
885223,4
885235,4
885239,5
885222,4
885253,2
885357,3
885207,2
885355,4
886057,5
886063,4
886056,3
886061,4
886060,4
886062,1
886054,4
886064,3
886067,3
886059,4
886066,4
886068,3
886055,4
886065,3
886058,4
886186,5
886142,3
886158,4
886190,2
886175,4
886149,4
886148,3
886162,2
886153,2
886183,4
886164,3
886166,4
886177,4
886179,4
886135,1
886174,5
886132,4
886169,4
886155,3
886165,3
886139,3
886145,4
886151,5
886170,3
886173,4
886184,4
886187,4
886141,4
886160,4
886185,4
886157,2
886171,3
886180,4
886161,3
886152,5
886181,2
886137,3
886188,1
886191,4
886167,3
886140,5
886163,3
886168,4
886134,4
886146,4
886178,4
886144,4
886154,5
886136,4
886159,4
886156,4
886133,3
886143,4
886150,4
886147,3
886182,3
886138,2
886172,5
886189,3
886176,4
886348,5
886342,4
886347,5
886343,5
886351,4
886346,2
886345,5
886354,5
886350,3
886352,3
886349,4
886353,4
886344,3
886357,4
886379,5
886362,3
886382,5
886370,3
886367,5
886360,4
886363,4
886369,5
886355,4
886375,5
886358,5
886373,5
886377,5
886356,5
886364,4
886371,3
886378,5
886381,4
886372,4
886384,2
886374,4
886383,5
886376,5
886368,3
886361,4
886359,4
886365,5
886366,4
886380,4
886520,5
886522,5
886525,3
886523,4
886515,3
886517,5
886524,4
886527,5
886526,4
886519,4
886518,4
886521,4
886516,3
886716,5
886702,5
886710,5
886696,4
886707,3
886708,3
886709,4
886699,5
886698,3
886705,4
886714,4
886704,5
886700,5
886703,5
886701,4
886706,4
886712,3
886715,4
886713,3
886711,5
886697,4
887172,5
887154,4
887167,4
887145,5
887178,4
887156,5
887146,3
887155,3
887163,4
887171,4
887160,3
887174,5
887150,3
887147,3
887170,5
887148,4
887181,5
887152,5
887168,4
887153,4
887149,4
887166,5
887157,4
887162,5
887175,4
887179,3
887176,4
887161,2
887158,3
887164,4
887180,3
887159,5
887173,3
887151,3
887177,4
887169,3
887165,4
887415,5
887414,4
887422,5
887419,4
887421,3
887413,5
887420,5
887417,3
887418,5
887416,3
889489,4
889512,5
889496,5
889524,5
889492,4
889523,4
889518,4
889482,4
889502,4
889477,4
889519,4
889481,5
889520,5
889498,5
889495,4
889521,5
889500,4
889501,3
889504,5
889522,2
889517,5
889513,4
889483,4
889503,5
889510,3
889511,4
889499,4
889488,3
889479,3
889494,4
889485,3
889516,5
889486,5
889490,5
889506,4
