Id,rating
834055,4
835973,3
835965,4
835971,3
835974,4
835978,4
835964,3
835968,4
835989,4
835972,3
835983,4
835988,4
835987,3
835963,4
835959,3
835986,4
835979,4
835969,4
835990,4
835976,3
835985,4
835980,4
835975,4
835967,4
835961,4
835982,4
835977,4
835991,3
835966,4
835981,3
835958,4
835970,4
835956,4
835955,4
835957,3
835984,4
835962,3
835992,4
835960,4
837377,3
837386,4
837374,3
837379,3
837385,3
837375,3
837381,4
837376,4
837392,4
837384,3
837380,3
837391,3
837393,3
837383,4
837373,3
837388,3
837387,3
837390,3
837382,3
837389,4
837378,3
840103,4
840104,4
840102,4
840105,4
840106,4
840100,4
840101,4
842970,3
842995,4
842924,4
842945,4
842998,4
842997,4
842975,3
842980,3
843010,4
843005,3
842914,4
842986,3
842919,3
842991,4
842917,4
843004,4
842981,4
842916,4
842937,3
842963,4
843008,4
842996,4
842929,4
842972,3
842992,4
842939,3
842974,3
842994,4
842983,3
842952,4
842931,3
842922,4
843013,4
842990,4
842984,4
842932,3
842976,3
842957,3
842956,3
842993,4
842985,3
842928,3
843011,4
843009,3
843003,4
843006,4
842913,3
842938,4
842955,4
842926,3
842958,4
842949,4
843002,4
842965,3
842941,4
842923,3
842968,3
842962,4
842966,4
842940,3
842959,4
842944,4
842948,3
842918,4
842982,4
842977,4
843001,4
842915,4
842979,3
842930,3
842947,4
842971,4
842969,4
842946,4
842935,4
842973,4
842951,3
843007,4
842936,4
842988,4
842920,4
842961,3
842960,4
842964,4
842989,4
842927,3
842933,4
842953,4
842954,4
842967,3
843012,3
842925,4
842978,4
842921,4
842999,4
842934,4
842942,4
843000,4
842987,4
842943,4
842950,3
843138,4
843101,4
843131,3
843124,3
843107,4
843102,4
843097,4
843135,4
843129,3
843120,3
843085,3
843122,4
843116,3
843094,4
843118,3
843106,4
843093,3
843091,3
843087,3
843111,4
843095,4
843099,4
843089,3
843084,3
843086,3
843134,4
843137,4
843092,4
843115,4
843104,4
843110,3
843100,4
843132,3
843108,4
843113,3
843127,3
843128,3
843109,4
843123,4
843121,3
843130,4
843136,3
843125,4
843114,3
843119,3
843088,3
843112,4
843133,3
843117,3
843105,3
843090,3
843103,3
843096,3
843098,4
843126,4
847005,3
847018,4
847022,4
847025,4
847019,4
847012,4
847006,4
847024,4
847027,4
847004,4
847020,3
847029,4
847015,3
847023,4
847013,3
847007,4
847014,4
847011,4
847028,4
847016,4
847017,4
847021,3
847010,4
847008,4
847026,4
847009,4
847556,3
847555,4
847557,3
847560,4
847558,4
847554,4
847559,4
850526,3
850579,4
850504,3
850460,3
850532,4
850498,3
850466,4
850495,4
850561,4
850509,3
850549,4
850471,4
850469,4
850487,4
850578,4
850483,4
850576,3
850521,4
850538,3
850543,4
850554,4
850463,4
850482,4
850480,4
850507,3
850540,3
850458,4
850485,3
850565,3
850515,4
850550,3
850476,4
850558,4
850502,4
850527,4
850528,4
850478,4
850530,3
850525,4
850486,4
850574,4
850545,4
850517,4
850470,4
850499,3
850497,4
850534,3
850496,4
850508,4
850489,4
850464,3
850575,4
850488,4
850572,4
850544,4
850506,3
850568,4
850556,3
850481,4
850516,3
850560,4
850547,4
850553,3
850514,3
850571,4
850462,4
850484,3
850518,4
850465,4
850475,4
850541,4
850573,4
850548,3
850490,4
850542,4
850479,4
850569,4
850505,4
850551,4
850467,3
850501,3
850461,4
850557,4
850539,4
850503,4
850519,4
850510,3
850567,4
850512,4
850563,3
850564,4
850511,4
850570,4
850562,4
850472,4
850533,4
850531,4
850536,3
850522,4
850566,4
850577,3
850529,4
850493,3
850552,4
850520,3
850555,3
850546,4
850459,3
850537,4
850492,3
850535,4
850559,3
850524,4
850494,3
850474,4
850513,4
850491,4
850477,3
850468,4
850473,3
850500,4
850523,4
853208,3
853223,4
853215,4
853221,4
853224,3
853210,3
853219,3
853209,3
853218,4
853222,3
853220,4
853211,4
853225,4
853216,3
853226,4
853217,3
853214,3
853212,4
853227,4
853213,4
854995,4
855009,4
855063,3
855054,3
855116,4
855082,3
855047,3
855080,4
855070,4
855022,4
855034,4
854983,4
855006,3
855053,4
854976,4
854984,4
855038,4
855037,4
854989,4
855058,3
855130,3
854986,4
855069,3
855131,3
854988,3
854994,4
855072,3
855105,3
855109,4
855122,4
855055,4
855014,3
855060,4
855088,4
855107,3
855100,3
855126,4
855015,3
855128,4
855057,3
854997,3
855103,3
855073,3
855002,3
855027,4
855013,3
855111,4
855064,4
855113,3
855117,3
855104,3
855045,3
854999,3
855094,4
855091,4
854982,4
855065,3
855068,4
855110,4
855084,4
855123,3
855028,4
854991,4
855033,4
855000,4
855097,4
855049,3
855050,3
855124,4
855083,3
855001,3
855018,4
854996,3
855036,3
855115,4
854993,3
855134,4
855052,3
855121,4
854992,4
855016,4
855059,3
855093,4
855026,4
855106,4
854977,3
855061,3
854979,3
855056,3
855040,3
855112,4
855120,4
855132,4
855017,4
855090,3
855089,4
855035,4
855008,4
855074,3
855032,3
855062,4
855004,4
855051,4
855099,4
855114,4
854987,4
855085,3
855081,4
855096,3
854981,4
855129,3
855029,3
854980,4
855087,4
855010,3
854990,3
854998,4
855041,3
855071,3
855125,4
855108,3
855127,4
855101,3
855030,3
855119,3
855133,4
855039,4
855098,4
855102,4
855092,3
855003,4
855043,3
855118,4
855021,3
855042,4
855078,4
855007,4
855095,3
855076,4
855025,3
855011,3
855046,4
855024,3
855086,3
855031,3
855067,3
854985,3
855066,4
855020,4
855023,4
855019,4
855044,3
855075,4
855048,4
854978,3
855079,4
855077,4
855012,3
855005,3
857152,3
857143,4
857107,3
857164,4
857132,4
857109,3
857087,4
857177,4
857171,4
857115,4
857135,3
857104,4
857089,4
857099,4
857118,3
857120,4
857108,3
857185,4
857082,3
857126,3
857111,4
857153,4
857088,4
857157,4
857070,3
857147,3
857075,4
857064,4
857140,3
857079,3
857094,4
857160,4
857167,4
857069,4
857102,3
857101,3
857119,4
857081,4
857142,4
857148,4
857084,4
857078,3
857155,4
857092,4
857095,4
857182,3
857176,4
857083,4
857166,3
857125,3
857112,4
857098,4
857091,4
857141,4
857173,3
857123,3
857117,4
857068,3
857127,4
857158,4
857086,3
857186,4
857154,4
857179,4
857116,3
857156,4
857071,3
857174,4
857175,3
857134,3
857122,3
857085,4
857150,3
857100,4
857121,4
857163,4
857097,3
857184,3
857133,4
857074,4
857106,3
857172,3
857146,4
857090,4
857165,4
857124,4
857161,4
857168,4
857062,4
857061,4
857067,4
857063,3
857162,4
857169,4
857181,3
857073,3
857065,4
857137,4
857093,4
857066,3
857170,3
857187,4
857105,4
857103,4
857151,4
857076,4
857144,4
857178,4
857096,4
857129,4
857159,4
857114,3
857138,4
857136,4
857139,3
857080,4
857149,4
857130,3
857072,4
857180,3
857077,4
857128,4
857145,3
857131,3
857110,4
857113,4
857183,4
858246,3
858248,4
858253,4
858245,3
858250,4
858244,4
858247,4
858249,3
858252,4
858251,4
861805,4
861763,3
861754,4
861715,3
861793,4
861761,3
861810,3
861723,4
861769,4
861759,3
861809,4
861748,3
861724,4
861717,3
861803,3
861812,3
861735,4
861742,3
861739,4
861722,4
861768,4
861733,4
861729,4
861781,4
861756,4
861732,4
861789,4
861749,3
861712,4
861776,3
861790,3
861783,3
861736,4
861787,3
861762,3
861750,4
861765,4
861784,3
861728,3
861758,3
861767,4
861740,3
861738,3
861719,3
861780,3
861710,4
861734,4
861709,3
861744,3
861771,3
861713,4
861711,3
861764,3
861795,4
861718,3
861792,3
861706,3
861721,4
861745,3
861773,3
861714,3
861801,4
861720,4
861775,4
861794,4
861774,3
861727,3
861788,4
861777,4
861746,4
861752,3
861785,4
861708,4
861804,4
861725,3
861766,3
861726,3
861755,4
861786,3
861770,3
861808,4
861772,4
861743,4
861800,4
861753,3
861731,3
861707,3
861806,3
861813,3
861741,3
861802,4
861778,3
861782,3
861779,4
861747,4
861798,3
861799,3
861757,4
861760,3
861751,4
861737,3
861807,4
861796,3
861716,3
861797,3
861814,3
861791,4
861811,3
861730,3
862373,3
862365,3
862360,4
862352,4
862343,4
862354,3
862375,4
862370,4
862361,4
862362,3
862363,3
862358,4
862351,4
862367,4
862346,4
862344,3
862359,4
862356,4
862348,3
862371,4
862353,3
862350,3
862372,4
862374,4
862366,3
862369,4
862355,4
862342,4
862357,3
862345,3
862364,4
862341,4
862349,4
862368,4
862347,4
863446,3
863428,4
863404,3
863451,3
863425,4
863450,3
863421,3
863401,4
863431,4
863424,3
863453,3
863379,4
863396,4
863384,4
863408,4
863380,4
863417,4
863432,3
863402,3
863413,3
863389,4
863394,3
863412,3
863444,3
863395,3
863390,3
863433,4
863434,4
863437,4
863427,4
863461,3
863407,4
863409,4
863420,4
863406,4
863445,3
863391,4
863411,4
863438,4
863442,3
863405,3
863447,4
863392,4
863456,4
863435,4
863419,4
863381,4
863443,4
863448,4
863455,4
863382,3
863429,4
863399,4
863403,4
863398,3
863422,4
863460,3
863383,3
863415,4
863385,4
863393,4
863410,4
863416,3
863418,4
863439,4
863458,3
863423,3
863441,4
863426,4
863457,3
863452,4
863436,4
863430,4
863454,4
863397,4
863387,4
863400,4
863459,4
863449,3
863388,3
863440,4
863386,3
863414,4
867405,3
867532,4
867241,4
867447,4
867269,3
867256,4
867331,3
867410,4
867277,3
867242,4
867497,4
867355,4
867316,4
867515,3
867407,4
867306,3
867367,3
867258,4
867252,4
867442,4
867349,4
867458,3
867322,4
867344,3
867373,4
867278,4
867358,4
867544,4
867339,4
867511,4
867372,4
867259,3
867396,3
867542,4
867342,3
867274,4
867290,4
867275,3
867408,4
867260,3
867311,4
867294,4
867285,3
867474,3
867540,3
867505,3
867550,3
867443,4
867254,3
867455,3
867420,3
867265,4
867301,4
867541,4
867270,4
867352,4
867553,4
867547,3
867240,4
867401,3
867336,3
867292,4
867527,3
867273,3
867369,4
867319,3
867347,4
867501,3
867430,3
867307,4
867383,3
867508,3
867414,3
867391,3
867400,4
867473,4
867282,4
867468,4
867371,4
867459,4
867313,3
867498,4
867289,4
867291,4
867263,4
867444,4
867379,4
867317,4
867556,4
867482,4
867504,4
867333,4
867462,3
867340,3
867364,3
867310,3
867435,3
867266,3
867490,3
867464,4
867545,4
867446,4
867476,3
867463,4
867425,4
867326,4
867272,4
867320,3
867477,3
867302,4
867397,4
867513,3
867293,4
867359,3
867305,3
867250,4
867374,3
867412,3
867481,3
867404,4
867351,3
867300,3
867503,4
867514,4
867439,3
867406,3
867255,3
867518,4
867303,4
867281,4
867244,4
867441,3
867288,4
867304,4
867343,4
867403,3
867247,4
867428,3
867388,3
867271,3
867426,4
867465,3
867489,3
867422,4
867415,4
867299,4
867399,3
867382,3
867392,3
867478,4
867509,4
867283,4
867262,3
867432,4
867295,4
867451,4
867479,3
867368,4
867238,3
867389,3
867411,4
867249,3
867312,4
867526,4
867419,4
867502,4
867380,3
867356,4
867534,4
867512,4
867500,4
867475,4
867243,3
867296,3
867350,4
867246,4
867551,3
867280,3
867287,3
867493,3
867445,3
867543,3
867438,3
867267,4
867437,4
867325,3
867390,3
867261,3
867276,4
867549,4
867321,3
867470,4
867314,3
867402,4
867456,3
867393,3
867284,3
867409,4
867330,3
867523,3
867248,3
867366,3
867530,4
867548,4
867365,4
867472,4
867539,4
867431,3
867488,3
867346,4
867323,4
867516,4
867363,4
867492,4
867298,3
867245,3
867375,3
867423,3
867495,3
867454,4
867341,4
867381,3
867268,4
867496,3
867537,3
867499,3
867434,4
867354,4
867507,3
867529,4
867480,4
867436,4
867546,4
867506,4
867353,4
867491,3
867308,3
867536,4
867424,3
867417,4
867535,4
867531,4
867525,3
867384,3
867327,3
867466,3
867533,3
867362,4
867427,3
867297,3
867450,3
867398,4
867279,4
867486,3
867452,3
867345,3
867378,3
867360,3
867460,3
867461,3
867494,3
867487,3
867239,4
867264,3
867334,4
867386,4
867519,3
867418,4
867309,4
867370,4
867485,4
867318,4
867394,4
867528,3
867555,4
867324,4
867510,4
867524,4
867416,4
867376,3
867335,3
867554,4
867253,4
867286,4
867453,4
867483,3
867357,3
867385,3
867521,3
867337,4
867538,4
867329,4
867251,3
867552,3
867361,4
867467,4
867332,4
867328,4
867522,4
867429,3
867517,3
867469,3
867448,3
867338,4
867449,4
867471,3
867395,3
867457,4
867315,3
867377,4
867413,3
867421,3
867520,3
867257,3
867348,3
867387,4
867433,4
867440,3
867484,4
869756,3
869788,4
869769,4
869764,4
869776,4
869786,4
869785,3
869768,3
869766,3
869759,3
869787,3
869763,4
869771,4
869767,4
869757,3
869790,3
869783,3
869761,4
869770,3
869780,4
869758,4
869782,4
869760,4
869765,3
869777,4
869784,3
869774,3
869779,4
869778,4
869773,4
869789,4
869772,4
869775,4
869781,4
869762,3
871886,3
871885,4
871852,4
871846,4
871879,4
871859,4
871848,4
871884,3
871850,3
871888,4
871872,4
871876,4
871865,3
871842,3
871877,3
871866,4
871880,4
871868,4
871856,4
871869,3
871845,4
871853,4
871863,3
871840,3
871878,3
871844,4
871861,3
871867,3
871862,4
871858,4
871843,3
871870,3
871857,3
871874,3
871854,4
871873,4
871849,4
871887,4
871881,3
871883,4
871882,3
871860,4
871864,4
871875,4
871889,3
871851,3
871847,4
871855,3
871871,4
871841,3
872959,3
872974,3
873025,4
872989,3
872963,3
872954,4
872969,3
873033,4
873026,4
872972,3
873006,4
873010,3
873032,3
872958,4
873034,4
873022,3
873024,3
872961,3
872960,4
873008,3
872991,3
873012,3
872976,4
873028,3
872950,3
872982,3
872952,3
873019,4
872980,3
872993,3
872978,4
872985,4
872994,4
873001,4
872951,3
873003,4
872956,4
872977,4
872995,4
873018,3
873011,4
872990,3
873007,3
872999,4
872983,4
873009,3
872964,3
872984,3
872967,4
873020,3
872992,3
872957,3
873016,4
872947,3
872970,3
872996,3
872986,3
873023,4
873030,3
872981,4
873014,3
872948,3
872949,3
872971,3
873002,3
873017,3
872962,3
872955,3
872966,3
872973,3
873000,3
872987,3
872997,4
873029,4
873015,4
872965,4
873013,3
873021,3
873031,4
873005,4
872998,4
872975,4
872988,4
872979,4
872968,4
873027,4
872953,3
873004,4
874516,4
874524,4
874509,3
874539,4
874533,4
874503,4
874506,4
874512,4
874522,4
874537,4
874519,3
874535,4
874510,4
874530,3
874529,4
874520,4
874528,4
874508,4
874525,4
874521,3
874517,4
874511,4
874518,4
874505,3
874538,4
874540,4
874527,4
874531,4
874523,4
874514,3
874504,4
874526,4
874507,4
874536,4
874534,4
874513,4
874515,3
874532,4
875503,4
875485,4
875492,4
875494,4
875502,3
875483,4
875481,4
875504,3
875495,3
875486,3
875498,4
875497,3
875491,3
875496,3
875499,3
875489,3
875493,3
875508,3
875488,4
875501,3
875500,4
875509,3
875490,4
875484,3
875507,4
875505,3
875506,3
875487,4
875482,3
875963,3
875956,4
875965,4
875968,4
875954,3
875966,4
875962,4
875959,3
875969,3
875960,4
875952,4
875957,4
875961,4
875970,4
875953,4
875958,3
875951,4
875967,4
875955,4
875964,4
877565,3
877581,4
877553,4
877555,3
877576,4
877567,4
877579,4
877561,4
877568,4
877580,3
877563,3
877551,4
877574,4
877548,4
877554,3
877569,4
877572,3
877549,4
877544,4
877578,3
877577,4
877585,3
877575,3
877552,3
877573,4
877557,3
877546,3
877582,4
877545,3
877562,4
877570,4
877564,3
877558,3
877583,3
877550,4
877547,3
877584,3
877556,3
877559,4
877571,4
877560,4
877566,4
878536,3
878535,4
878556,4
878546,4
878531,4
878555,3
878537,4
878542,4
878538,4
878549,4
878539,3
878550,3
878541,4
878557,4
878543,3
878554,3
878553,4
878530,4
878545,4
878558,3
878532,3
878529,4
878559,4
878534,4
878544,4
878548,4
878561,4
878540,4
878551,4
878560,3
878528,4
878547,4
878533,4
878552,3
878733,3
878692,4
878732,4
878682,4
878699,4
878720,3
878719,4
878713,4
878726,4
878662,4
878711,4
878665,3
878697,4
878702,4
878701,4
878721,4
878695,3
878661,3
878663,3
878673,4
878693,4
878706,3
878728,3
878667,3
878698,4
878735,3
878714,4
878709,4
878729,4
878717,3
878712,4
878672,3
878666,4
878671,3
878741,4
878687,4
878685,3
878736,3
878689,4
878742,4
878669,4
878680,4
878725,4
878700,3
878703,3
878696,3
878690,4
878686,3
878730,3
878664,4
878674,4
878739,4
878694,4
878738,4
878734,4
878723,4
878715,3
878727,4
878677,3
878716,4
878740,3
878737,4
878704,4
878724,4
878722,4
878684,4
878668,4
878705,4
878681,4
878691,3
878731,3
878708,4
878710,4
878688,3
878683,4
878707,3
878679,4
878718,4
878678,4
878676,4
878670,4
878675,3
878926,3
878932,4
878923,3
878916,3
878918,4
878898,4
878903,4
878906,3
878896,4
878900,4
878899,4
878921,4
878915,4
878928,4
878937,3
878927,3
878920,4
878910,4
878911,3
878909,4
878902,4
878933,4
878907,4
878925,4
878936,3
878912,4
878929,4
878913,3
878917,4
878908,4
878924,4
878905,4
878895,4
878922,4
878934,3
878931,4
878935,4
878939,4
878914,4
878930,4
878938,4
878901,4
878904,4
878919,4
878897,4
880298,4
880301,4
880297,3
880296,4
880294,3
880299,3
880300,4
880295,4
880580,4
880587,4
880585,4
880588,4
880577,4
880579,4
880589,4
880576,4
880586,4
880584,4
880578,4
880581,4
880583,4
880582,4
881062,3
881073,4
881079,4
881098,4
881087,3
881092,4
881086,4
881061,3
881089,4
881063,4
881077,4
881097,3
881064,4
881082,3
881080,4
881081,4
881084,4
881090,3
881076,4
881069,3
881074,4
881068,4
881075,4
881093,4
881066,4
881091,4
881095,4
881060,4
881078,4
881088,4
881065,4
881096,3
881071,4
881070,4
881067,4
881072,4
881085,4
881083,3
881094,4
881142,4
881143,4
881140,4
881141,4
881250,4
881255,4
881248,4
881244,4
881232,4
881241,4
881270,4
881267,4
881258,4
881275,4
881256,4
881269,4
881273,4
881234,4
881231,4
881263,4
881236,4
881238,4
881237,4
881257,4
881260,4
881271,4
881230,4
881268,4
881245,4
881240,4
881246,4
881239,4
881251,4
881235,4
881253,4
881249,4
881254,4
881264,4
881272,4
881242,4
881261,4
881243,4
881265,4
881259,4
881233,4
881252,4
881247,4
881266,4
881262,4
881274,4
881428,3
881451,4
881379,4
881406,4
881392,4
881412,3
881411,3
881456,3
881404,4
881397,4
881403,3
881368,4
881443,4
881440,4
881414,4
881367,4
881455,4
881437,4
881386,4
881409,4
881407,4
881439,4
881378,3
881429,4
881387,3
881448,4
881435,4
881373,4
881415,4
881452,4
881461,4
881434,4
881420,3
881374,4
881447,3
881418,4
881441,4
881445,4
881384,4
881421,4
881391,4
881422,4
881383,4
881449,4
881458,4
881436,3
881433,4
881453,4
881425,4
881390,4
881389,3
881399,4
881372,4
881382,3
881396,3
881376,4
881454,4
881408,3
881416,4
881424,4
881385,4
881413,4
881371,4
881444,4
881446,4
881463,4
881450,4
881430,4
881462,4
881377,4
881369,4
881381,4
881460,4
881400,4
881457,4
881419,4
881410,4
881427,4
881426,4
881398,4
881394,4
881432,4
881395,4
881375,4
881366,4
881405,4
881438,4
881417,4
881442,4
881431,4
881380,4
881401,4
881423,4
881402,4
881370,4
881393,4
881388,4
881459,4
881873,4
881877,4
881853,4
881855,3
881874,3
881857,4
881879,4
881876,3
881865,4
881866,4
881875,4
881869,4
881872,4
881859,4
881880,4
881878,4
881864,4
881852,3
881863,4
881871,4
881862,4
881861,4
881867,4
881860,4
881858,4
881856,3
881854,4
881870,4
881868,4
882204,3
882210,4
882220,3
882197,3
882206,4
882215,4
882211,3
882196,4
882222,3
882213,4
882219,3
882221,3
882199,4
882209,3
882224,4
882216,4
882225,4
882202,4
882205,3
882207,4
882201,4
882198,4
882200,4
882214,3
882212,4
882208,4
882223,3
882203,4
882217,4
882218,4
883086,3
883087,3
883090,4
883092,4
883094,3
883098,3
883097,4
883091,4
883088,4
883089,4
883096,4
883095,4
883085,4
883093,3
887120,3
887119,4
887123,4
887121,4
887122,4
888956,3
888962,4
888981,4
888952,4
888992,3
888978,3
888951,3
888944,4
888995,4
888991,3
888946,4
888993,3
888958,3
888983,3
888975,3
888957,4
888986,4
888989,4
888999,4
888963,4
888984,3
888976,4
888955,4
888968,4
888972,4
888960,4
888966,4
888996,4
888990,4
888982,3
888985,4
888997,4
888971,3
888977,4
888980,3
888959,4
888949,3
888973,4
888953,4
888994,4
888967,3
888948,4
888998,4
888974,3
888969,4
888945,4
888970,4
888954,3
888979,4
888961,4
888950,4
888964,4
888965,4
888988,4
888947,4
888987,4
889237,3
889241,4
889257,3
889222,4
889262,3
889232,3
889238,4
889249,3
889231,4
889233,3
889261,3
889259,4
889248,4
889247,4
889260,4
889236,4
889223,4
889219,4
889240,4
889258,4
889228,4
889250,3
889229,4
889230,4
889220,3
889246,4
889242,4
889221,4
889256,4
889244,4
889245,3
889239,3
889225,3
889254,4
889251,4
889253,4
889234,4
889252,4
889226,3
889235,4
889255,4
889227,4
889243,4
889224,3
889564,4
889563,4
889558,4
889557,4
889566,4
889577,4
889569,4
889568,4
889572,4
889567,4
889573,4
889559,4
889555,4
889560,4
889576,4
889562,4
889570,4
889571,4
889574,4
889552,4
889554,4
889551,4
889553,4
889556,4
889565,4
889575,3
889561,3
892167,3
892206,4
892119,4
892202,4
892162,3
892151,4
892230,3
892126,3
892137,3
892209,4
892232,4
892168,4
892214,4
892106,4
892219,3
892140,4
892216,4
892146,4
892138,4
892185,3
892252,4
892261,4
892190,4
892158,4
892245,4
892177,4
892179,3
892116,4
892213,4
892171,4
892228,4
892148,4
892115,4
892176,3
892248,4
892147,3
892172,3
892165,3
892175,4
892182,3
892203,3
892154,4
892131,3
892139,3
892111,3
892223,4
892196,3
892123,3
892195,3
892247,3
892163,4
892204,4
892108,3
892238,3
892187,4
892188,4
892191,3
892184,4
892164,4
892124,4
892130,3
892251,4
892199,4
892212,4
892122,4
892135,3
892217,4
892155,3
892114,4
892198,3
892215,4
892173,4
892250,3
892244,4
892239,4
892211,3
892225,4
892234,3
892222,3
892200,4
892113,3
892241,4
892189,3
892149,4
892107,4
892210,4
892120,3
892127,4
892183,3
892157,4
892132,4
892143,3
892240,3
892105,3
892201,4
892205,4
892180,4
892110,4
892136,3
892153,3
892159,3
892134,4
892227,3
892237,3
892160,3
892226,4
892118,4
892150,4
892156,3
892207,4
892208,3
892144,4
892257,4
892161,3
892170,4
892145,4
892193,4
892249,4
892220,4
892256,4
892229,4
892258,4
892192,4
892231,4
892259,4
892129,3
892260,4
892186,4
892255,4
892242,3
892166,4
892178,4
892152,4
892125,4
892233,3
892142,4
892117,4
892112,3
892181,3
892169,3
892235,3
892236,3
892243,3
892109,4
892254,4
892253,4
892121,3
892174,4
892141,4
892218,3
892128,3
892221,4
892197,4
892133,4
892224,4
892246,4
892194,4
892903,3
892921,4
892865,3
892875,4
892916,3
892910,4
892918,4
892902,3
892867,3
892901,4
892904,4
892885,4
892894,3
892899,3
892913,3
892911,3
892873,4
892917,3
892900,4
892864,3
892872,3
892888,3
892914,4
892896,3
892889,3
892876,4
892887,4
892919,4
892908,4
892877,3
892870,3
892883,3
892878,4
892907,3
892880,4
892912,3
892871,4
892891,3
892882,3
892881,3
892866,4
892869,4
892905,4
892906,3
892868,3
892892,3
892915,3
892884,4
892893,3
892879,4
892920,4
892886,3
892897,3
892909,4
892895,3
892890,4
892898,4
892874,4
897274,4
897276,4
897277,4
897261,4
897269,4
897265,4
897259,3
897270,4
897278,4
897281,4
897272,4
897266,4
897271,4
897273,4
897264,4
897282,4
897258,4
897262,4
897275,4
897263,3
897280,4
897267,4
897260,4
897268,4
897279,4
900324,4
900326,4
900327,3
900333,4
900336,4
900323,4
900318,4
900322,4
900334,4
900320,4
900325,4
900331,4
900328,4
900330,4
900335,4
900337,4
900329,4
900317,4
900321,4
900332,4
900319,4
900338,4
900339,4
901767,3
901775,4
901731,4
901714,4
901783,4
901781,4
901768,4
901735,4
901754,4
901742,4
901747,4
901756,4
901730,4
901773,4
901782,4
901751,4
901752,3
901749,3
901716,4
901741,4
901772,4
901744,4
901711,3
901733,3
901780,4
901720,4
901765,4
901724,3
901718,4
901778,4
901764,4
901725,4
901721,4
901757,4
901728,3
901717,3
901774,4
901755,4
901723,4
901770,4
901769,3
901740,4
901715,4
901759,4
901761,4
901719,4
901776,3
901745,4
901727,4
901713,4
901743,4
901738,4
901736,3
901766,4
901771,4
901722,4
901762,4
901779,4
901734,4
901748,4
901729,4
901737,4
901732,4
901760,4
901763,4
901710,3
901758,3
901712,4
901777,4
901750,4
901746,4
901726,4
901739,4
901753,4
904383,3
904317,3
904387,4
904330,4
904342,3
904409,4
904340,4
904366,4
904391,3
904373,3
904380,4
904378,4
904381,4
904395,3
904367,4
904408,4
904419,4
904433,4
904331,4
904377,4
904325,4
904320,3
904420,4
904335,3
904407,3
904441,4
904404,4
904321,4
904425,3
904437,3
904379,4
904371,3
904385,3
904403,4
904324,3
904398,3
904359,3
904361,4
904429,3
904390,4
904426,4
904382,3
904396,3
904393,4
904354,4
904357,3
904389,4
904374,3
904329,3
904358,4
904431,3
904347,4
904350,3
904364,3
904416,4
904343,3
904424,4
904413,3
904434,4
904435,3
904341,4
904368,4
904440,4
904392,4
904394,4
904319,3
904399,4
904415,4
904356,4
904405,4
904406,4
904323,4
904436,4
904432,4
904370,4
904349,3
904333,4
904427,4
904355,4
904362,4
904388,3
904369,4
904345,4
904348,4
904363,4
904337,3
904334,3
904322,4
904384,4
904402,4
904375,4
904410,3
904400,4
904339,4
904338,4
904417,3
904386,3
904351,4
904376,3
904422,3
904411,4
904401,3
904336,4
904344,3
904365,3
904438,4
904352,3
904428,3
904439,3
904353,3
904360,4
904418,4
904372,3
904421,3
904326,4
904332,3
904430,4
904414,3
904397,4
904346,3
904327,4
904423,3
904318,4
904328,4
904412,3
906438,3
906433,4
906427,4
906429,3
906434,4
906436,4
906437,3
906430,4
906431,4
906435,3
906428,4
906432,4
906426,4
906466,3
906470,3
906471,4
906473,3
906469,3
906468,4
906464,4
906465,4
906467,4
906463,4
906472,4
906499,3
906492,3
906500,4
906508,4
906501,4
906507,4
906511,4
906485,4
906495,4
906503,4
906490,4
906482,4
906510,3
906498,4
906497,3
906494,3
906506,4
906513,4
906484,4
906491,4
906509,4
906488,4
906505,4
906487,4
906483,4
906502,4
906489,3
906496,4
906481,4
906504,4
906512,3
906493,3
906486,4
906949,3
906952,3
906959,4
906950,4
906945,4
906954,3
906953,4
906941,4
906948,3
906961,4
906957,4
906942,4
906940,3
906966,4
906962,4
906946,4
906939,4
906965,4
906964,4
906967,4
906955,4
906960,4
906958,4
906968,4
906963,4
906947,4
906944,4
906943,4
906951,4
906956,4
911763,3
911760,4
911754,3
911768,3
911776,3
911778,4
911792,4
911762,4
911816,3
911752,4
911797,4
911789,4
911777,4
911781,4
911790,4
911791,4
911817,4
911788,3
911799,4
911755,4
911775,4
911794,4
911759,4
911779,4
911809,4
911774,4
911798,3
911766,4
911805,4
911795,4
911765,3
911767,4
911785,3
911804,3
911769,4
911784,4
911761,4
911810,4
911802,4
911753,3
911771,4
911803,4
911786,4
911770,4
911796,3
911807,4
911764,4
911787,3
911811,4
911756,4
911800,4
911758,4
911801,4
911782,4
911815,4
911812,3
911808,4
911757,3
911772,4
911814,3
911806,3
911783,4
911780,4
911813,3
911773,3
911793,4
912979,4
912985,3
912988,4
912978,4
912984,4
912983,4
912980,4
912981,3
912982,3
912974,3
912975,3
912987,3
912989,3
912976,3
912977,3
912986,4
912973,3
913007,4
913004,4
913022,3
913010,3
912996,4
913009,3
912998,3
912993,4
912995,3
913000,3
913017,4
913008,3
912994,3
913001,4
912997,4
913015,4
913018,3
913016,3
912999,4
913006,3
912992,4
913023,3
912990,3
913020,3
913019,3
913003,3
913005,4
913021,4
913014,3
912991,3
913011,3
913013,3
913012,3
913002,3
914695,3
914725,4
914605,4
914673,4
914704,4
914657,4
914640,4
914666,4
914619,4
914628,4
914643,4
914677,4
914645,4
914700,4
914714,3
