Id,rating
841945,4
841967,4
841965,3
841958,5
842002,4
841936,4
841897,4
841968,4
841950,4
841990,5
841891,4
841923,4
841996,5
841984,4
841900,5
841913,4
841971,4
841973,4
843666,3
843660,3
843650,3
843641,3
843668,3
843626,3
843622,4
843638,3
843630,3
843651,3
843643,3
843644,3
843628,3
843631,3
843627,4
843618,3
843653,3
843646,3
843662,3
843616,3
843658,3
843659,3
843632,3
843613,3
843652,4
843629,4
843623,3
843657,3
843617,3
843648,3
843656,4
843663,4
843633,4
843619,3
843620,3
843635,4
843615,3
843665,3
843645,4
843647,3
843667,3
843654,3
843637,3
843649,4
843640,3
843639,4
843664,4
843655,3
843621,5
843625,3
843624,3
843634,4
843661,4
843614,3
843642,3
843636,4
843693,3
843699,3
843730,3
843717,3
843675,4
843677,4
843731,3
843676,4
843726,5
843698,4
843691,3
843710,3
843704,3
843700,4
843732,5
843682,4
843694,3
843706,3
843674,5
843711,5
843680,4
843712,3
843697,4
843721,4
843679,3
843688,4
843724,3
843703,4
843733,4
843670,4
843687,4
843714,3
843669,3
843713,3
843683,5
843727,5
843723,3
843701,4
843719,3
843708,4
843689,4
843686,5
843715,4
843672,3
843684,5
843728,4
843729,4
843702,3
843716,5
843707,5
843673,5
843692,5
843690,4
843720,4
843709,5
843696,4
843685,4
843722,4
843671,5
843678,5
843718,5
843734,4
843681,3
843705,5
843695,5
843725,5
845191,4
845189,3
845198,3
845197,4
845203,4
845194,4
845200,3
845188,4
845196,4
845201,4
845190,4
845202,4
845195,4
845187,4
845199,3
845192,3
845193,4
845553,4
845547,4
845569,4
845564,4
845559,4
845561,4
845546,4
845549,4
845554,4
845556,4
845568,4
845578,4
845565,4
845575,4
845551,4
845577,4
845557,4
845567,4
845571,4
845566,4
845572,4
845550,5
845558,4
845576,4
845563,4
845555,4
845570,4
845560,4
845562,4
845573,4
845552,4
845579,4
845548,4
845574,4
846551,3
846562,3
846560,3
846549,4
846566,4
846547,5
846546,3
846542,5
846568,3
846564,3
846553,5
846545,3
846559,4
846567,3
846557,4
846561,3
846550,5
846544,3
846554,3
846552,5
846565,3
846563,3
846548,3
846555,4
846556,3
846543,5
846558,3
847089,4
847100,4
847090,4
847096,4
847094,4
847098,4
847091,4
847093,4
847099,4
847088,4
847097,3
847092,4
847095,4
847423,4
847448,3
847467,3
847446,3
847457,4
847414,3
847442,4
847447,4
847410,4
847445,4
847433,4
847391,4
847418,4
847407,3
847415,3
847461,4
847400,4
847396,4
847402,4
847412,3
847393,3
847379,4
847429,4
847417,4
847462,3
847386,3
847451,4
847399,4
847405,4
847436,3
847432,3
847441,4
847408,3
847430,4
847371,4
847459,3
847373,4
847382,3
847440,4
847456,4
847387,4
847404,4
847469,4
847372,4
847439,3
847426,4
847381,3
847385,4
847419,4
847409,4
847463,4
847390,4
847416,4
847422,3
847388,4
847425,4
847471,3
847395,4
847466,3
847389,4
847406,3
847374,4
847468,4
847394,4
847383,3
847470,4
847458,4
847450,4
847464,4
847437,3
847449,4
847375,3
847465,4
847401,3
847420,3
847431,4
847434,4
847384,4
847453,3
847428,3
847392,3
847438,3
847444,4
847398,3
847413,3
847454,3
847370,4
847397,4
847403,3
847380,3
847460,4
847378,4
847411,3
847443,4
847427,4
847435,3
847424,4
847376,4
847473,4
847472,4
847377,3
847421,3
847452,4
847455,3
847825,4
847860,3
847875,3
847872,3
847843,4
847871,4
847810,3
847837,3
847817,3
847835,4
847858,4
847818,3
847819,4
847869,3
847874,3
847865,3
847834,4
847855,4
847833,3
847827,3
847803,3
847815,3
847863,4
847805,4
847840,4
847808,4
847866,4
847849,3
847853,4
847845,4
847807,4
847830,4
847859,4
847861,4
847823,3
847804,3
847877,4
847876,4
847867,3
847878,4
847857,4
847826,4
847829,3
847883,4
847812,4
847820,5
847880,4
847824,4
847821,3
847832,4
847868,4
847862,3
847811,3
847884,4
847847,3
847864,3
847873,4
847881,3
847828,5
847882,4
847816,3
847879,4
847813,4
847841,4
847839,4
847831,3
847822,4
847809,5
847836,4
847838,4
847814,3
847870,4
847844,4
847846,4
847854,4
847851,4
847856,4
847848,5
847842,3
847852,4
847806,4
847850,4
848002,4
848020,4
847993,4
848013,4
847989,4
848027,4
848026,4
848032,4
848022,4
847991,4
848016,4
848030,4
848025,4
847996,5
847987,4
848033,4
848029,4
847988,4
847990,5
847992,5
848010,4
848018,4
848011,5
848028,4
848008,4
848031,4
848001,4
848000,4
848006,4
848019,4
848007,5
847997,4
847999,4
848017,4
847994,4
848003,4
847995,4
848021,4
848009,4
847998,4
848023,4
848004,4
848024,4
848034,4
848012,4
848014,4
848015,4
848005,3
849886,3
849872,4
850042,4
849869,3
850017,3
849932,3
849984,3
850074,3
849969,3
849956,3
849893,3
850092,3
849996,4
849921,3
849926,3
850024,3
850044,3
850048,3
849939,3
849964,3
850007,3
850012,5
849919,4
850045,5
849979,4
849965,5
850003,5
849912,4
849948,3
849862,3
850041,3
849902,3
850072,4
850027,5
849934,3
850014,3
849973,3
849958,4
850035,3
849901,4
849976,3
850073,3
850096,3
849966,4
850103,3
849942,4
850061,3
849891,3
850049,3
850038,3
849937,3
849960,3
849992,3
850075,3
849908,3
849899,3
849987,3
849990,3
849892,3
849873,3
849995,3
849949,4
849911,3
849938,3
849918,3
850013,4
850009,3
849909,5
849907,5
849904,3
849895,3
849880,5
850059,3
850106,4
849860,4
850098,3
850021,4
850005,4
849882,3
849889,3
849947,3
850010,3
849924,3
849890,3
849906,3
850004,3
850016,3
850102,3
849955,3
849977,3
850071,3
850107,4
849876,3
849884,3
849946,3
850076,4
849883,4
850023,5
849885,3
849971,3
850034,4
850067,4
849975,5
850026,4
850036,3
849928,3
850105,3
850087,4
850011,3
850019,3
850018,3
850053,3
850081,3
849863,3
850039,5
849866,3
850060,3
850104,3
850020,3
850037,4
849877,3
849917,3
849887,3
849888,3
849944,3
849972,4
850047,3
850093,3
850090,3
849978,3
849961,3
849915,3
850095,4
850091,4
849998,3
850006,3
849991,3
850025,5
850070,3
850078,3
850065,3
849881,4
850101,4
849980,4
850064,5
849868,3
849916,3
849925,3
849981,3
850001,3
849943,4
850022,3
849950,3
849936,3
850085,5
849951,4
850058,4
849864,3
849894,3
849954,3
850099,3
849988,3
849929,3
850056,3
849896,3
849985,4
849930,4
849870,3
850002,3
849900,3
849923,3
849865,5
849931,5
849905,3
849867,4
850032,4
850062,4
850031,3
850052,5
849953,3
849989,3
849879,3
850000,4
850097,4
850069,3
850054,5
849983,4
850094,3
849967,3
849999,3
850030,3
850066,3
849941,3
850068,3
850084,3
849874,4
849968,4
850033,4
850082,3
850028,4
849913,3
850077,3
850088,3
849962,4
849878,3
850040,4
849940,3
849959,5
849993,4
850080,3
850051,4
849898,4
849920,3
849997,3
849861,3
850015,4
850063,3
849945,4
849974,3
849875,3
849957,3
850008,4
850055,3
849994,3
850029,5
849871,3
849986,3
849922,3
849982,4
849897,4
850050,4
850046,3
849910,4
849970,3
850089,4
849927,4
849914,3
849952,3
850086,3
849903,3
849963,3
849935,3
850083,3
850057,4
850043,3
850100,3
849933,5
850079,4
851543,4
851502,4
851542,3
851487,3
851523,4
851491,3
851494,4
851431,3
851513,3
851483,4
851518,3
851446,3
851492,3
851428,3
851545,3
851444,3
851504,4
851477,4
851498,3
851507,4
851505,4
851467,3
851512,3
851461,4
851451,4
851430,3
851500,4
851445,3
851486,3
851524,3
851436,4
851453,3
851533,3
851442,3
851485,4
851503,4
851454,3
851499,3
851508,4
851515,4
851459,3
851516,4
851478,3
851537,3
851470,4
851535,3
851479,3
851519,4
851435,3
851462,3
851429,4
851501,3
851464,3
851455,4
851450,4
851443,3
851490,4
851497,4
851433,4
851472,3
851449,4
851439,4
851538,3
851529,3
851460,3
851496,3
851510,3
851532,5
851471,4
851469,4
851489,3
851495,4
851463,3
851521,4
851457,3
851493,3
851530,3
851474,3
851480,3
851517,3
851448,3
851525,3
851427,4
851541,4
851482,4
851488,3
851473,4
851437,3
851452,5
851539,3
851544,4
851514,3
851511,4
851528,3
851438,3
851475,3
851476,3
851534,3
851531,4
851466,3
851465,4
851481,3
851506,4
851441,3
851526,3
851458,3
851522,3
851434,4
851484,4
851468,3
851527,3
851509,3
851447,3
851456,3
851520,3
851440,3
851432,4
851540,3
851536,3
851640,4
851639,4
851635,3
851637,3
851644,3
851643,4
851650,4
851653,3
851648,3
851645,3
851651,3
851646,4
851656,4
851649,4
851641,3
851654,4
851636,4
851652,4
851638,4
851642,4
851655,3
851647,3
851634,4
853293,3
853270,4
853280,3
853286,3
853277,3
853273,3
853283,3
853288,3
853268,4
853291,3
853265,3
853292,3
853274,3
853272,3
853282,3
853264,3
853284,4
853275,4
853279,3
853290,4
853287,3
853267,3
853281,4
853269,3
853285,4
853271,4
853289,3
853278,3
853266,3
853276,3
854522,3
854493,4
854508,3
854519,4
854566,4
854482,4
854484,3
854645,3
854531,5
854587,3
854577,4
854611,4
854574,3
854622,3
854561,3
854588,3
854490,3
854612,4
854497,3
854539,4
854562,4
854556,3
854605,3
854638,3
854599,3
854643,3
854535,3
854629,3
854478,3
854648,3
854651,3
854649,3
854573,4
854471,3
854563,3
854647,3
854630,4
854570,5
854517,4
854565,4
854624,3
854627,3
854502,3
854619,3
854555,3
854616,3
854603,3
854560,3
854610,4
854578,3
854601,4
854564,3
854575,4
854590,4
854513,3
854505,4
854480,4
854631,4
854554,4
854660,3
854486,3
854544,3
854626,3
854479,3
854608,4
854569,3
854596,3
854503,3
854613,5
854614,4
854653,3
854538,4
854507,3
854600,4
854658,3
854571,3
854582,4
854546,3
854525,4
854543,3
854536,3
854650,3
854498,3
854534,3
854636,4
854527,3
854528,4
854540,3
854583,3
854500,3
854512,4
854606,4
854635,3
854476,3
854558,3
854496,4
854559,4
854494,3
854567,5
854657,3
854618,3
854499,3
854547,3
854492,4
854515,3
854506,3
854511,3
854533,3
854523,3
854549,3
854510,3
854491,4
854581,3
854592,3
854518,3
854584,3
854501,5
854576,4
854634,4
854481,3
854526,4
854509,4
854483,3
854589,4
854585,3
854504,3
854542,3
854637,3
854572,4
854521,3
854591,3
854646,5
854639,4
854617,4
854579,3
854514,3
854470,3
854628,3
854641,3
854621,3
854580,4
854553,3
854656,4
854520,3
854593,4
854604,3
854633,3
854595,3
854654,4
854623,3
854489,3
854477,4
854586,4
854475,3
854487,3
854594,4
854644,4
854548,3
854469,3
854488,4
854557,3
854615,4
854474,4
854485,3
854625,3
854652,3
854551,3
854550,4
854473,3
854620,4
854609,3
854524,3
854495,4
854597,3
854642,4
854598,3
854472,3
854541,4
854568,3
854529,4
854532,3
854655,3
854552,3
854632,3
854537,4
854640,3
854530,4
854516,3
854545,3
854602,5
854607,4
854659,4
855527,3
855454,4
855495,3
855488,3
855505,3
855521,4
855526,4
855477,3
855506,3
855486,3
855509,3
855493,4
855462,3
855499,4
855456,5
855484,3
855520,3
855474,4
855463,3
855531,3
855519,3
855448,3
855472,3
855458,4
855489,3
855512,3
855514,4
855528,4
855451,3
855500,4
855467,3
855476,3
855444,3
855443,4
855482,3
855479,3
855487,4
855478,4
855508,3
855503,4
855491,3
855511,3
855475,4
855515,3
855452,3
855447,3
855471,3
855469,3
855504,4
855485,3
855501,3
855470,4
855446,3
855449,3
855502,3
855468,3
855510,3
855497,3
855461,4
855530,4
855522,4
855464,3
855525,3
855498,4
855494,3
855490,3
855445,4
855492,5
855460,4
855507,5
855518,3
855473,3
855466,3
855453,3
855480,3
855516,3
855517,4
855523,3
855455,3
855483,3
855459,4
855481,3
855513,3
855457,4
855524,3
855465,4
855442,4
855496,4
855450,3
855529,4
857489,3
857436,3
857346,4
857331,3
857468,4
857334,3
857330,4
857397,3
857423,3
857359,4
857356,4
857475,5
857338,3
857373,4
857358,5
857486,3
857393,5
857428,3
857478,3
857447,4
857469,3
857363,3
857395,3
857343,3
857442,3
857329,3
857347,4
857404,3
857496,3
857341,3
857369,3
857488,3
857389,4
857411,3
857466,3
857432,3
857492,3
857354,3
857493,3
857434,3
857453,3
857352,3
857336,3
857381,4
857387,3
857485,3
857367,3
857500,3
857368,3
857342,4
857394,4
857481,3
857445,3
857408,3
857378,3
857355,4
857383,3
857375,3
857351,3
857437,3
857467,3
857403,3
857464,3
857438,3
857333,3
857461,3
857337,3
857480,3
857412,3
857499,3
857348,3
857390,3
857426,3
857471,3
857399,3
857497,3
857372,3
857424,3
857470,3
857444,3
857396,3
857350,3
857377,4
857431,3
857487,3
857498,3
857332,4
857349,4
857456,4
857361,4
857440,3
857328,3
857419,3
857448,3
857472,3
857415,3
857457,3
857418,3
857340,3
857482,3
857425,3
857477,3
857413,3
857357,3
857454,3
857458,3
857465,3
857374,3
857416,3
857460,3
857451,3
857406,4
857420,3
857335,3
857384,3
857446,3
857429,3
857353,3
857484,3
857483,4
857439,4
857435,3
857422,5
857430,5
857365,3
857385,3
857491,4
857345,3
857459,3
857401,3
857386,3
857398,3
857370,3
857427,3
857479,4
857388,3
857414,4
857462,4
857449,3
857417,4
857443,3
857344,3
857380,3
857400,3
857409,3
857494,3
857410,3
857421,3
857473,3
857407,3
857391,3
857339,3
857360,3
857366,3
857376,3
857379,3
857455,3
857476,3
857450,3
857495,3
857433,3
857452,5
857362,4
857402,3
857371,3
857474,3
857441,3
857364,3
857392,3
857382,3
857405,3
857463,3
857490,3
857906,3
857756,3
857765,4
857698,3
857710,3
857785,3
857697,4
857597,3
857614,3
857556,4
857726,3
857805,4
857901,3
857761,4
857776,3
857769,3
857568,4
857674,4
857795,3
857569,3
857775,4
857843,3
857695,4
857705,3
857661,3
857652,4
857915,3
857571,3
857845,3
857706,3
857654,3
857746,4
857892,3
857848,4
857870,5
857902,5
857835,3
857660,3
857908,3
857890,3
857878,3
857663,3
857877,3
857572,4
857664,3
857642,4
857566,3
857665,3
857724,3
857767,3
857678,3
857554,3
857807,3
857703,4
857743,3
857689,3
857631,4
857851,3
857800,3
857588,3
857700,3
857882,4
857784,3
857880,3
857875,4
857610,4
857731,3
857707,4
857716,3
857803,3
857576,4
857894,4
857759,3
857553,4
857903,5
857723,3
857687,3
857734,3
857830,4
857567,3
857858,3
857825,4
857809,4
857911,3
857847,5
857594,3
857714,4
857639,4
857907,4
857744,3
857849,3
857557,3
857826,3
857621,5
857658,3
857741,3
857900,3
857713,3
857635,3
857552,3
857917,4
857649,3
857595,3
857913,3
857841,3
857808,3
857633,3
857591,3
857563,3
857855,3
857732,3
857817,5
857904,3
857653,3
857607,3
857605,3
857844,3
857736,3
857853,3
857774,3
857711,4
857887,5
857708,3
857574,3
857798,4
857755,3
857850,3
857693,3
857657,3
857560,3
857630,3
857842,3
857575,3
857794,3
857822,4
857820,5
857694,3
857722,3
857782,4
857864,5
857617,5
857863,3
857824,3
857624,3
857655,4
857883,4
857790,3
857584,3
857777,4
857670,4
857618,3
857879,3
857862,4
857666,3
857747,5
857589,4
857604,4
857873,3
857788,3
857585,3
857721,4
857779,3
857897,3
857793,3
857646,3
857671,4
857909,5
857578,4
857600,3
857583,3
857673,3
857611,3
857643,3
857778,3
857872,3
857729,5
857766,3
857768,3
857681,3
857626,4
857829,3
857771,4
857704,4
857914,3
857701,3
857608,3
857592,3
857871,3
857730,3
857910,4
857622,3
857797,3
857840,3
857593,4
857586,4
857725,3
857828,4
857627,4
857737,4
857801,3
857796,3
857754,4
857763,4
857686,4
857739,3
857831,3
857564,3
857834,3
857645,3
857745,3
857836,4
857780,3
857818,3
857868,4
857891,3
857579,3
857895,3
857772,3
857764,3
857719,3
857696,3
857852,4
857812,3
857685,3
857738,3
857641,3
857886,3
857620,3
857662,5
857815,3
857876,3
857715,3
857669,4
857650,3
857573,4
857750,3
857823,4
857799,3
857590,3
857813,4
857603,4
857749,3
857699,3
857905,3
857748,3
857859,3
857720,3
857691,3
857562,3
857561,3
857898,3
857636,3
857814,3
857712,3
857677,4
857751,3
857632,3
857819,4
857773,3
857792,4
857752,5
857648,3
857758,4
857684,4
857625,5
857786,3
857692,3
857839,3
857659,4
857580,4
857821,3
857916,3
857854,4
857596,4
857760,3
857551,4
857762,3
857833,3
857638,4
857806,3
857856,3
857581,3
857893,3
857912,3
857770,3
857857,3
857832,4
857702,3
857619,4
857816,4
857733,3
857757,4
857587,3
857918,3
857570,3
857690,3
857609,3
857804,4
857881,4
857810,3
857667,3
857634,3
857827,3
857679,3
857623,4
857735,3
857865,4
857565,3
857688,3
857555,3
857787,3
857874,3
857896,3
857628,4
857742,3
857550,3
857549,3
857668,3
857860,3
857683,3
857861,4
857602,4
857899,4
857601,4
857651,3
857656,3
857640,4
857629,3
857599,3
857789,3
857615,4
857753,3
857647,3
857717,4
857791,4
857582,4
857846,3
857727,5
857866,3
857682,3
857680,4
857672,3
857676,4
857612,4
857577,3
857740,3
857598,3
857889,4
857837,3
857802,3
857781,4
857675,4
857885,3
857811,4
857558,4
857728,5
857613,4
857869,4
857637,4
857783,3
857559,3
857606,3
857616,4
857644,4
857709,3
857718,3
857838,4
857867,4
857884,3
857888,4
857999,4
858018,4
858004,4
858009,4
858053,4
858020,4
858003,4
858050,4
858057,4
858060,4
858031,4
858014,5
858024,4
858075,4
858067,3
858010,3
858066,4
858015,4
858000,4
858046,3
858044,4
858012,4
858062,4
858032,3
858071,4
858064,4
858059,4
858072,4
858035,4
858070,4
858045,4
858008,4
858001,4
858021,4
858042,4
858043,4
858079,4
858073,3
858039,4
858069,5
858080,4
857998,3
858033,4
858037,4
858038,4
858025,4
858002,5
858077,5
858068,5
858023,4
858013,4
858078,5
858074,4
858036,3
858055,4
858056,3
858017,4
858028,5
858051,4
858006,3
857995,4
858022,4
858034,4
858049,3
858047,5
858063,4
857996,4
858026,4
858016,3
858019,3
858076,3
858029,4
858007,4
858040,4
858065,3
858030,4
858011,4
858005,4
858058,4
858027,3
857997,4
858061,4
858041,4
858052,5
858048,5
858054,4
862591,3
862597,5
862605,3
862583,4
862603,3
862608,4
862589,3
862607,3
862587,3
862590,4
862602,3
862613,3
862596,3
862614,3
862584,3
862601,3
862606,3
862588,3
862609,4
862599,3
862582,4
862586,4
862611,3
862598,3
862585,3
862593,3
862594,3
862615,3
862592,3
862612,3
862595,5
862600,5
862610,3
862604,4
864022,4
864024,3
864027,4
864028,4
864012,3
864014,4
864026,3
864011,3
864033,3
864020,4
864016,3
864013,3
864015,3
864021,4
864032,4
864008,4
864035,4
864036,5
864019,4
864006,3
864018,4
864029,4
864025,5
864009,3
864034,4
864023,4
864017,3
864031,4
864030,3
864010,4
864007,3
864300,4
864307,4
864235,4
864280,4
864253,4
864245,4
864276,4
864252,4
864313,4
864266,5
864272,4
864244,4
864283,4
864230,4
864225,4
864261,4
864293,4
864262,4
864312,4
864284,4
864242,4
864238,4
864257,4
864273,4
864246,4
864226,4
864270,5
864311,4
864251,4
864243,4
864299,4
864275,4
864290,4
864224,4
864260,4
864304,4
864278,4
864233,4
864268,4
864305,4
864294,4
864279,4
864310,4
864292,4
864297,4
864264,4
864269,4
864254,4
864298,5
864267,4
864271,4
864308,4
864277,4
864263,4
864306,4
864309,4
864247,4
864258,4
864295,4
864222,4
864302,4
864288,4
864228,4
864301,4
864232,4
864265,4
864249,5
864282,4
864274,4
864240,4
864259,4
864248,4
864229,4
864227,5
864296,4
864281,5
864255,4
864236,4
864234,4
864256,4
864287,5
864285,4
864237,4
864250,4
864223,5
864303,4
864286,4
864241,4
864231,5
864291,4
864289,4
864239,4
864489,4
864467,4
864473,4
864485,4
864470,4
864481,4
864475,4
864478,4
864495,4
864488,4
864496,4
864484,4
864493,4
864494,4
864468,4
864491,4
864482,4
864480,4
864479,4
864469,4
864476,4
864486,4
864483,4
864472,4
864487,4
864471,4
864477,4
864492,5
864474,4
864497,4
864490,4
865767,4
865867,4
865838,5
865757,4
865803,5
865768,4
865819,5
865785,4
865786,3
865741,4
865806,4
865753,4
865821,4
865873,4
865794,4
865827,4
865850,4
865851,4
865764,4
865847,4
865727,4
865725,4
865800,4
865801,5
865771,4
865772,4
865836,4
865738,4
865811,4
865796,4
865780,4
865795,4
865875,4
865730,4
865820,4
865787,4
865798,4
865743,4
865751,4
865828,4
865848,4
865831,5
865818,5
865837,4
865816,4
865790,4
865782,4
865776,4
865765,4
865762,5
865759,5
865862,5
865732,4
865752,4
865864,4
865808,4
865792,4
865860,4
865842,4
865736,4
865833,5
865844,4
865783,4
865773,4
865841,4
865870,4
865760,4
865852,4
865754,4
865830,4
865791,4
865735,4
865758,5
865863,3
865761,4
865750,4
865746,4
865829,4
865744,4
865825,4
865834,4
865832,4
865815,4
865812,5
865823,4
865802,4
865822,4
865855,4
865849,4
865770,4
865859,5
865779,5
865840,4
865784,4
865777,4
865853,4
865804,4
865763,4
865874,4
865799,4
865726,4
865797,5
865778,4
865856,4
865814,4
865835,4
865788,5
865737,4
865868,4
865854,4
865861,4
865858,4
865857,4
865805,4
865740,5
865866,5
865807,4
865748,4
865793,4
865755,4
865739,4
865749,4
865810,5
865775,4
865843,4
865839,4
865845,4
865824,4
865756,4
865731,5
865745,4
865733,5
865766,4
865817,4
865729,4
865871,5
865869,4
865789,4
865865,4
865734,4
865781,4
865747,4
865742,4
865826,4
865872,4
865728,4
865769,4
865813,4
865809,4
865774,5
865846,4
867132,4
867115,4
867117,4
867138,4
867125,4
867097,4
867137,4
867139,4
867120,4
867109,4
867088,4
867106,4
867108,4
867094,4
867100,4
867127,4
867093,4
867123,4
867135,4
867107,4
867118,4
867121,4
867143,4
867103,4
867141,4
867098,4
867129,4
867111,4
867130,4
867104,4
867105,4
867122,4
867140,4
867092,4
867144,4
867102,4
867131,4
867099,4
867146,4
867114,4
867145,4
867090,4
867134,4
867091,5
867095,4
867119,4
867089,4
867113,4
867101,5
867128,4
867096,4
867136,4
867133,4
867116,4
867112,4
867124,5
867110,4
867142,5
867126,4
868594,4
868593,4
868596,4
868595,4
868592,4
868591,4
869794,4
869800,4
869791,4
869793,4
869798,4
869796,4
869795,4
869792,4
869799,4
869797,4
869913,3
869922,4
869902,3
869846,3
869930,3
869879,4
869831,4
869818,3
869933,4
869899,3
869844,3
869851,3
869855,4
869901,3
869864,4
869898,3
869805,5
869919,3
869935,3
869865,3
869893,4
869878,3
869840,3
869903,3
869803,3
869886,3
869895,3
869909,3
869929,3
869848,4
869836,3
869916,3
869829,4
869806,4
869824,3
869815,3
869917,4
869934,4
869852,3
869832,3
869820,3
869828,3
869882,4
869923,3
869807,4
869853,3
869918,3
869809,3
869868,3
869801,3
869905,4
869867,4
869835,3
869875,3
869890,3
869876,3
869819,3
869810,3
869889,4
869914,3
869892,4
869904,4
869850,3
869881,3
869858,3
869946,3
869866,3
869849,3
869938,3
869925,5
869871,4
869827,3
869939,3
869869,3
869894,3
869921,3
869877,3
869911,3
869823,3
869883,3
869861,3
869885,3
869880,4
869856,3
869943,3
869825,3
869897,3
869942,3
869830,4
869927,3
869808,3
869802,3
869854,3
869872,3
869931,3
869822,3
869841,4
869907,3
869932,3
869910,3
869940,4
869936,3
869804,3
869838,3
869859,3
869944,3
869860,3
869884,3
869900,3
869814,3
869817,3
869941,4
869839,3
869845,3
869912,3
869862,3
869873,3
869813,3
869887,4
869870,4
869908,3
869891,3
869826,3
869833,3
869843,3
869926,3
869834,3
869896,3
869928,3
869863,3
869857,3
869888,3
869816,3
869847,3
869842,4
869812,4
869811,3
869837,4
869874,3
869821,3
869920,3
869915,3
869924,3
869906,4
869945,3
869937,3
870548,4
870511,3
870557,3
870571,4
870596,4
870588,3
870567,5
870601,3
870555,4
870594,3
870558,5
870529,4
870554,4
870522,4
870569,3
870593,3
870526,4
870535,3
870563,4
870561,4
870574,3
870530,3
870528,4
870531,3
870583,3
870556,3
870514,4
870560,3
870587,4
870582,3
870570,4
870549,5
870519,4
870520,3
870592,4
870523,4
870516,3
870576,3
870573,3
870517,4
870542,4
870566,3
870597,3
870586,4
870547,5
870545,4
870565,3
870513,4
870541,3
870579,5
870581,4
870524,3
870578,3
870598,3
870551,4
870544,4
870536,4
870508,5
870584,4
870538,4
870600,4
870599,4
870512,4
870591,4
870580,4
870540,3
870543,3
870595,3
870532,3
870534,5
870533,4
870527,3
870510,5
870553,3
870577,4
870521,5
870572,4
870568,4
870575,4
870539,3
870552,4
870589,3
870546,4
870564,3
870509,4
870559,4
870525,3
870550,4
870518,4
870585,3
870562,3
870537,4
870515,4
870590,3
870632,4
870662,4
870642,3
870640,3
870653,4
870652,3
870659,4
870655,3
870646,3
870639,4
870633,4
870667,3
870647,3
870664,3
870637,3
870631,3
870658,4
870634,4
870657,3
870650,3
870665,3
870645,3
870668,4
870656,5
870644,3
870635,5
870649,4
870651,3
870660,4
870641,3
870661,3
870643,3
870663,3
870666,4
870648,4
870654,4
870636,3
870638,4
870718,3
870719,5
870710,4
870707,4
870705,3
870722,3
870675,3
870715,3
870681,4
870708,3
870679,3
870696,3
870717,4
870714,3
870709,3
870725,3
870671,3
870703,4
870688,4
870678,3
870684,3
870689,3
870674,3
870697,3
870699,4
870720,3
870698,3
870695,3
870712,3
870685,3
870711,3
870706,4
870676,3
870700,3
870721,4
870682,5
870723,3
870687,4
870670,3
870673,3
870701,3
870724,4
870692,4
870677,4
870694,5
870686,3
870683,3
870672,3
870716,3
870702,5
870669,3
870713,3
870693,3
870704,5
870680,3
870691,3
870690,4
870846,4
870851,4
870852,4
870859,4
870857,4
870849,4
870850,4
870858,4
870845,4
870862,4
870861,4
870855,4
870853,4
870863,4
870847,4
870843,4
870848,4
870854,4
870860,4
870844,4
870856,4
871438,4
871430,4
871434,3
871411,3
871417,4
871389,4
871388,3
871401,3
871412,4
871400,5
871393,4
871424,4
871439,4
871406,3
871407,3
871414,4
871402,3
871413,3
871432,4
871392,4
871403,3
871426,4
871404,3
871428,3
871433,4
871399,3
871390,4
871435,4
871396,3
871410,4
871409,5
871391,4
871405,5
871395,4
871398,4
871431,4
871437,4
871408,3
871420,3
871422,4
871419,3
871421,3
871423,4
871436,4
871418,4
871397,4
871416,3
871415,5
871425,3
871429,4
871427,4
871440,3
871394,3
871477,4
871478,4
871475,4
871479,4
871472,5
871474,3
871484,3
871469,4
871473,4
871481,4
871480,3
871471,3
871470,4
871476,4
871483,4
871482,4
872299,4
872316,5
872321,4
872306,5
872311,4
872312,4
872310,4
872292,5
872289,4
872313,5
872294,4
872293,4
872315,5
872309,3
872291,5
872319,4
872288,4
872314,4
872323,4
872325,3
872301,3
872307,4
872300,4
872303,4
872295,5
872320,5
872305,4
872297,5
872322,4
872308,4
872324,5
872287,5
872302,5
872296,4
872304,5
872298,5
872317,4
872290,5
872318,5
872666,3
872702,3
872758,3
872672,3
872657,3
872692,3
872685,3
872755,3
872736,3
872749,4
872724,3
872656,3
872686,3
872709,3
872659,4
872751,4
872664,3
872715,4
872640,3
872740,4
872730,3
872691,3
872644,4
872674,4
872670,3
872690,3
872732,3
872723,3
872667,3
872699,3
872748,4
872646,3
872668,4
872728,3
872735,3
872658,3
872642,3
872675,3
872706,4
872720,3
872662,3
872681,3
872660,3
872636,3
872739,3
872694,3
872712,3
872648,3
872744,3
872698,3
872707,4
872673,3
872746,4
872682,4
872696,4
872717,3
872676,4
872759,3
872726,4
872634,3
872669,3
872721,3
872761,3
872684,4
872641,3
872756,3
872742,3
872651,4
872757,3
872661,4
872635,3
872643,4
872743,3
872714,3
872768,4
872695,3
872693,3
872718,3
872733,3
872654,4
872697,4
872700,3
872764,4
872703,4
872750,4
872638,3
872652,3
872737,4
872713,4
872765,3
872725,3
872680,3
872762,3
872678,3
872637,4
872754,3
872679,3
872639,3
872677,3
872705,3
872753,4
872752,3
872766,3
872655,4
872741,3
872747,3
872663,3
872745,3
872727,3
872645,3
872687,3
872649,3
872683,4
872671,3
872763,3
872688,3
872738,3
872650,4
872767,4
872722,3
872716,3
872760,3
872701,3
872729,4
