Id,rating
810473,5
810440,2
810472,4
810455,3
810462,4
810433,4
810428,4
810446,4
810449,4
810470,4
810439,4
810464,4
810460,3
810478,3
810429,3
810434,5
810459,3
810453,4
810458,4
810467,4
810424,3
810479,4
810436,4
810420,4
810466,1
810454,3
810461,4
810448,4
810468,4
810451,4
810418,4
810450,1
810432,4
810474,3
810427,3
810447,4
810422,2
810425,4
810442,5
810463,2
812971,5
812956,5
812963,5
812959,3
812969,4
812968,4
812964,3
812967,5
812954,4
812953,4
812962,5
812960,5
812961,4
812955,4
812965,3
812958,4
812970,5
812957,5
812966,3
815796,4
815787,5
815789,4
815781,5
815795,3
815785,3
815774,4
815770,5
815773,3
815784,4
815769,4
815759,5
815790,4
815762,2
815757,5
815778,4
815783,4
815756,4
815793,5
815764,4
815758,4
815792,5
815791,3
815786,5
815760,5
815761,4
815766,4
815780,5
815765,5
815779,5
815794,5
815782,5
815772,5
815775,5
815771,5
815777,4
815767,3
815768,5
815763,5
815776,4
815788,4
819029,4
818870,4
819013,4
819064,1
818858,3
818962,5
818996,5
819040,4
818927,3
818845,4
818966,4
818849,3
818854,3
818953,4
819026,4
818852,4
818934,4
818855,4
819007,4
818863,4
818877,3
818941,3
818856,4
819028,4
819003,4
818868,4
818862,4
819030,5
818902,5
818857,3
819072,5
818888,5
818859,4
818930,5
819020,5
818990,4
818883,3
818846,3
818899,5
819016,1
819002,4
818844,1
818960,3
818925,5
819006,5
818979,4
818935,2
818950,2
819041,5
819047,1
818901,4
818879,3
818972,3
819069,4
818885,5
818969,4
819014,1
819070,5
818904,3
818860,4
819027,4
818872,4
818864,4
818987,4
819045,4
818874,4
818919,4
818955,5
818932,4
819054,4
819004,4
818906,4
818921,4
818999,2
818976,5
818923,4
818915,4
818998,5
818878,3
818974,5
819008,2
819021,3
818893,4
818967,4
819060,2
818994,4
818871,4
819010,3
818951,4
819049,4
818945,4
818853,4
819034,4
818875,4
818949,4
819066,3
818971,3
818985,3
819015,3
818938,5
818891,3
819024,1
819018,1
819051,5
818897,5
819067,5
818909,3
819063,3
818900,4
818959,4
818982,2
818890,2
818881,4
818867,4
818869,4
818920,3
818954,4
819055,3
819059,4
818940,5
819046,1
818989,3
819038,4
819056,4
818991,4
818895,4
819052,3
819071,5
818957,3
818988,4
819065,4
818896,4
818980,3
819039,4
818916,4
818894,5
819061,4
818965,3
818983,5
818884,5
819019,4
818848,4
818917,4
818926,2
818942,4
818843,4
818961,5
818851,3
819012,3
818913,3
818910,3
819048,3
818905,4
818948,3
819044,4
818847,4
818886,3
818970,3
818968,5
818889,3
818861,4
818944,5
819035,3
819005,4
818907,3
818946,4
819037,3
818882,4
818914,3
818993,4
818908,3
818964,4
818922,5
818876,3
818963,4
818933,1
818873,4
819053,4
819025,3
819022,4
818928,4
818898,3
819057,4
819043,4
819031,3
818850,4
818924,3
819033,4
819068,5
818947,1
818931,5
818911,2
819011,5
819001,3
818986,3
818903,3
818892,4
819023,4
818929,3
819032,4
819062,5
818943,3
818995,3
818866,4
818981,4
819000,4
819042,3
818880,4
819036,2
818975,4
818865,3
818887,5
818912,4
818918,3
818936,4
818937,4
818939,1
818952,4
818956,3
818958,4
818973,2
818977,3
818978,4
818984,4
818992,4
818997,3
819009,3
819017,4
819050,1
819058,3
819228,4
819160,4
819259,4
819086,5
819205,4
819164,4
819186,4
819124,5
819236,5
819109,4
819165,4
819197,4
819220,2
819248,3
819090,2
819182,3
819144,4
819117,5
819208,4
819136,5
819147,4
819166,3
819116,5
819110,4
819219,4
819139,4
819244,4
819107,4
819242,3
819243,3
819134,3
819215,4
819224,4
819118,3
819203,4
819159,4
819154,4
819171,4
819207,4
819258,3
819252,5
819094,5
819202,2
819178,4
819126,5
819183,4
819157,3
819148,3
819192,5
819167,4
819188,2
819176,3
819245,3
819141,4
819168,4
819185,4
819256,5
819135,3
819085,3
819137,3
819158,4
819196,3
819163,3
819247,4
819216,3
819234,3
819133,5
819098,4
819095,5
819190,3
819131,5
819257,4
819127,4
819082,5
819112,4
819106,4
819151,3
819222,3
819078,4
819125,4
819080,4
819235,4
819184,5
819102,3
819250,3
819173,3
819149,4
819170,3
819108,4
819232,4
819101,2
819200,3
819231,2
819091,3
819249,4
819180,3
819246,4
819123,3
819103,5
819263,4
819251,4
819155,4
819209,3
819140,3
819128,5
819156,4
819174,2
819088,5
819130,4
819262,4
819104,3
819206,4
819189,5
819083,5
819201,4
819204,4
819193,5
819213,4
819142,5
819233,4
819198,4
819132,2
819096,4
819121,4
819075,1
819265,5
819093,4
819175,3
819119,4
819169,3
819077,3
819099,5
819172,2
819195,4
819111,5
819241,4
819212,4
819153,2
819129,3
819152,3
819223,2
819114,3
819076,4
819073,3
819211,5
819100,4
819260,4
819097,2
819092,4
819161,3
819218,3
819179,4
819145,4
819225,4
819229,4
819227,4
819105,4
819120,2
819113,4
819162,4
819253,4
819089,3
819230,4
819254,4
819074,4
819084,5
819194,5
819238,2
819187,5
819214,4
819122,4
819240,2
819143,3
819079,4
819150,4
819177,5
819081,5
819237,3
819138,3
819217,3
819199,4
819191,4
819181,5
819210,2
819087,1
819115,4
819146,3
819221,4
819226,4
819239,4
819255,3
819261,4
819264,5
820891,5
820894,4
820907,3
820905,4
820915,3
820908,4
820899,4
820913,4
820906,5
820903,4
820921,4
820902,3
820909,5
820901,4
820911,3
820900,4
820890,4
820893,4
820910,4
820918,5
820896,4
820916,4
820920,4
820889,4
820892,4
820912,5
820919,4
820898,4
820895,5
820897,3
820922,5
820904,4
820917,4
820914,4
822363,5
822379,5
822378,3
822369,5
822365,4
822372,4
822364,5
822367,4
822376,5
822362,4
822375,4
822373,3
822371,4
822370,5
822374,4
822366,2
822368,4
822377,4
823068,4
823076,5
823067,5
823066,3
823071,5
823075,4
823078,4
823062,5
823065,3
823079,2
823077,4
823069,4
823060,4
823074,4
823073,3
823072,4
823064,4
823070,4
823061,3
823063,4
823339,5
823267,4
823271,4
823269,5
823324,4
823280,5
823302,4
823277,4
823337,4
823300,4
823266,2
823313,3
823298,4
823287,5
823303,4
823320,5
823291,4
823319,3
823278,4
823288,3
823290,4
823282,4
823283,4
823333,5
823275,2
823345,4
823279,4
823331,5
823284,4
823285,4
823294,4
823334,5
823326,4
823343,3
823273,5
823330,3
823344,3
823336,4
823301,4
823274,5
823312,5
823270,5
823329,4
823289,4
823325,5
823304,4
823268,4
823314,4
823328,4
823335,5
823322,5
823307,2
823317,3
823292,5
823316,4
823272,5
823309,5
823308,4
823286,5
823281,4
823318,3
823310,2
823293,4
823297,4
823299,2
823340,4
823323,4
823276,5
823315,5
823305,4
823295,4
823327,4
823306,4
823311,4
823338,4
823332,5
823341,4
823342,4
823296,4
823321,4
829390,5
829320,3
829302,4
829317,3
829351,3
829342,4
829364,4
829323,5
829284,4
829375,4
829300,4
829287,5
829283,4
829310,3
829384,4
829382,4
829341,4
829331,4
829327,3
829350,4
829389,4
829334,3
829386,3
829286,3
829318,3
829292,4
829306,4
829363,3
829349,5
829330,5
829288,3
829276,4
829360,4
829293,4
829346,4
829290,3
829277,4
829332,4
829313,4
829359,4
829329,4
829314,5
829380,5
829315,3
829340,4
829326,4
829275,4
829388,5
829343,3
829354,3
829295,4
829335,3
829362,4
829322,3
829385,5
829378,4
829376,3
829372,4
829285,3
829358,5
829291,5
829278,4
829367,4
829274,4
829356,4
829271,3
829297,3
829370,3
829337,3
829301,4
829336,3
829303,4
829373,4
829328,4
829374,4
829281,3
829338,3
829357,3
829266,4
829311,3
829387,1
829267,3
829268,3
829269,3
829353,4
829307,4
829280,3
829321,3
829355,4
829305,3
829272,3
829319,4
829361,2
829312,3
829298,4
829365,4
829308,4
829304,4
829299,3
829270,4
829366,4
829371,4
829325,3
829369,3
829344,3
829391,3
829279,3
829345,3
829339,3
829347,4
829273,4
829333,4
829383,4
829316,3
829324,4
829381,3
829368,3
829379,4
829289,4
829348,3
829352,4
829377,3
829282,3
829296,4
829309,3
829294,4
839514,5
839519,4
839516,4
839509,3
839518,3
839508,5
839515,5
839506,4
839513,3
839507,3
839512,4
839521,4
839520,4
839511,4
839522,4
839510,4
839505,2
839517,5
839504,4
840397,5
840124,4
840255,4
840348,3
840242,3
840405,4
840362,4
840187,4
840119,4
840326,5
840263,3
840324,4
840291,4
840384,4
840333,3
840284,4
840375,4
840151,4
840254,4
840231,3
840174,5
840149,4
840360,4
840152,4
840388,4
840163,4
840310,5
840222,5
840312,5
840371,5
840172,4
840227,3
840115,3
840111,3
840337,4
840383,4
840251,4
840293,3
840374,4
840389,4
840340,5
840358,3
840305,3
840347,4
840233,3
840229,5
840299,4
840395,4
840246,3
840407,4
840118,4
840280,4
840391,2
840237,4
840378,4
840127,4
840140,4
840403,3
840311,4
840234,3
840377,3
840169,3
840116,4
840265,4
840240,3
840245,4
840218,4
840113,4
840130,4
840250,4
840253,4
840322,5
840160,2
840331,4
840289,4
840217,4
840359,2
840136,3
840363,4
840180,4
840382,3
840379,4
840287,5
840410,4
840235,4
840339,4
840139,3
840190,2
840186,4
840300,4
840282,4
840132,5
840365,4
840110,4
840334,3
840241,4
840298,4
840176,4
840309,3
840402,3
840301,4
840344,4
840367,4
840146,4
840285,4
840316,5
840409,5
840191,3
840239,4
840325,4
840202,3
840343,4
840345,4
840249,3
840260,4
840399,4
840159,3
840173,3
840138,4
840142,5
840220,3
840320,3
840327,4
840137,4
840361,3
840182,4
840161,3
840328,3
840153,4
840211,3
840406,3
840167,3
840341,5
840319,3
840332,3
840107,3
840128,4
840356,4
840207,4
840401,4
840154,4
840230,2
840269,5
840342,3
840171,4
840281,5
840114,4
840214,4
840197,4
840199,5
840335,5
840302,5
840364,4
840208,4
840206,4
840175,4
840330,4
840317,4
840108,3
840398,3
840219,3
840387,4
840135,4
840162,4
840277,3
840350,4
840355,4
840193,4
840288,3
840196,5
840370,4
840157,4
840262,4
840236,3
840147,4
840189,3
840158,4
840314,4
840248,1
840279,4
840257,3
840205,4
840373,4
840372,4
840303,4
840129,5
840232,3
840351,5
840329,2
840168,1
840210,1
840184,4
840181,4
840346,4
840271,3
840203,4
840338,4
840404,5
840144,4
840292,4
840192,3
840353,4
840121,2
840178,5
840143,3
840247,4
840166,4
840209,4
840201,5
840390,4
840252,4
840278,4
840259,4
840273,4
840386,3
840283,4
840195,3
840380,3
840223,4
840357,4
840400,4
840261,4
840204,4
840194,5
840164,4
840294,4
840394,3
840352,4
840112,3
840221,5
840256,5
840392,3
840165,4
840109,4
840368,5
840304,4
840270,2
840286,3
840226,5
840156,3
840396,4
840266,2
840225,3
840117,3
840215,4
840123,5
840183,4
840295,2
840238,4
840141,4
840275,3
840134,4
840243,2
840120,4
840366,3
840408,4
840393,4
840258,2
840122,4
840145,3
840307,4
840213,3
840268,5
840148,3
840376,4
840224,3
840381,3
840385,3
840150,3
840200,3
840177,4
840321,4
840318,4
840315,4
840308,4
840336,4
840188,4
840354,3
840276,2
840323,2
840212,4
840198,3
840185,3
840267,2
840272,4
840244,4
840349,3
840216,3
840131,4
840179,4
840170,4
840125,3
840126,4
840133,4
840155,3
840228,3
840264,5
840274,4
840290,4
840296,5
840297,4
840306,4
840313,3
840369,2
842651,5
842618,5
842720,4
842668,4
842713,4
842624,5
842672,4
842636,5
842639,4
842641,4
842657,4
842721,4
842718,4
842705,4
842644,4
842634,4
842671,4
842665,4
842620,3
842685,3
842686,3
842695,4
842653,4
842650,3
842678,4
842703,4
842666,4
842664,4
842716,4
842623,2
842662,4
842656,5
842692,5
842698,4
842649,4
842717,4
842726,4
842616,4
842691,2
842693,4
842648,5
842632,4
842689,5
842643,4
842642,4
842712,3
842706,4
842659,4
842682,3
842654,5
842723,4
842704,3
842727,5
842670,5
842683,5
842700,4
842663,4
842619,3
842687,5
842696,4
842674,5
842628,4
842688,5
842715,4
842640,4
842711,5
842681,4
842679,4
842630,3
842626,4
842714,3
842722,3
842719,4
842655,3
842725,4
842710,3
842669,3
842675,3
842677,4
842724,1
842621,5
842728,4
842697,4
842690,4
842647,5
842661,4
842617,3
842638,4
842673,4
842699,5
842702,4
842625,3
842709,5
842658,4
842680,4
842684,4
842622,5
842629,4
842707,3
842637,4
842635,3
842631,3
842694,4
842633,3
842660,3
842646,1
842667,3
842645,4
842627,4
842676,3
842708,4
842652,4
842701,3
842615,5
846972,5
846969,4
846973,5
846970,4
846967,4
846968,4
846965,3
846979,4
846966,4
846981,4
846976,1
846982,3
846971,3
846975,3
846980,4
846977,2
846983,4
846978,5
846974,3
847342,5
847346,5
847350,4
847340,4
847343,2
847348,3
847351,4
847349,5
847347,5
847341,5
847344,5
847345,5
850380,4
850371,4
850378,5
850381,4
850384,4
850385,4
850386,3
850375,5
850373,5
850387,4
850372,5
850374,4
850370,5
850383,4
850369,5
850376,4
850382,3
850377,4
850379,4
851396,5
851411,4
851413,5
851419,5
851423,4
851418,4
851402,4
851391,3
851395,3
851412,4
851392,2
851407,3
851426,5
851406,4
851399,5
851401,4
851417,4
851409,4
851394,1
851400,2
851420,5
851404,3
851397,1
851398,3
851422,4
851421,3
851410,2
851405,5
851415,5
851408,4
851414,2
851403,3
851416,2
851425,4
851424,4
851393,2
853634,5
853636,5
853553,4
853555,3
853606,5
853613,3
853618,2
853580,4
853565,5
853600,4
853633,3
853603,4
853564,4
853569,4
853608,4
853623,2
853573,3
853637,3
853624,4
853607,4
853638,5
853641,3
853595,3
853601,4
853578,5
853568,3
853554,4
853620,4
853571,3
853586,3
853592,3
853559,5
853632,4
853635,3
853577,3
853604,4
853629,4
853627,5
853574,5
853597,4
853609,2
853550,3
853551,4
853599,3
853622,4
853562,4
853572,4
853581,4
853575,4
853614,3
853582,5
853610,4
853591,3
853589,4
853579,2
853625,3
853593,3
853616,4
853615,5
853626,4
853576,5
853570,4
853619,4
853605,3
853583,3
853585,3
853596,2
853558,3
853631,3
853560,3
853552,1
853640,3
853628,4
853584,4
853557,3
853611,5
853588,3
853617,4
853630,3
853612,2
853598,5
853567,4
853566,4
853590,3
853639,3
853561,4
853602,4
853594,3
853563,4
853587,4
853556,4
853621,4
867636,4
867656,5
867662,4
867620,3
867587,3
867623,4
867634,4
867679,4
867687,5
867633,3
867676,4
867680,3
867637,5
867603,4
867653,4
867592,4
867668,4
867629,5
867669,3
867698,5
867576,5
867688,3
867578,4
867586,4
867574,5
867652,5
867627,3
867596,4
867677,4
867632,4
867619,3
867588,5
867625,4
867606,4
867585,4
867696,5
867667,4
867635,5
867568,5
867671,4
867644,4
867691,4
867602,4
867700,4
867690,4
867598,4
867604,3
867622,4
867702,4
867686,4
867701,3
867641,4
867621,4
867594,4
867672,4
867682,4
867658,5
867670,4
867580,4
867595,4
867575,5
867569,3
867655,5
867624,4
867570,3
867599,2
867571,2
867648,4
867590,4
867631,1
867589,4
867651,5
867614,3
867665,4
867685,3
867681,3
867695,4
867577,3
867645,3
867639,4
867593,4
867673,4
867618,2
867591,2
867643,4
867684,3
867646,4
867683,3
867573,4
867647,1
867613,3
867642,5
867607,3
867609,3
867638,3
867640,4
867692,4
867663,2
867693,4
867597,5
867674,4
867608,3
867675,5
867661,4
867678,2
867654,2
867626,4
867605,4
867666,4
867583,4
867610,4
867601,3
867649,4
867582,5
867664,4
867697,4
867659,1
867699,3
867703,3
867615,4
867616,3
867628,4
867579,4
867657,4
867689,4
867650,3
867584,4
867617,5
867630,3
867612,2
867694,3
867600,4
867581,1
867660,4
867611,4
867572,4
870361,4
870362,5
870386,4
870336,3
870379,4
870329,3
870372,4
870335,4
870348,5
870332,5
870343,3
870356,3
870387,5
870388,4
870363,4
870339,3
870357,1
870381,4
870342,4
870389,4
870373,4
870358,3
870324,5
870359,4
870330,4
870347,5
870385,3
870325,5
870328,5
870334,3
870375,3
870378,5
870350,3
870370,4
870355,5
870360,4
870365,4
870369,2
870377,4
870331,4
870367,3
870344,4
870352,3
870349,5
870366,4
870364,4
870384,4
870371,4
870345,3
870351,3
870376,4
870354,5
870368,4
870333,5
870383,4
870374,5
870382,3
870340,5
870380,3
870337,5
870341,4
870353,5
870326,4
870346,5
870338,3
870327,3
875396,5
875398,4
875401,5
875402,4
875403,4
875395,4
875400,5
875399,4
875397,5
878360,5
878359,4
878367,4
878364,5
878381,4
878409,4
878419,4
878362,4
878370,4
878414,4
878372,5
878378,4
878406,4
878386,4
878401,4
878383,3
878366,5
878405,2
878410,3
878416,4
878384,4
878358,4
878387,4
878355,4
878357,4
878380,5
878385,4
878375,2
878371,4
878399,4
878392,5
878374,3
878396,4
878403,4
878394,3
878413,4
878400,4
878388,4
878408,4
878390,5
878417,4
878407,3
878404,3
878377,3
878412,2
878393,4
878398,3
878391,4
878395,4
878356,4
878411,4
878376,4
878368,4
878397,4
878415,4
878369,4
878373,4
878402,4
878379,4
878363,4
878420,3
878418,4
878382,4
878389,1
878365,2
878361,4
880904,5
880903,5
880902,4
880901,3
889137,5
889138,5
889116,4
889157,4
889165,5
889168,4
889125,5
889131,4
889149,4
889146,3
889160,5
889166,4
889114,4
889150,3
889156,4
889112,5
889155,4
889154,4
889134,3
889163,3
889113,4
889139,5
889147,5
889148,3
889115,4
889175,4
889171,5
889128,4
889169,4
889129,5
889145,3
889167,4
889161,5
889176,4
889143,5
889151,4
889123,4
889120,4
889121,5
889153,2
889126,4
889133,2
889122,2
889141,5
889124,5
889111,5
889144,4
889135,5
889162,3
889142,3
889140,4
889127,5
889172,4
889119,5
889164,4
889159,5
889118,4
889110,4
889136,3
889109,5
889130,4
889174,4
889173,4
889132,4
889158,4
889152,4
889117,3
889170,4
891248,5
891246,4
891237,4
891239,4
891245,3
891250,4
891238,4
891235,4
891236,5
891240,4
891244,4
891247,5
891242,4
891243,4
891249,4
891241,5
891713,4
891707,4
891721,4
891712,3
891722,4
891706,4
891716,3
891703,3
891705,5
891714,5
891719,4
891708,3
891710,4
891717,4
891702,5
891715,4
891709,5
891711,2
891718,5
891720,4
891704,5
892554,4
892552,3
892559,5
892546,5
892558,5
892551,4
892555,4
892550,5
892556,5
892547,4
892549,5
892548,4
892557,2
892545,2
892553,4
893381,5
893421,4
893408,5
893399,4
893418,4
893422,4
893402,5
893415,4
893413,3
893401,4
893417,5
893398,3
893407,4
893425,3
893389,3
893412,4
893419,3
893390,3
893400,3
893391,5
893388,5
893394,4
893397,3
893424,4
893392,4
893386,5
893396,5
893395,4
893411,5
893406,5
893423,4
893385,3
893383,3
893384,3
893387,3
893426,4
893404,4
893403,3
893420,4
893380,3
893414,4
893416,5
893409,4
893393,3
893405,3
893410,4
893382,3
896047,5
896121,4
896050,4
896148,4
896162,4
896039,4
896071,4
896098,5
896209,5
896124,5
896238,4
896059,4
896022,4
896153,3
896017,4
896062,4
896129,4
896214,4
896049,3
896165,5
896081,4
896235,4
896143,4
896024,4
896014,4
896026,3
896106,4
896164,4
896232,4
896075,4
896125,4
896186,4
896198,4
896194,4
896032,4
896067,4
896083,4
896105,5
896126,3
896181,4
896168,4
896095,3
896033,4
896117,2
896100,4
896157,4
896135,5
896237,4
896195,3
896200,4
896023,5
896055,4
896046,3
896225,4
896013,3
896134,3
896158,4
896222,4
896099,5
896015,2
896011,5
896037,4
896167,4
896043,4
896203,4
896093,5
896123,4
896097,4
896063,3
896187,4
896177,4
896218,5
896182,4
896217,3
896007,3
896008,4
896038,5
896229,4
896116,4
896119,4
896199,4
896206,4
896147,2
896224,4
895996,4
896068,3
896188,4
896122,4
896012,4
896076,4
896244,3
896031,3
896241,2
896201,3
896154,5
896178,3
895999,4
896151,3
896035,3
896101,1
896016,4
896196,3
896028,5
896040,4
896084,4
896109,1
896161,4
896228,2
896082,4
896080,4
896239,3
896163,4
896089,5
896069,4
896215,4
896138,4
895998,4
896210,2
896079,4
896090,4
896159,3
896207,4
896171,1
896029,2
896190,4
896086,3
896183,1
896021,1
896073,4
896128,4
896025,4
896155,3
896160,4
896072,4
896179,4
896111,4
896166,4
896009,5
896044,4
896078,3
896192,1
896202,3
896006,4
896213,3
896056,5
896221,3
896174,4
896185,3
896060,5
896096,1
896027,2
896077,4
896170,4
896212,3
896176,4
896231,4
896175,3
896127,3
896133,4
896104,3
896041,4
896132,5
896136,4
896156,2
896005,3
896115,4
896152,3
896242,3
896088,5
896048,3
896230,3
896108,4
896142,4
896227,1
896118,4
896205,5
896045,2
896074,3
896114,3
896169,4
895995,3
896173,5
896146,3
896110,1
896002,4
896216,1
896145,5
895997,3
896091,3
896172,4
896240,3
896141,4
896193,2
896204,4
896113,2
896010,1
895994,2
896139,2
896102,1
896019,4
896223,2
896070,3
896131,4
896130,2
896220,1
896065,3
896140,4
896034,3
896066,4
896036,1
896219,4
896085,4
896092,4
896054,4
896112,2
896003,4
896208,2
896180,3
896103,4
896226,2
896061,3
896211,1
896001,4
896191,3
896149,5
896234,3
896144,1
896042,5
896030,4
896150,4
896051,4
896233,4
896052,3
896087,3
896236,4
896107,3
896018,4
896197,4
896053,4
896020,4
896184,4
896120,4
896094,3
896137,3
896243,4
896000,4
896004,4
896057,3
896189,4
896058,3
896064,2
901977,4
901991,2
901982,5
901995,3
901992,4
901979,3
901985,4
901994,1
902002,4
902000,5
902007,5
902001,5
901993,5
901997,4
901989,3
901978,3
902005,5
901984,3
901986,5
902011,3
902006,3
902003,5
901983,4
901987,3
901980,4
902004,5
901981,4
901988,5
901998,5
901996,3
901999,2
902010,4
901990,4
902008,2
902009,2
903540,4
903554,4
903535,4
903560,4
903555,4
903543,4
903548,5
903542,4
903559,4
903541,3
903567,4
903561,4
903544,4
903566,4
903545,4
903546,4
903557,5
903558,4
903565,4
903568,5
903534,4
903564,1
903536,3
903552,3
903551,4
903562,5
903550,4
903533,4
903537,4
903556,4
903569,4
903563,5
903553,5
903549,3
903539,4
903547,4
903538,3
906700,5
906702,3
906756,4
906707,3
906725,2
906776,4
906760,3
906706,3
906714,3
906777,4
906764,4
906689,4
906792,3
906721,3
906786,3
906715,5
906785,5
906732,2
906724,4
906740,3
906701,4
906744,2
906751,3
906742,4
906711,2
906757,4
906720,3
906687,3
906775,5
906718,3
906704,3
906719,3
906779,3
906708,3
906778,3
906768,5
906743,3
906703,3
906746,3
906749,2
906698,2
906739,3
906771,5
906783,3
906729,4
906759,4
906705,3
906769,2
906772,3
906688,3
906686,3
906755,3
906693,3
906761,3
906722,4
906774,1
906717,3
906731,4
906697,3
906763,3
906790,3
906726,1
906753,2
906710,1
906780,3
906728,4
906788,1
906736,2
906723,4
906766,4
906754,3
906762,4
906765,4
906733,4
906791,3
906730,1
906745,4
906713,1
906767,3
906716,4
906750,3
906727,5
906699,3
906735,3
906738,4
906696,5
906691,4
906789,3
906752,4
906690,4
906709,4
906712,1
906770,3
906737,3
906758,3
906692,4
906787,1
906694,4
906784,2
906782,3
906781,2
906695,4
906773,4
906748,3
906734,4
906747,4
906741,4
908541,5
908535,4
908508,4
908555,4
908514,5
908536,5
908553,3
908540,5
908518,4
908544,4
908526,4
908512,3
908524,4
908511,4
908510,3
908515,5
908549,4
908529,4
908558,5
908556,4
908533,4
908546,4
908557,3
908548,3
908542,4
908519,3
908531,4
908538,4
908528,4
908543,4
908525,4
908552,4
908559,1
908513,5
908551,4
908517,5
908539,4
908521,4
908537,4
908527,3
908530,4
908520,3
908550,4
908560,4
908532,4
908561,4
908547,3
908523,4
908554,3
908522,1
908516,2
908534,3
908545,4
908509,3
908565,5
908573,4
908567,5
908574,4
908562,5
908572,4
908570,5
908564,5
908566,3
908571,4
908569,2
908568,1
908563,3
913268,5
913266,3
913273,4
913270,5
913275,3
913282,5
913281,5
913290,5
913287,5
913279,4
913283,2
913265,4
913277,3
913289,5
913280,4
913284,4
913292,3
913286,2
913285,3
913291,3
913269,5
913267,5
913288,1
913276,3
913274,4
913271,4
913278,4
913272,4
914538,4
914530,4
914543,5
914544,5
914535,5
914546,5
914539,5
914541,5
914531,4
914532,4
914547,3
914545,4
914534,5
914540,3
914542,4
914533,4
914537,4
914536,4
920582,5
920584,4
920581,4
920578,5
920585,4
920579,5
920580,4
920583,4
922551,5
922555,3
922553,5
922554,4
922552,4
922556,4
922549,4
922546,4
922545,5
922547,3
922548,3
922544,4
922550,5
922558,4
922557,1
923206,5
923222,4
923220,5
923201,3
923186,4
923205,3
923216,4
923219,4
923189,4
923185,3
923196,3
923192,5
923208,4
923187,3
923193,5
923195,5
923214,5
923213,3
923200,5
923226,4
923224,4
923204,4
923199,3
923227,5
923209,5
923221,3
923223,3
923191,5
923188,4
923190,5
923215,5
923197,4
923212,2
923211,4
923210,4
923225,5
923202,4
923203,3
923217,5
923194,5
923207,4
923218,4
923198,4
927177,5
927193,4
927195,4
927211,3
927206,4
927189,1
927210,5
927227,5
927174,4
927176,4
927221,5
927200,5
927208,4
927168,5
927202,3
927222,3
927180,2
927219,5
927184,5
927218,4
927223,4
927225,4
927187,5
927167,1
927190,3
927215,4
927175,4
927229,5
927214,4
927205,5
927182,4
927209,2
927188,3
927204,5
927192,4
927220,4
927178,3
927216,4
927228,4
927191,2
927226,1
927170,5
927224,1
927181,5
927194,4
927169,5
927171,1
927203,5
927212,4
927185,4
927186,4
927179,4
927183,5
927201,4
927172,2
927207,2
927198,5
927197,4
927199,4
927213,5
927217,4
927196,4
927173,5
928231,5
928176,5
928178,3
928177,4
928206,4
928192,4
928202,5
928233,4
928194,3
928218,5
928186,3
928200,5
928181,3
928228,2
928223,4
928211,5
928230,4
928189,2
928217,5
928213,4
928187,4
928216,3
928219,3
928207,2
928179,4
928225,5
928232,3
928199,2
928197,4
928188,3
928190,5
928204,5
928191,4
928227,5
928175,3
928196,5
928215,4
928201,5
928224,4
928193,5
928209,5
928208,3
928183,3
928234,3
928198,4
928212,4
928226,5
928184,3
928205,4
928180,3
928229,4
928214,4
928222,4
928182,2
928195,5
928221,2
928203,5
928220,4
928185,4
928235,4
928210,4
928236,3
937055,5
937097,4
937029,5
937089,4
937057,3
937090,3
937093,2
937101,4
937046,4
937053,5
937087,4
937021,3
937067,3
937061,3
937044,5
937085,4
937024,3
937105,3
937040,4
937071,5
937084,4
937081,3
937056,3
937049,3
937028,3
937076,2
937102,3
937048,5
937086,4
937022,4
937069,3
937038,4
937095,5
937096,3
937030,4
937027,5
937037,4
937041,4
937020,3
937078,3
937079,5
937098,4
937083,4
937039,3
937042,3
937043,3
937094,4
937026,3
937080,3
937091,4
937031,4
937062,5
937082,5
937104,3
937035,3
937058,4
937063,4
937075,4
937045,3
937054,2
937070,3
937066,3
937032,4
937072,3
937025,3
937065,5
937073,4
937050,3
937099,3
937052,4
937060,3
937036,4
937103,5
937047,2
937064,1
937034,4
937092,3
937059,4
937088,2
937033,4
937100,4
937068,3
937051,4
937023,4
937074,5
937077,4
938234,5
938221,4
938237,4
938228,3
938256,5
938196,4
938233,4
938235,4
938240,5
938219,5
938207,3
938191,3
938251,4
938245,3
938216,4
938192,4
938258,5
938247,5
938208,3
938241,5
938246,4
938255,4
938259,3
938225,4
938227,4
938239,4
938223,3
938213,4
938231,5
938257,4
938232,4
938214,3
938195,2
938238,4
938243,4
938253,5
938218,4
938201,4
938205,5
938252,3
938209,4
938203,4
938250,4
938204,5
938230,5
938244,3
938210,4
938224,5
938236,4
938200,4
938206,3
938229,3
938249,4
938217,5
938248,1
938198,4
938202,2
938211,4
938193,3
938215,4
938226,4
938194,1
938254,3
938222,4
938212,3
938199,2
938242,3
938190,4
938220,3
938197,4
947745,5
947650,5
947692,5
947746,5
947674,4
947646,3
947715,4
947737,4
947631,4
947659,5
947755,4
947759,5
947716,4
947634,5
947713,4
947750,4
947768,4
947660,4
947771,2
947628,3
947690,5
947747,4
947767,3
947751,3
947752,4
947709,3
947635,4
947652,4
947741,3
947693,5
947770,5
947724,4
947629,4
947763,5
947701,4
947651,5
947735,4
947641,3
947645,4
947656,4
947774,3
947632,5
947663,4
947700,3
