Id,rating
829021,4
829150,4
829104,4
829110,3
829063,4
829097,4
829126,4
829135,2
829057,4
829067,4
829038,4
828985,4
829020,4
829152,3
829100,4
829139,5
829087,4
829073,4
829112,4
829023,3
828992,4
828998,4
829035,4
829102,3
829098,3
829143,4
829013,3
828997,4
829094,4
828996,4
829060,4
829140,4
829081,4
829105,4
829089,3
829018,3
829148,4
829133,4
829040,3
829120,4
829122,4
829050,4
829114,5
829092,4
829149,4
829043,4
829136,3
829045,4
829079,4
829066,4
829032,4
829028,4
829014,3
829072,4
829118,4
829132,3
829077,4
829131,4
829033,3
829107,4
829044,3
829099,4
829111,4
829119,4
829093,3
829047,4
829125,4
829103,3
829016,4
829051,4
829146,4
829784,3
829859,4
829956,4
829917,5
829955,4
829805,4
829754,3
829815,3
829936,4
829731,4
829908,4
829883,4
829998,3
829810,3
829979,3
829879,4
829796,4
829915,3
830006,4
829922,3
829720,3
829912,3
830007,5
830003,3
829864,4
829715,4
829748,3
829768,4
829722,3
829821,3
829846,4
829902,3
829959,4
829946,3
829788,3
829863,4
829966,4
829945,3
829851,3
829767,3
829726,3
829877,4
829734,4
829873,3
829987,3
829777,3
829716,3
829996,3
829808,3
829781,3
829935,4
829971,3
829924,3
829739,3
829869,3
829973,5
829931,5
829914,5
829969,3
829963,5
829993,4
829921,3
829755,3
829937,3
829762,3
829860,4
829758,3
829765,5
830009,3
829881,5
829708,3
829900,5
829772,4
829961,3
829950,3
829997,3
829943,5
829928,4
830008,4
829713,4
829994,3
829816,4
829972,4
829757,4
829785,4
830004,5
829985,5
829903,4
829769,3
829852,4
829824,3
829799,3
829848,4
829992,4
829953,3
829794,3
829976,3
829749,4
829977,3
829828,3
829891,3
829982,3
829901,4
829740,4
829911,4
829806,5
829882,3
829884,3
829855,3
829737,3
829745,5
829988,3
829803,4
829919,4
829838,3
829999,4
829895,4
829832,3
829990,5
830001,3
829938,3
829717,3
829894,5
829798,4
829916,3
829751,5
829782,3
829975,3
829839,3
829750,4
829876,5
829888,4
829814,4
829929,5
829927,4
829741,4
829948,4
829774,3
829797,5
829942,4
829949,4
829981,3
829724,3
829753,3
829940,5
829764,5
829944,3
829861,3
829892,4
829787,4
829789,3
829910,3
829952,4
829889,4
829760,5
829850,4
829958,4
829926,5
829836,4
829995,4
829960,5
829743,5
829709,3
829913,5
829989,3
829728,3
829752,4
829964,3
829841,4
829923,4
829875,3
829896,4
829826,4
829811,5
829885,4
829878,4
829904,3
829862,3
829721,3
829727,4
829866,4
829857,4
829834,3
830002,3
829906,3
829791,4
829980,3
829736,3
829939,3
829801,3
829934,4
829817,4
829844,3
829918,3
829890,3
829968,3
829872,5
829856,3
829776,5
829925,3
829840,4
829730,5
830005,3
829847,5
829933,3
829775,5
829723,4
829984,3
829804,3
829951,4
829880,3
829920,4
829813,3
829974,5
829867,3
829712,4
829893,5
829729,4
829790,3
829947,5
829887,3
829965,3
830000,4
829991,4
829738,4
829747,3
829766,3
829986,4
829809,4
829812,3
829897,4
829827,3
829756,3
829829,5
829707,4
829770,3
829941,4
829819,3
829783,3
829954,4
829718,4
829905,4
829898,4
829932,4
829786,3
829746,3
829725,3
829970,4
829744,4
829795,3
829843,3
829733,4
829800,3
829825,3
829831,3
829735,3
829771,4
829773,3
829807,5
829957,4
829802,4
829854,4
829714,5
829865,3
829818,3
829830,4
829978,3
829792,4
829845,4
829820,4
829870,3
829886,3
829793,3
829967,4
829907,3
829711,5
829710,4
829719,3
829732,3
829742,4
829759,4
829761,4
829763,4
829778,5
829779,3
829780,4
829822,4
829823,4
829833,3
829835,4
829837,3
829842,4
829849,3
829853,3
829858,4
829868,4
829871,3
829874,3
829899,4
829909,4
829930,4
829962,3
829983,4
830524,3
830522,4
830526,3
830486,5
830443,4
830442,5
830441,3
830503,3
830451,5
830487,4
830479,5
830483,3
830461,3
830510,5
830504,3
830540,4
830446,3
830507,4
830470,4
830500,5
830492,3
830527,3
830494,4
830541,3
830476,3
830519,3
830440,3
830496,3
830449,3
830468,3
830452,4
830530,3
830517,4
830472,3
830463,3
830480,3
830511,5
830462,5
830459,5
830509,3
830512,3
830521,3
830465,4
830490,4
830473,4
830505,3
830469,3
830478,3
830454,5
830485,3
830528,3
830499,3
830491,5
830458,3
830531,4
830529,3
830488,3
830466,3
830482,3
830514,3
830502,4
830437,3
830457,4
830532,4
830513,3
830515,3
830448,4
830439,5
830537,5
830438,3
830447,5
830518,4
830525,4
830455,4
830539,3
830533,4
830534,3
830489,4
830516,3
830536,3
830453,3
830444,3
830520,3
830456,3
830450,4
830474,4
830471,3
830475,4
830464,3
830535,3
830477,4
830493,5
830484,5
830508,3
830498,3
830460,4
830538,3
830481,3
830467,3
830523,5
830497,4
830445,3
830506,3
830495,4
830501,3
830985,4
831037,4
830997,3
831021,4
831022,4
831039,3
830992,5
831036,4
831030,5
830998,4
831006,4
831017,4
831012,3
830988,3
831045,3
831027,4
831005,4
830999,3
831029,4
830995,4
831002,3
831033,3
831028,4
831044,3
831042,4
831026,4
831011,4
831023,3
831043,3
831041,3
831000,4
830990,4
831019,4
830993,4
831040,4
831031,4
830984,4
831038,4
830981,4
830994,4
831032,3
830983,4
831015,4
831010,3
830982,4
831018,4
830978,4
831016,4
830975,4
831025,4
831001,4
831008,4
831014,4
830976,3
831003,4
831020,2
830986,3
830991,4
830987,4
830979,4
831034,4
831007,4
830996,4
830980,4
831024,4
831035,4
831004,4
831013,4
830989,4
831009,5
830977,3
831192,4
831113,4
831180,4
831208,3
831146,4
831195,4
831143,3
831169,4
831193,3
831130,4
831124,3
831135,3
831116,3
831196,3
831191,4
831177,3
831154,3
831172,4
831173,3
831206,3
831198,3
831138,3
831127,4
831200,4
831202,4
831133,3
831157,4
831132,3
831125,3
831197,4
831148,4
831136,3
831117,3
831164,3
831123,3
831167,4
831160,3
831118,4
831207,3
831112,4
831144,4
831147,3
831153,3
831179,3
831204,3
831209,3
831152,3
831194,3
831128,3
831151,3
831122,4
831168,4
831126,3
831185,3
831142,3
831145,4
831203,3
831139,3
831161,3
831121,5
831188,4
831199,4
831174,4
831210,3
831158,3
831141,4
831170,3
831114,4
831186,4
831205,4
831175,3
831149,4
831171,4
831155,4
831189,4
831129,3
831181,3
831159,3
831119,4
831176,3
831184,4
831163,3
831182,4
831140,4
831187,4
831120,4
831190,3
831115,4
831150,3
831165,3
831166,4
831134,4
831183,3
831178,4
831156,4
831137,3
831201,3
831162,4
831131,3
832573,4
832556,4
832562,4
832550,4
832541,4
832566,4
832583,3
832536,4
832552,3
832554,4
832557,4
832559,4
832579,3
832578,4
832582,4
832564,4
832574,3
832544,4
832565,3
832570,3
832547,3
832542,3
832540,4
832577,3
832537,5
832558,4
832569,4
832545,4
832575,4
832576,4
832555,4
832548,4
832546,5
832572,3
832571,3
832560,4
832551,4
832563,5
832543,5
832567,4
832580,4
832538,4
832561,4
832553,4
832549,4
832581,4
832568,4
832539,4
832894,4
832902,4
832904,4
832882,4
832892,4
832900,4
832874,4
832907,4
832888,4
832889,3
832895,4
832877,4
832896,4
832884,4
832890,4
832878,4
832893,3
832891,4
832887,4
832899,3
832898,3
832903,4
832875,4
832879,4
832881,3
832886,3
832883,4
832885,3
832906,4
832908,3
832905,4
832897,4
832876,4
832901,4
832880,4
833050,4
833022,4
833036,4
833006,3
833049,3
833016,3
833025,3
833031,4
833015,4
833013,4
832997,4
833053,3
833005,4
833017,4
833024,3
833029,4
833037,4
833039,3
833020,3
833028,4
833021,4
833026,3
833019,4
833034,4
833008,3
833023,4
833046,4
833045,4
833048,4
833003,4
833030,3
833012,3
833004,4
833001,4
833054,4
833032,4
832999,4
833051,4
833014,4
833042,3
833007,4
833033,4
833044,4
833009,3
833052,3
833018,4
832998,3
833047,4
833038,4
833010,3
833011,3
833041,4
833035,4
833040,4
833000,4
833002,4
833027,4
833043,4
832996,4
833955,4
834011,3
833950,4
834025,3
833975,4
834001,5
834010,4
834038,4
834014,4
833990,3
834026,3
833956,4
833978,5
833968,3
833972,3
833987,4
833982,3
834024,5
833977,3
834040,4
834013,4
833992,3
833979,3
834036,3
833969,4
834030,3
833957,3
833986,3
834047,3
834033,4
833989,5
834000,4
833996,3
834042,3
833961,3
833949,4
834016,5
833993,4
834003,4
834017,3
834007,4
833983,4
833988,3
833964,3
834005,3
833974,3
834015,3
833952,4
834031,4
834041,4
834043,4
834004,3
833999,3
834022,4
833965,4
834051,5
833948,5
834039,4
834044,5
834048,3
834009,3
833998,3
834002,3
833966,4
833997,3
834008,3
834006,4
833985,4
833959,5
834049,3
834046,5
834050,3
834037,3
833953,5
833967,5
833970,3
833976,3
834035,3
834045,3
834034,5
833994,3
833960,4
833951,3
833971,3
834028,3
834012,3
834020,3
834021,3
833973,3
834019,3
833954,4
833958,3
833962,3
833963,5
833980,3
833981,3
833984,3
833991,3
833995,5
834018,5
834023,3
834027,4
834029,5
834032,3
835518,3
835507,5
835521,3
835526,3
835519,5
835510,3
835536,3
835525,5
835531,3
835514,3
835516,3
835505,3
835524,5
835522,5
835537,4
835529,4
835534,5
835530,5
835513,3
835528,3
835532,4
835506,4
835508,5
835503,5
835502,5
835511,5
835523,5
835533,3
835527,5
835501,3
835509,3
835517,4
835515,5
835512,4
835535,5
835520,5
835538,3
835504,3
836856,4
836877,4
836831,3
836805,4
836851,4
836841,4
836853,3
836861,4
836804,4
836827,5
836812,4
836816,4
836881,4
836801,3
836871,4
836814,3
836837,4
836810,4
836842,3
836888,4
836823,3
836849,4
836825,4
836829,4
836882,4
836863,4
836880,4
836884,4
836895,4
836854,4
836893,4
836857,3
836821,4
836875,4
836860,4
836838,4
836876,4
836795,4
836862,4
836815,3
836887,4
836806,4
836850,4
836820,4
836889,4
836869,3
836798,4
836845,4
836874,3
836817,3
836800,4
836797,3
836835,4
836839,3
836846,4
836826,4
836852,3
836864,4
836894,4
836819,4
836807,4
836802,4
836890,4
836818,4
836832,3
836859,3
836855,4
836822,4
836879,4
836891,4
836866,2
836840,4
836809,5
836796,3
836865,4
836843,4
836828,4
836813,3
836824,4
836873,3
836803,4
836830,4
836870,4
836799,3
836834,3
836844,4
836872,4
836885,4
836847,3
836886,3
836883,3
836858,4
836892,4
836836,4
836811,3
836848,4
836867,3
836878,4
836868,4
836808,4
836833,3
836950,3
836909,4
836917,4
836974,4
836918,3
836990,3
836929,4
836962,4
836957,4
836916,3
836943,4
836963,3
836904,4
836921,3
836901,4
836906,3
836899,3
836928,3
836981,3
836960,3
836948,4
836975,4
836969,3
836913,3
836955,4
836912,4
836978,4
836945,4
836997,4
836987,4
836922,4
836934,4
836966,3
836982,3
836898,4
836980,3
836931,4
836954,4
836920,3
836994,3
836961,4
836983,4
836935,3
836932,3
836996,4
836951,5
836985,4
836947,4
836976,4
836937,4
836940,4
836971,4
836938,3
836924,3
836926,4
836908,3
836897,4
836941,4
836992,3
836986,3
836910,4
836927,4
836936,5
836979,4
836944,4
836970,4
836911,3
836964,3
836905,4
836946,4
836977,4
836903,3
836973,5
836919,5
836923,4
836968,3
836995,4
836925,4
836965,4
836902,5
836953,4
836984,4
836952,4
836942,3
836907,3
836991,4
836956,5
836959,3
836949,4
836989,4
836972,4
836993,4
836896,4
836967,4
836939,4
836933,4
836998,3
836930,3
836900,4
836914,4
836915,4
836958,4
836988,4
837275,4
837222,4
837237,4
837268,4
837149,4
837218,4
837192,4
837223,4
837155,4
837181,3
837238,4
837184,4
837156,4
837254,4
837202,4
837217,4
837241,4
837174,4
837180,3
837255,4
837205,4
837215,4
837203,4
837256,4
837195,4
837273,4
837168,4
837196,4
837228,4
837234,4
837175,4
837153,4
837160,4
837166,3
837191,4
837278,4
837231,3
837265,4
837242,5
837207,4
837169,4
837164,4
837251,4
837282,4
837214,4
837249,4
837157,4
837240,4
837235,4
837281,3
837259,4
837158,3
837204,4
837274,4
837250,4
837172,4
837230,4
837263,5
837221,4
837225,4
837159,4
837266,3
837271,4
837262,4
837193,4
837224,3
837162,4
837199,4
837279,3
837179,4
837165,4
837213,3
837257,4
837167,4
837161,4
837188,4
837248,4
837176,4
837258,4
837182,4
837201,3
837198,4
837186,4
837190,3
837173,4
837189,4
837183,4
837211,4
837163,4
837212,4
837264,4
837178,4
837185,4
837280,4
837245,4
837253,4
837229,3
837152,4
837226,4
837187,4
837151,4
837171,4
837177,3
837243,3
837269,4
837219,3
837244,3
837220,4
837233,3
837197,4
837227,4
837194,3
837277,4
837154,4
837216,5
837170,4
837276,4
837236,4
837200,4
837260,5
837272,3
837267,3
837252,4
837209,4
837239,4
837150,3
837261,4
837208,3
837232,4
837283,4
837206,4
837210,4
837270,3
837246,4
837247,3
837915,4
837930,4
837938,5
837963,4
837943,3
837953,3
837941,4
837905,3
837929,3
837891,4
837956,3
837894,4
837914,4
837895,4
837912,3
837899,4
837942,4
837950,3
837955,4
837954,3
837932,3
837961,3
837924,4
837908,4
837958,4
837916,3
837946,3
837949,4
837902,3
837926,3
837952,4
837960,4
837937,3
837925,4
837893,5
837906,5
837957,4
837939,4
837948,4
837922,4
837913,5
837945,4
837936,3
837944,4
837901,3
837918,4
837896,4
837917,4
837933,4
837923,5
837959,5
837909,3
837934,3
837910,4
837951,4
837890,5
837964,3
837903,4
837904,4
837911,3
837920,4
837947,4
837900,4
837931,5
837928,4
837927,3
837907,3
837892,4
837940,3
837965,4
837898,4
837935,3
837962,4
837897,4
837921,3
837889,4
837919,4
838538,4
838468,4
838509,4
838482,4
838552,4
838496,4
838493,4
838470,4
838531,4
838448,4
838543,4
838540,4
838480,4
838518,4
838447,5
838512,4
838451,4
838450,3
838535,4
838488,4
838557,3
838491,4
838483,4
838547,4
838541,4
838554,4
838478,4
838529,4
838544,4
838524,5
838522,4
838476,4
838489,5
838500,4
838507,4
838551,4
838548,5
838528,4
838469,4
838453,4
838458,4
838475,4
838530,4
838467,4
838542,4
838515,5
838473,4
838455,4
838454,4
838495,4
838503,4
838461,4
838505,4
838459,4
838463,4
838486,4
838553,4
838537,3
838474,4
838506,4
838462,4
838452,4
838484,5
838477,5
838464,4
838533,4
838449,4
838501,4
838492,5
838456,4
838490,4
838550,4
838479,4
838520,5
838513,4
838472,4
838545,4
838526,4
838517,4
838502,5
838499,5
838532,4
838508,5
838498,3
838446,4
838457,4
838523,5
838487,4
838536,4
838481,5
838521,4
838465,4
838466,4
838511,5
838527,4
838546,4
838471,4
838556,3
838504,4
838460,4
838516,4
838555,4
838494,3
838525,4
838514,4
838519,5
838510,4
838549,4
838497,4
838485,4
838534,4
838539,5
839748,4
839724,4
839730,4
839749,4
839738,4
839725,4
839711,4
839706,4
839716,4
839726,4
839723,4
839735,4
839715,3
839708,4
839722,3
839714,4
839743,4
839727,3
839704,4
839718,3
839707,4
839733,4
839732,4
839712,3
839729,4
839746,4
839705,4
839740,4
839747,4
839734,4
839717,3
839721,4
839745,4
839739,4
839728,3
839737,3
839736,4
839719,4
839731,3
839744,4
839741,4
839720,4
839742,4
839710,4
839709,4
839713,4
841985,3
841948,3
841957,3
841963,3
841997,3
841980,3
841972,3
841907,3
841909,4
841927,3
841902,3
841982,4
841969,3
841993,5
841946,5
841928,5
841954,3
841956,4
841917,3
841931,3
841930,3
841920,4
841978,3
841977,3
841991,3
841906,3
841901,3
841947,5
841916,5
841911,5
841998,4
841934,5
841959,3
841893,4
841905,4
841987,3
841949,3
841961,4
841919,3
841999,5
841924,4
841938,4
841903,4
841898,4
841981,5
841989,3
841983,3
841943,3
841970,3
841986,3
841896,5
841955,5
842000,3
841932,3
841895,3
841918,3
841953,3
841975,4
841922,3
841892,3
841894,5
841951,4
841926,3
841979,4
841933,5
841942,5
841974,5
841912,4
841890,4
841925,3
841929,4
841962,3
841937,3
841964,5
841992,5
841899,3
841935,3
841940,5
841944,5
841904,3
841966,5
841910,4
842003,3
841941,4
841995,4
841960,4
841908,4
841952,4
841976,4
841921,4
842001,3
841914,5
841994,5
841939,5
841889,4
841988,5
841915,4
841945,4
841967,4
841965,3
841958,5
842002,4
841936,3
841897,4
841968,3
841950,3
841990,5
841891,4
841923,3
841996,5
841984,3
841900,5
841913,4
841971,3
841973,3
843666,4
843660,4
843650,4
843641,5
843668,4
843626,4
843622,4
843638,4
843630,4
843651,4
843643,4
843644,4
843628,3
843631,4
843627,3
843618,4
843653,4
843646,4
843662,4
843616,4
843658,4
843659,3
843632,3
843613,4
843652,4
843629,4
843623,4
843657,4
843617,3
843648,4
843656,4
843663,4
843633,4
843619,4
843620,4
843635,4
843615,4
843665,3
843645,4
843647,4
843667,4
843654,3
843637,3
843649,4
843640,4
843639,4
843664,4
843655,4
843621,4
843625,3
843624,4
843634,4
843661,4
843614,4
843642,4
843636,4
843693,4
843699,3
843730,3
843717,4
843675,4
843677,4
843731,4
843676,4
843726,5
843698,4
843691,3
843710,3
843704,3
843700,4
843732,5
843682,4
843694,3
843706,4
843674,4
843711,5
843680,4
843712,4
843697,4
843721,4
843679,4
843688,4
843724,4
843703,4
843733,5
843670,4
843687,5
843714,3
843669,3
843713,3
843683,5
843727,5
843723,3
843701,4
843719,3
843708,5
843689,4
843686,5
843715,4
843672,4
843684,5
843728,4
843729,4
843702,4
843716,5
843707,5
843673,5
843692,4
843690,4
843720,4
843709,5
843696,5
843685,4
843722,4
843671,5
843678,5
843718,5
843734,4
843681,4
843705,5
843695,5
843725,5
845191,4
845189,4
845198,4
845197,3
845203,4
845194,4
845200,4
845188,4
845196,4
845201,4
845190,4
845202,4
845195,4
845187,4
845199,4
845192,4
845193,4
845553,4
845547,5
845569,4
845564,4
845559,4
845561,4
845546,3
845549,3
845554,3
845556,4
845568,4
845578,4
845565,4
845575,3
845551,4
845577,4
845557,4
845567,4
845571,4
845566,4
845572,4
845550,5
845558,3
845576,4
845563,4
845555,4
845570,4
845560,4
845562,4
845573,4
845552,4
845579,4
845548,4
845574,4
846551,4
846562,3
846560,3
846549,4
846566,4
846547,5
846546,3
846542,5
846568,3
846564,3
846553,5
846545,4
846559,3
846567,3
846557,4
846561,3
846550,5
846544,4
846554,3
846552,4
846565,4
846563,3
846548,4
846555,4
846556,3
846543,5
846558,3
847089,4
847100,4
847090,4
847096,4
847094,4
847098,3
847091,3
847093,4
847099,2
847088,4
847097,2
847092,4
847095,4
847423,4
847448,3
847467,3
847446,3
847457,3
847414,3
847442,3
847447,3
847410,4
847445,3
847433,4
847391,4
847418,4
847407,3
847415,3
847461,3
847400,3
847396,3
847402,4
847412,3
847393,3
847379,4
847429,3
847417,3
847462,3
847386,3
847451,3
847399,3
847405,4
847436,3
847432,4
847441,3
847408,3
847430,4
847371,3
847459,3
847373,4
847382,3
847440,3
847456,4
847387,3
847404,4
847469,3
847372,3
847439,3
847426,4
847381,3
847385,4
847419,4
847409,4
847463,3
847390,4
847416,4
847422,3
847388,4
847425,3
847471,3
847395,3
847466,3
847389,3
847406,3
847374,4
847468,4
847394,3
847383,3
847470,4
847458,3
847450,4
847464,3
847437,3
847449,3
847375,3
847465,3
847401,3
847420,3
847431,3
847434,3
847384,3
847453,4
847428,3
847392,3
847438,3
847444,4
847398,3
847413,3
847454,3
847370,3
847397,3
847403,3
847380,3
847460,3
847378,4
847411,3
847443,4
847427,4
847435,3
847424,4
847376,3
847473,4
847472,3
847377,3
847421,3
847452,3
847455,3
847825,4
847860,4
847875,3
847872,4
847843,4
847871,4
847810,3
847837,3
847817,3
847835,4
847858,4
847818,4
847819,3
847869,3
847874,3
847865,3
847834,4
847855,4
847833,4
847827,3
847803,4
847815,4
847863,5
847805,4
847840,3
847808,4
847866,4
847849,4
847853,4
847845,3
847807,3
847830,4
847859,4
847861,4
847823,4
847804,3
847877,4
847876,4
847867,3
847878,4
847857,4
847826,4
847829,3
847883,4
847812,4
847820,5
847880,4
847824,4
847821,4
847832,4
847868,4
847862,4
847811,4
847884,4
847847,4
847864,3
847873,4
847881,4
847828,5
847882,4
847816,4
847879,4
847813,3
847841,4
847839,4
847831,4
847822,4
847809,5
847836,4
847838,4
847814,3
847870,4
847844,4
847846,4
847854,4
847851,4
847856,4
847848,5
847842,3
847852,4
847806,4
847850,4
848002,3
848020,4
847993,3
848013,5
847989,4
848027,3
848026,3
848032,5
848022,3
847991,3
848016,3
848030,3
848025,4
847996,5
847987,3
848033,4
848029,3
847988,3
847990,4
847992,5
848010,3
848018,3
848011,5
848028,3
848008,4
848031,3
848001,3
848000,4
848006,3
848019,4
848007,5
847997,4
847999,4
848017,3
847994,4
848003,3
847995,5
848021,4
848009,3
847998,4
848023,3
848004,3
848024,4
848034,3
848012,3
848014,3
848015,3
848005,3
849886,4
849872,4
850042,4
849869,3
850017,3
849932,4
849984,3
850074,4
849969,3
849956,3
849893,4
850092,3
849996,4
849921,4
849926,4
850024,3
850044,4
850048,3
849939,4
849964,3
850007,3
850012,5
849919,3
850045,5
849979,4
849965,5
850003,5
849912,4
849948,4
849862,4
850041,3
849902,3
850072,4
850027,5
849934,3
850014,3
849973,4
849958,4
850035,4
849901,4
849976,3
850073,3
850096,3
849966,3
850103,3
849942,4
850061,3
849891,4
850049,3
850038,4
849937,4
849960,3
849992,3
850075,3
849908,3
849899,3
849987,3
849990,4
849892,4
849873,3
849995,3
849949,4
849911,3
849938,3
849918,3
850013,3
850009,3
849909,5
849907,5
849904,3
849895,3
849880,5
850059,4
850106,4
849860,4
850098,4
850021,4
850005,4
849882,3
849889,4
849947,3
850010,3
849924,4
849890,4
849906,3
850004,3
850016,3
850102,3
849955,4
849977,3
850071,3
850107,4
849876,3
849884,4
849946,3
850076,4
849883,4
850023,5
849885,4
849971,3
850034,4
850067,4
849975,5
850026,4
850036,3
849928,3
850105,3
850087,4
850011,3
850019,3
850018,3
850053,4
850081,3
849863,4
850039,5
849866,4
850060,3
850104,4
850020,3
850037,4
849877,3
849917,3
849887,3
849888,3
849944,3
849972,4
850047,4
850093,3
850090,3
849978,3
849961,3
849915,3
850095,3
850091,4
849998,3
850006,3
849991,3
850025,5
850070,4
850078,4
850065,3
849881,4
850101,4
849980,4
850064,4
849868,3
849916,3
849925,3
849981,4
850001,3
849943,4
850022,4
849950,4
849936,3
850085,5
849951,3
850058,4
849864,3
849894,4
849954,3
850099,3
849988,4
849929,3
850056,4
849896,4
849985,4
849930,4
849870,3
850002,4
849900,3
849923,4
849865,4
849931,4
849905,3
849867,4
850032,4
850062,3
850031,3
850052,5
849953,3
849989,3
849879,3
850000,4
850097,3
850069,3
850054,5
849983,4
850094,3
849967,4
849999,4
850030,3
850066,3
849941,3
850068,3
850084,3
849874,4
849968,4
850033,4
850082,3
850028,4
849913,3
850077,3
850088,3
849962,4
849878,3
850040,4
849940,3
849959,5
849993,4
850080,4
850051,4
849898,4
849920,4
849997,3
849861,3
850015,4
850063,4
849945,4
849974,3
849875,3
849957,4
850008,4
850055,4
849994,4
850029,5
849871,3
849986,4
849922,4
849982,3
849897,4
850050,3
850046,3
849910,4
849970,3
850089,4
849927,5
849914,3
849952,3
850086,4
849903,3
849963,3
849935,4
850083,3
850057,4
850043,3
850100,3
849933,5
850079,4
851543,4
851502,4
851542,3
851487,3
851523,4
851491,3
851494,3
851431,4
851513,4
851483,4
851518,4
851446,4
851492,4
851428,4
851545,4
851444,3
851504,4
851477,3
851498,4
851507,4
851505,3
851467,3
851512,4
851461,3
851451,3
851430,3
851500,4
851445,3
851486,3
851524,4
851436,4
851453,3
851533,3
851442,3
851485,4
851503,3
851454,3
851499,3
851508,3
851515,4
851459,3
851516,4
851478,4
851537,4
851470,4
851535,3
851479,3
851519,4
851435,4
851462,4
851429,4
851501,3
851464,3
851455,4
851450,4
851443,4
851490,4
851497,4
851433,4
851472,4
851449,4
851439,3
851538,3
851529,3
851460,4
851496,3
851510,3
851532,5
851471,3
851469,3
851489,3
851495,4
851463,4
851521,3
851457,3
851493,3
851530,4
851474,3
851480,3
851517,3
851448,3
851525,3
851427,3
851541,3
851482,4
851488,3
851473,4
851437,3
851452,4
851539,3
851544,4
851514,4
851511,3
851528,4
851438,3
851475,4
851476,3
851534,4
851531,4
851466,4
851465,4
851481,3
851506,3
851441,3
851526,3
851458,3
851522,3
851434,4
851484,3
851468,3
851527,4
851509,4
851447,3
851456,4
851520,3
851440,3
851432,4
851540,3
851536,3
851640,4
851639,4
851635,4
851637,3
851644,4
851643,4
851650,4
851653,4
851648,4
851645,4
851651,3
851646,4
851656,3
851649,4
851641,4
851654,4
851636,4
851652,4
851638,3
851642,4
851655,4
851647,4
851634,4
853293,4
853270,4
853280,4
853286,4
853277,5
853273,4
853283,3
853288,4
853268,3
853291,4
853265,4
853292,4
853274,4
853272,3
853282,4
853264,3
853284,4
853275,4
853279,4
853290,4
853287,3
853267,4
853281,4
853269,4
853285,4
853271,4
853289,4
853278,4
853266,4
853276,3
854522,4
854493,4
854508,3
854519,4
854566,4
854482,3
854484,3
854645,4
854531,5
854587,3
854577,4
854611,4
854574,3
854622,4
854561,4
854588,3
854490,3
854612,3
854497,3
854539,4
854562,4
854556,3
854605,3
854638,4
854599,3
854643,3
854535,4
854629,3
854478,3
854648,4
854651,4
854649,3
854573,3
854471,4
854563,4
854647,3
854630,4
854570,5
854517,4
854565,4
854624,3
854627,3
854502,4
854619,3
854555,3
854616,3
854603,4
854560,4
854610,4
854578,3
854601,4
854564,3
854575,4
854590,4
854513,4
854505,3
854480,4
854631,4
854554,4
854660,4
854486,4
854544,3
854626,4
854479,3
854608,4
854569,3
854596,4
854503,3
854613,5
854614,4
854653,3
854538,4
854507,4
854600,4
854658,4
854571,4
854582,3
854546,4
854525,4
854543,3
854536,4
854650,4
854498,4
854534,3
854636,4
854527,3
854528,4
854540,3
854583,4
854500,4
854512,4
854606,3
854635,3
854476,3
854558,3
854496,4
854559,4
854494,3
854567,5
854657,3
854618,3
854499,4
854547,3
854492,4
854515,4
854506,3
854511,3
854533,3
854523,3
854549,4
854510,4
854491,4
854581,3
854592,4
854518,4
854584,4
854501,4
854576,4
854634,4
854481,3
854526,4
854509,4
854483,4
854589,4
854585,4
854504,3
854542,3
854637,3
854572,4
854521,3
854591,4
854646,5
854639,4
854617,4
854579,4
854514,3
854470,4
854628,4
854641,4
854621,3
854580,3
854553,4
854656,4
854520,4
854593,4
854604,4
854633,3
854595,3
854654,4
854623,3
854489,3
854477,4
854586,4
854475,4
854487,3
854594,4
854644,4
854548,3
854469,3
854488,4
854557,3
854615,4
854474,4
854485,3
854625,4
854652,4
854551,4
854550,4
854473,3
854620,4
854609,3
854524,3
854495,4
854597,3
854642,4
854598,3
854472,4
854541,4
854568,3
854529,4
854532,3
854655,4
854552,3
854632,4
854537,4
854640,4
854530,4
854516,3
854545,3
854602,5
854607,4
854659,4
855527,4
855454,4
855495,4
855488,4
855505,4
855521,3
855526,3
855477,4
855506,4
855486,4
855509,4
855493,4
855462,4
855499,4
855456,5
855484,4
855520,4
855474,4
855463,4
855531,4
855519,4
855448,4
855472,4
855458,4
855489,4
855512,4
855514,4
855528,4
855451,4
855500,4
855467,4
855476,4
855444,4
855443,4
855482,4
855479,3
855487,4
855478,5
855508,4
855503,4
855491,4
855511,4
855475,5
855515,4
855452,4
855447,4
855471,4
855469,4
855504,4
855485,4
855501,4
855470,4
855446,4
855449,4
855502,4
855468,3
855510,4
855497,4
855461,4
855530,4
855522,4
855464,4
855525,4
855498,4
855494,4
855490,4
855445,4
855492,5
855460,4
855507,5
855518,4
855473,4
855466,4
855453,4
855480,4
855516,3
855517,4
855523,3
855455,4
855483,3
855459,4
855481,4
855513,3
855457,4
855524,3
855465,4
855442,4
855496,4
855450,4
855529,4
857489,4
857436,4
857346,4
857331,4
857468,4
857334,4
857330,3
857397,3
857423,4
857359,4
857356,4
857475,5
857338,3
857373,4
857358,5
857486,4
857393,5
857428,3
857478,4
857447,4
857469,4
857363,4
857395,4
857343,4
857442,4
857329,4
857347,4
